time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13438869,2021-02-07T02:18:00+00:00,G3SXH,IO80fr,-27,-28,1,-27,-28,30,30,615.0554168266509,272.5289615225763,2805497349,2805496859
13438869,2021-02-07T02:18:00+00:00,PA0O,JO33hg,-28,-29,1,-21,-22,37,37,290.02055287612194,18.95967654327813,2805497377,2805496868
13438871,2021-02-07T02:22:00+00:00,DL3AO,JN48pp,-27,-28,1,-24,-25,33,33,379.6233451983247,127.80513654074029,2805503268,2805503889
13438871,2021-02-07T02:22:00+00:00,OZ7IT,JO65df,-31,-33,2,-24,-26,37,37,681.7467956136987,41.18420591513195,2805503286,2805503902
13438872,2021-02-07T02:24:00+00:00,DL3AO,JN48pp,-21,-23,2,-18,-20,33,33,379.6233451983247,127.80513654074029,2805506052,2805506201
13438875,2021-02-07T02:30:00+00:00,DC0DX,JO31lk,-21,-22,1,-28,-29,23,23,140.52005500739097,59.6548093491483,2805512819,2805513031
13438876,2021-02-07T02:32:00+00:00,DL3AO,JN48pp,-28,-29,1,-25,-26,33,33,379.6233451983247,127.80513654074029,2805516002,2805515713
13438876,2021-02-07T02:32:00+00:00,G3SXH,IO80fr,-24,-26,2,-24,-26,30,30,615.0554168266509,272.5289615225763,2805515990,2805515741
13438877,2021-02-07T02:34:00+00:00,DL3AO,JN48pp,-26,-27,1,-23,-24,33,33,379.6233451983247,127.80513654074029,2805517886,2805517841
13438880,2021-02-07T02:40:00+00:00,DL9GCW,JN48vc,-26,-27,1,-23,-24,33,33,447.5728192609017,130.51289610762217,2805524761,2805523709
13438881,2021-02-07T02:42:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805527046,2805526590
13438881,2021-02-07T02:42:00+00:00,G3SXH,IO80fr,-24,-25,1,-24,-25,30,30,615.0554168266509,272.5289615225763,2805527072,2805526599
13438882,2021-02-07T02:44:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805530121,2805529858
13438883,2021-02-07T02:46:00+00:00,DC0DX,JO31lk,-21,-22,1,-28,-29,23,23,140.52005500739097,59.6548093491483,2805532501,2805532101
13438883,2021-02-07T02:46:00+00:00,DL3AO,JN48pp,-19,-20,1,-16,-17,33,33,379.6233451983247,127.80513654074029,2805532470,2805532085
13438883,2021-02-07T02:46:00+00:00,OZ7IT,JO65df,-29,-30,1,-22,-23,37,37,681.7467956136987,41.18420591513195,2805532482,2805532093
13438886,2021-02-07T02:52:00+00:00,DL3AO,JN48pp,-21,-22,1,-18,-19,33,33,379.6233451983247,127.80513654074029,2805540146,2805539894
13438890,2021-02-07T03:00:00+00:00,DL3AO,JN48pp,-28,-28,0,-25,-25,33,33,379.6233451983247,127.80513654074029,2805549667,2805549508
13438891,2021-02-07T03:02:00+00:00,DL3AO,JN48pp,-27,-28,1,-24,-25,33,33,379.6233451983247,127.80513654074029,2805552103,2805552782
13438893,2021-02-07T03:06:00+00:00,DL3AO,JN48pp,-28,-29,1,-25,-26,33,33,379.6233451983247,127.80513654074029,2805557303,2805557207
13438893,2021-02-07T03:06:00+00:00,G3SXH,IO80fr,-29,-30,1,-29,-30,30,30,615.0554168266509,272.5289615225763,2805557428,2805557010
13438895,2021-02-07T03:10:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805561056,2805561887
13438895,2021-02-07T03:10:00+00:00,OZ7IT,JO65df,-35,-37,2,-28,-30,37,37,681.7467956136987,41.18420591513195,2805561068,2805561952
13438896,2021-02-07T03:12:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2805564247,2805564562
13438897,2021-02-07T03:14:00+00:00,DC0DX,JO31lk,-20,-20,0,-27,-27,23,23,140.52005500739097,59.6548093491483,2805566463,2805566790
13438898,2021-02-07T03:16:00+00:00,PA0O,JO33hg,-31,-32,1,-24,-25,37,37,290.02055287612194,18.95967654327813,2805568786,2805568290
13438900,2021-02-07T03:20:00+00:00,DL9GCW,JN48vc,-27,-28,1,-24,-25,33,33,447.5728192609017,130.51289610762217,2805573063,2805572701
13438900,2021-02-07T03:20:00+00:00,OZ2JBR,JO65di,-28,-29,1,-21,-22,37,37,691.3268422087938,40.34210275434826,2805573076,2805572709
13438901,2021-02-07T03:22:00+00:00,DL3AO,JN48pp,-28,-29,1,-25,-26,33,33,379.6233451983247,127.80513654074029,2805575457,2805575415
13438902,2021-02-07T03:24:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805579230,2805579482
13438903,2021-02-07T03:26:00+00:00,DL3AO,JN48pp,-26,-27,1,-23,-24,33,33,379.6233451983247,127.80513654074029,2805581908,2805581284
13438905,2021-02-07T03:30:00+00:00,DC0DX,JO31lk,-21,-23,2,-28,-30,23,23,140.52005500739097,59.6548093491483,2805585898,2805586476
13438905,2021-02-07T03:30:00+00:00,OZ7IT,JO65df,-30,-32,2,-23,-25,37,37,681.7467956136987,41.18420591513195,2805585884,2805586513
13438907,2021-02-07T03:34:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805591203,2805591483
13438909,2021-02-07T03:38:00+00:00,DL3AO,JN48pp,-23,-24,1,-20,-21,33,33,379.6233451983247,127.80513654074029,2805595359,2805595189
13438910,2021-02-07T03:40:00+00:00,DL3AO,JN48pp,-26,-28,2,-23,-25,33,33,379.6233451983247,127.80513654074029,2805596820,2805597418
13438910,2021-02-07T03:40:00+00:00,G3SXH,IO80fr,-20,-21,1,-20,-21,30,30,615.0554168266509,272.5289615225763,2805596825,2805597436
13438910,2021-02-07T03:40:00+00:00,OZ2JBR,JO65di,-24,-26,2,-17,-19,37,37,691.3268422087938,40.34210275434826,2805596832,2805597438
13438912,2021-02-07T03:44:00+00:00,DL3AO,JN48pp,-24,-26,2,-21,-23,33,33,379.6233451983247,127.80513654074029,2805603405,2805603351
13438913,2021-02-07T03:46:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805605340,2805605867
13438915,2021-02-07T03:50:00+00:00,DL3AO,JN48pp,-20,-21,1,-17,-18,33,33,379.6233451983247,127.80513654074029,2805610339,2805609539
13438915,2021-02-07T03:50:00+00:00,G3SXH,IO80fr,-27,-28,1,-27,-28,30,30,615.0554168266509,272.5289615225763,2805610346,2805609545
13438917,2021-02-07T03:54:00+00:00,OZ7IT,JO65df,-33,-35,2,-26,-28,37,37,681.7467956136987,41.18420591513195,2805614198,2805614654
13438919,2021-02-07T03:58:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805618929,2805618294
13438921,2021-02-07T04:02:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805622775,2805622737
13438922,2021-02-07T04:04:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805625026,2805625247
13438926,2021-02-07T04:12:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805633550,2805632890
13438929,2021-02-07T04:18:00+00:00,DL9GCW,JN48vc,-22,-23,1,-19,-20,33,33,447.5728192609017,130.51289610762217,2805639553,2805639398
13438929,2021-02-07T04:18:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2805639571,2805639414
13438930,2021-02-07T04:20:00+00:00,DG7RJ,JN58th,-32,-34,2,-25,-27,37,37,539.5498968787708,118.51534753424248,2805641961,2805642652
13438930,2021-02-07T04:20:00+00:00,DL3AO,JN48pp,-26,-27,1,-23,-24,33,33,379.6233451983247,127.80513654074029,2805641950,2805642612
13438932,2021-02-07T04:24:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805647858,2805647525
13438932,2021-02-07T04:24:00+00:00,G3SXH,IO80fr,-31,-30,-1,-31,-30,30,30,615.0554168266509,272.5289615225763,2805647848,2805647538
13438932,2021-02-07T04:24:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2805647839,2805647519
13438933,2021-02-07T04:26:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805649563,2805649968
13438937,2021-02-07T04:34:00+00:00,DL3AO,JN48pp,-23,-24,1,-20,-21,33,33,379.6233451983247,127.80513654074029,2805659177,2805658993
13438938,2021-02-07T04:36:00+00:00,DL3AO,JN48pp,-25,-25,0,-22,-22,33,33,379.6233451983247,127.80513654074029,2805661232,2805660638
13438940,2021-02-07T04:40:00+00:00,OZ2JBR,JO65di,-23,-25,2,-16,-18,37,37,691.3268422087938,40.34210275434826,2805665206,2805664611
13438940,2021-02-07T04:40:00+00:00,PA0O,JO33hg,-34,-36,2,-27,-29,37,37,290.02055287612194,18.95967654327813,2805665285,2805664627
13438941,2021-02-07T04:42:00+00:00,DL3AO,JN48pp,-22,-24,2,-19,-21,33,33,379.6233451983247,127.80513654074029,2805668291,2805668154
13438942,2021-02-07T04:44:00+00:00,DL3AO,JN48pp,-22,-23,1,-19,-20,33,33,379.6233451983247,127.80513654074029,2805670018,2805670700
13438944,2021-02-07T04:48:00+00:00,DL3AO,JN48pp,-21,-22,1,-18,-19,33,33,379.6233451983247,127.80513654074029,2805674582,2805675033
13438944,2021-02-07T04:48:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2805674587,2805675044
13438945,2021-02-07T04:50:00+00:00,DL3AO,JN48pp,-23,-24,1,-20,-21,33,33,379.6233451983247,127.80513654074029,2805676378,2805676877
13438947,2021-02-07T04:54:00+00:00,G4BOO,IO91ij,-36,-38,2,-29,-31,37,37,458.3099248937965,280.6578396333447,2805681159,2805681234
13438948,2021-02-07T04:56:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805683108,2805682708
13438950,2021-02-07T05:00:00+00:00,G3SXH,IO80fr,-26,-28,2,-26,-28,30,30,615.0554168266509,272.5289615225763,2805687240,2805686540
13438951,2021-02-07T05:02:00+00:00,DL3AO,JN48pp,-28,-29,1,-25,-26,33,33,379.6233451983247,127.80513654074029,2805688746,2805689780
13438952,2021-02-07T05:04:00+00:00,DL3AO,JN48pp,-23,-24,1,-20,-21,33,33,379.6233451983247,127.80513654074029,2805691567,2805691585
13438954,2021-02-07T05:08:00+00:00,DL3AO,JN48pp,-27,-29,2,-24,-26,33,33,379.6233451983247,127.80513654074029,2805695558,2805695335
13438954,2021-02-07T05:08:00+00:00,OZ7IT,JO65df,-36,-37,1,-29,-30,37,37,681.7467956136987,41.18420591513195,2805695572,2805695340
13438965,2021-02-07T05:30:00+00:00,G3SXH,IO80fr,-28,-28,0,-28,-28,30,30,615.0554168266509,272.5289615225763,2805717992,2805718180
13438965,2021-02-07T05:30:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2805717985,2805718088
13438972,2021-02-07T05:44:00+00:00,DL3AO,JN48pp,-30,-31,1,-27,-28,33,33,379.6233451983247,127.80513654074029,2805731918,2805731917
13438974,2021-02-07T05:48:00+00:00,DL3AO,JN48pp,-26,-26,0,-23,-23,33,33,379.6233451983247,127.80513654074029,2805735895,2805735494
13438975,2021-02-07T05:50:00+00:00,DL3AO,JN48pp,-29,-29,0,-26,-26,33,33,379.6233451983247,127.80513654074029,2805737467,2805737593
13438975,2021-02-07T05:50:00+00:00,OZ2JBR,JO65di,-26,-28,2,-19,-21,37,37,691.3268422087938,40.34210275434826,2805737473,2805737602
13438977,2021-02-07T05:54:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2805741470,2805741347
13438977,2021-02-07T05:54:00+00:00,OZ7IT,JO65df,-31,-32,1,-24,-25,37,37,681.7467956136987,41.18420591513195,2805741462,2805741336
13438979,2021-02-07T05:58:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805745374,2805745160
13438986,2021-02-07T06:12:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805757515,2805757614
13438986,2021-02-07T06:12:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2805757524,2805757625
13438987,2021-02-07T06:14:00+00:00,DC0DX,JO31lk,-17,-18,1,-24,-25,23,23,140.52005500739097,59.6548093491483,2805760307,2805759963
13438987,2021-02-07T06:14:00+00:00,DL9GCW,JN48vc,-23,-25,2,-20,-22,33,33,447.5728192609017,130.51289610762217,2805760301,2805759958
13438988,2021-02-07T06:16:00+00:00,DL3AO,JN48pp,-29,-29,0,-26,-26,33,33,379.6233451983247,127.80513654074029,2805761193,2805761486
13438989,2021-02-07T06:18:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805763567,2805763259
13438989,2021-02-07T06:18:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2805763575,2805763262
13438990,2021-02-07T06:20:00+00:00,G3SXH,IO80fr,-29,-30,1,-29,-30,30,30,615.0554168266509,272.5289615225763,2805766029,2805765448
13438990,2021-02-07T06:20:00+00:00,PA0O,JO33hg,-30,-31,1,-23,-24,37,37,290.02055287612194,18.95967654327813,2805766034,2805765458
13438991,2021-02-07T06:22:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805768775,2805768667
13438991,2021-02-07T06:22:00+00:00,OZ7IT,JO65df,-35,-35,0,-28,-28,37,37,681.7467956136987,41.18420591513195,2805768792,2805768676
13438995,2021-02-07T06:30:00+00:00,DL3AO,JN48pp,-30,-30,0,-27,-27,33,33,379.6233451983247,127.80513654074029,2805778259,2805777329
13438996,2021-02-07T06:32:00+00:00,DL3AO,JN48pp,-28,-29,1,-25,-26,33,33,379.6233451983247,127.80513654074029,2805779852,2805781110
13438998,2021-02-07T06:36:00+00:00,DL3AO,JN48pp,-19,-20,1,-16,-17,33,33,379.6233451983247,127.80513654074029,2805784867,2805784551
13438999,2021-02-07T06:38:00+00:00,DL3AO,JN48pp,-20,-21,1,-17,-18,33,33,379.6233451983247,127.80513654074029,2805786672,2805786129
13439004,2021-02-07T06:48:00+00:00,DL3AO,JN48pp,-21,-23,2,-18,-20,33,33,379.6233451983247,127.80513654074029,2805799996,2805800528
13439007,2021-02-07T06:54:00+00:00,DL3AO,JN48pp,-15,-16,1,-12,-13,33,33,379.6233451983247,127.80513654074029,2805808551,2805808376
13439010,2021-02-07T07:00:00+00:00,DL3AO,JN48pp,-19,-20,1,-16,-17,33,33,379.6233451983247,127.80513654074029,2805815896,2805815917
13439011,2021-02-07T07:02:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805819315,2805819261
13439012,2021-02-07T07:04:00+00:00,DL3AO,JN48pp,-22,-23,1,-19,-20,33,33,379.6233451983247,127.80513654074029,2805821638,2805821916
13439014,2021-02-07T07:08:00+00:00,DL3AO,JN48pp,-26,-27,1,-23,-24,33,33,379.6233451983247,127.80513654074029,2805827915,2805827600
13439015,2021-02-07T07:10:00+00:00,DL3AO,JN48pp,-27,-28,1,-24,-25,33,33,379.6233451983247,127.80513654074029,2805830509,2805830683
13439098,2021-02-07T09:56:00+00:00,ON4ABS,JO20ns,-4,-6,2,3,1,37,37,7.456920451889093,231.8012225909556,2806064790,2806064706
13439099,2021-02-07T09:58:00+00:00,ON4ABS,JO20ns,-4,-6,2,3,1,37,37,7.456920451889093,231.8012225909556,2806066571,2806066930
13439219,2021-02-07T13:58:00+00:00,SQ2OFS,JO94cf,-32,-33,1,-25,-26,37,37,956.2618660452997,61.56344653960812,2806428453,2806428579
13439224,2021-02-07T14:08:00+00:00,SQ2OFS,JO94cf,-35,-36,1,-28,-29,37,37,956.2618660452997,61.56344653960812,2806445044,2806444312
13439229,2021-02-07T14:18:00+00:00,SQ2OFS,JO94cf,-34,-35,1,-27,-28,37,37,956.2618660452997,61.56344653960812,2806464447,2806464612
13439240,2021-02-07T14:40:00+00:00,SQ2OFS,JO94cf,-28,-29,1,-21,-22,37,37,956.2618660452997,61.56344653960812,2806509676,2806509087
13439244,2021-02-07T14:48:00+00:00,SQ2OFS,JO94cf,-34,-34,0,-27,-27,37,37,956.2618660452997,61.56344653960812,2806525141,2806525239
13439249,2021-02-07T14:58:00+00:00,SQ2OFS,JO94cf,-28,-29,1,-21,-22,37,37,956.2618660452997,61.56344653960812,2806546397,2806546413
13439254,2021-02-07T15:08:00+00:00,SQ2OFS,JO94cf,-36,-36,0,-29,-29,37,37,956.2618660452997,61.56344653960812,2806567470,2806566906
13439264,2021-02-07T15:28:00+00:00,SQ2OFS,JO94cf,-34,-36,2,-27,-29,37,37,956.2618660452997,61.56344653960812,2806611045,2806612737
13439270,2021-02-07T15:40:00+00:00,SQ2OFS,JO94cf,-28,-29,1,-21,-22,37,37,956.2618660452997,61.56344653960812,2806638398,2806637025
13439279,2021-02-07T15:58:00+00:00,SQ2OFS,JO94cf,-34,-35,1,-27,-28,37,37,956.2618660452997,61.56344653960812,2806676844,2806676032
13439284,2021-02-07T16:08:00+00:00,SQ2OFS,JO94cf,-31,-32,1,-24,-25,37,37,956.2618660452997,61.56344653960812,2806693825,2806693539
13439288,2021-02-07T16:16:00+00:00,SQ2OFS,JO94cf,-34,-35,1,-27,-28,37,37,956.2618660452997,61.56344653960812,2806711840,2806710622
13439293,2021-02-07T16:26:00+00:00,SQ2OFS,JO94cf,-31,-32,1,-24,-25,37,37,956.2618660452997,61.56344653960812,2806731057,2806731512
13439297,2021-02-07T16:34:00+00:00,SQ2OFS,JO94cf,-27,-29,2,-20,-22,37,37,956.2618660452997,61.56344653960812,2806746200,2806745199
13439303,2021-02-07T16:46:00+00:00,SQ2OFS,JO94cf,-25,-26,1,-18,-19,37,37,956.2618660452997,61.56344653960812,2806767356,2806766052
13439309,2021-02-07T16:58:00+00:00,SQ2OFS,JO94cf,-20,-21,1,-13,-14,37,37,956.2618660452997,61.56344653960812,2806786682,2806786995
13439313,2021-02-07T17:06:00+00:00,OZ7IT,JO65df,-35,-37,2,-28,-30,37,37,681.7467956136987,41.18420591513195,2806799894,2806800308
13439314,2021-02-07T17:08:00+00:00,SQ2OFS,JO94cf,-22,-23,1,-15,-16,37,37,956.2618660452997,61.56344653960812,2806803741,2806803897
13439319,2021-02-07T17:18:00+00:00,SQ2OFS,JO94cf,-32,-33,1,-25,-26,37,37,956.2618660452997,61.56344653960812,2806819649,2806819151
13439321,2021-02-07T17:22:00+00:00,HB9ASB,JN36nu,-19,-20,1,-29,-30,20,20,461.9380709271441,161.59517260941018,2806825502,2806824691
13439325,2021-02-07T17:30:00+00:00,SQ2OFS,JO94cf,-24,-25,1,-17,-18,37,37,956.2618660452997,61.56344653960812,2806837192,2806838269
13439331,2021-02-07T17:42:00+00:00,HB9ASB,JN36nu,-19,-20,1,-29,-30,20,20,461.9380709271441,161.59517260941018,2806856536,2806855180
13439340,2021-02-07T18:00:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2806882294,2806882295
13439343,2021-02-07T18:06:00+00:00,M7AEO,IO82,-15,-17,2,-22,-24,23,23,598.2666092534009,291.23872835907423,2806889476,2806890114
13439350,2021-02-07T18:20:00+00:00,DG4FBC,JN49ix,-34,-36,2,-27,-29,37,37,264.78791166529066,109.13148972119038,2806911137,2806910707
13439350,2021-02-07T18:20:00+00:00,DL9GCW,JN48vc,-26,-27,1,-23,-24,33,33,447.5728192609017,130.51289610762217,2806911127,2806910688
13439350,2021-02-07T18:20:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2806911184,2806910842
13439352,2021-02-07T18:24:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2806916661,2806916978
13439355,2021-02-07T18:30:00+00:00,DG4FBC,JN49ix,-34,-35,1,-27,-28,37,37,264.78791166529066,109.13148972119038,2806925750,2806925092
13439360,2021-02-07T18:40:00+00:00,DL9GCW,JN48vc,-20,-21,1,-17,-18,33,33,447.5728192609017,130.51289610762217,2806939173,2806938823
13439365,2021-02-07T18:50:00+00:00,DG4FBC,JN49ix,-34,-35,1,-27,-28,37,37,264.78791166529066,109.13148972119038,2806953782,2806953994
13439369,2021-02-07T18:58:00+00:00,DG4FBC,JN49ix,-28,-29,1,-21,-22,37,37,264.78791166529066,109.13148972119038,2806964504,2806964448
13439370,2021-02-07T19:00:00+00:00,M7AEO,IO82,-23,-23,0,-30,-30,23,23,598.2666092534009,291.23872835907423,2806967752,2806967372
13439375,2021-02-07T19:10:00+00:00,DG4FBC,JN49ix,-34,-35,1,-27,-28,37,37,264.78791166529066,109.13148972119038,2806983101,2806981904
13439378,2021-02-07T19:16:00+00:00,DL9GCW,JN48vc,-21,-22,1,-18,-19,33,33,447.5728192609017,130.51289610762217,2806990914,2806991198
13439379,2021-02-07T19:18:00+00:00,DG4FBC,JN49ix,-28,-30,2,-21,-23,37,37,264.78791166529066,109.13148972119038,2806995005,2806994675
13439382,2021-02-07T19:24:00+00:00,OZ7IT,JO65df,-33,-33,0,-26,-26,37,37,681.7467956136987,41.18420591513195,2807003201,2807003175
13439384,2021-02-07T19:28:00+00:00,DG4FBC,JN49ix,-29,-30,1,-22,-23,37,37,264.78791166529066,109.13148972119038,2807009896,2807009645
13439385,2021-02-07T19:30:00+00:00,DL9GCW,JN48vc,-23,-24,1,-20,-21,33,33,447.5728192609017,130.51289610762217,2807011860,2807012540
13439386,2021-02-07T19:32:00+00:00,DG4FBC,JN49ix,-34,-36,2,-27,-29,37,37,264.78791166529066,109.13148972119038,2807015617,2807015618
13439389,2021-02-07T19:38:00+00:00,DG4FBC,JN49ix,-30,-31,1,-23,-24,37,37,264.78791166529066,109.13148972119038,2807024785,2807024161
13439392,2021-02-07T19:44:00+00:00,G4ZFQ,IO90ir,-23,-23,0,-26,-26,27,27,457.06618711466587,271.3563770077665,2807033904,2807034176
13439394,2021-02-07T19:48:00+00:00,DG4FBC,JN49ix,-29,-31,2,-22,-24,37,37,264.78791166529066,109.13148972119038,2807040836,2807039859
13439398,2021-02-07T19:56:00+00:00,DG4FBC,JN49ix,-31,-33,2,-24,-26,37,37,264.78791166529066,109.13148972119038,2807052990,2807052632
13439403,2021-02-07T20:06:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2807066902,2807066512
13439404,2021-02-07T20:08:00+00:00,DG4FBC,JN49ix,-32,-34,2,-25,-27,37,37,264.78791166529066,109.13148972119038,2807068949,2807069953
13439406,2021-02-07T20:12:00+00:00,M7AEO,IO82,-22,-21,-1,-29,-28,23,23,598.2666092534009,291.23872835907423,2807078093,2807076811
13439409,2021-02-07T20:18:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2807086219,2807086875
13439410,2021-02-07T20:20:00+00:00,DG4FBC,JN49ix,-29,-30,1,-22,-23,37,37,264.78791166529066,109.13148972119038,2807088829,2807088697
13439412,2021-02-07T20:24:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2807097464,2807098180
13439415,2021-02-07T20:30:00+00:00,DG4FBC,JN49ix,-29,-30,1,-22,-23,37,37,264.78791166529066,109.13148972119038,2807107572,2807106571
13439415,2021-02-07T20:30:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2807107587,2807106579
13439418,2021-02-07T20:36:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2807117003,2807117275
13439419,2021-02-07T20:38:00+00:00,DG4FBC,JN49ix,-25,-26,1,-18,-19,37,37,264.78791166529066,109.13148972119038,2807119547,2807120313
13439420,2021-02-07T20:40:00+00:00,G8DYK,IO85te,-31,-31,0,-28,-28,33,33,702.2882116302762,316.7768706734769,2807122883,2807123109
13439421,2021-02-07T20:42:00+00:00,M7AEO,IO82,-16,-18,2,-23,-25,23,23,598.2666092534009,291.23872835907423,2807126048,2807127017
13439427,2021-02-07T20:54:00+00:00,G8DYK,IO85te,-28,-30,2,-25,-27,33,33,702.2882116302762,316.7768706734769,2807147166,2807148136
13439427,2021-02-07T20:54:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2807147159,2807148075
13439430,2021-02-07T21:00:00+00:00,DL9GCW,JN48vc,-26,-27,1,-23,-24,33,33,447.5728192609017,130.51289610762217,2807156964,2807157515
