id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
2804794044,2021-02-06 19:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2804794575,2021-02-06 19:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2804798184,2021-02-06 19:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2804798680,2021-02-06 19:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2804808010,2021-02-06 19:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-26,30
2804808015,2021-02-06 19:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-31,30
2804809452,2021-02-06 19:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-28,30
2804824605,2021-02-06 19:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,30
2804825087,2021-02-06 19:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-29,30
2804835890,2021-02-06 19:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-22,30
2804836228,2021-02-06 19:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-23,30
2804854634,2021-02-06 20:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2804854662,2021-02-06 20:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2804868683,2021-02-06 20:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-31,30
2804878447,2021-02-06 20:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-23,30
2804879835,2021-02-06 20:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-21,30
2804884745,2021-02-06 20:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-21,37
2804885329,2021-02-06 20:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-23,37
2804892027,2021-02-06 20:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2804893446,2021-02-06 20:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2804923462,2021-02-06 20:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2804923778,2021-02-06 20:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2804928466,2021-02-06 20:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2804933678,2021-02-06 20:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2804935978,2021-02-06 20:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804957757,2021-02-06 21:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-18,33
2804957830,2021-02-06 21:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804957864,2021-02-06 21:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-17,33
2804957871,2021-02-06 21:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2804971308,2021-02-06 21:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
2804971666,2021-02-06 21:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2804973521,2021-02-06 21:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,37
2804973537,2021-02-06 21:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3WPD,IO91qq,51.6879997253418,-0.625,-30,33
2804989210,2021-02-06 21:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3WPD,IO91qq,51.6879997253418,-0.625,-31,33
2804993333,2021-02-06 21:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-17,33
2804993354,2021-02-06 21:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-1,30
2804993575,2021-02-06 21:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-19,33
2804993713,2021-02-06 21:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-2,30
2804997909,2021-02-06 21:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-6,30
2804999317,2021-02-06 21:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-4,30
2805010274,2021-02-06 21:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3WPD,IO91qq,51.6879997253418,-0.625,-31,33
2805017863,2021-02-06 21:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2805019354,2021-02-06 21:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2805029765,2021-02-06 21:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
2805030140,2021-02-06 21:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
2805036428,2021-02-06 21:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-9,30
2805038747,2021-02-06 21:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-8,30
2805041422,2021-02-06 21:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2805041654,2021-02-06 21:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2805046291,2021-02-06 21:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-7,30
2805046916,2021-02-06 21:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-8,30
2805054288,2021-02-06 21:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2805055134,2021-02-06 21:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2805068406,2021-02-06 21:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-14,33
2805068414,2021-02-06 21:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-10,30
2805068438,2021-02-06 21:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2805068615,2021-02-06 21:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-13,33
2805068621,2021-02-06 21:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-9,30
2805068791,2021-02-06 21:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2805071782,2021-02-06 21:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-15,33
2805072729,2021-02-06 21:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-14,33
2805079538,2021-02-06 22:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
2805079867,2021-02-06 22:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2805084389,2021-02-06 22:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-13,33
2805084533,2021-02-06 22:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-12,33
2805088619,2021-02-06 22:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-17,33
2805088632,2021-02-06 22:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-8,30
2805088920,2021-02-06 22:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-16,33
2805088930,2021-02-06 22:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-7,30
2805090924,2021-02-06 22:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2805091591,2021-02-06 22:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2805098892,2021-02-06 22:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-12,33
2805101141,2021-02-06 22:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-13,33
2805104827,2021-02-06 22:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-17,33
2805105293,2021-02-06 22:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-18,33
2805109130,2021-02-06 22:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-13,30
2805109806,2021-02-06 22:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-11,30
2805111886,2021-02-06 22:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-21,33
2805111891,2021-02-06 22:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-14,33
2805112277,2021-02-06 22:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-20,33
2805112305,2021-02-06 22:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-12,33
2805120656,2021-02-06 22:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,37
2805122268,2021-02-06 22:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2805122270,2021-02-06 22:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,37
2805125162,2021-02-06 22:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-17,33
2805125395,2021-02-06 22:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-15,33
2805134731,2021-02-06 22:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-11,30
2805135472,2021-02-06 22:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-10,30
2805148229,2021-02-06 22:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,33
2805148953,2021-02-06 22:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,33
2805151775,2021-02-06 22:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,33
2805152160,2021-02-06 22:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,33
2805154753,2021-02-06 22:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2805155899,2021-02-06 22:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2805159099,2021-02-06 22:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-7,30
2805159671,2021-02-06 22:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-6,30
2805161888,2021-02-06 22:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-28,33
2805162955,2021-02-06 22:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,33
2805171587,2021-02-06 22:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,33
2805171609,2021-02-06 22:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2805172586,2021-02-06 22:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,33
2805172607,2021-02-06 22:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2805174955,2021-02-06 22:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,37
2805175014,2021-02-06 22:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,37
2805178949,2021-02-06 22:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,33
2805178957,2021-02-06 22:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2805179610,2021-02-06 22:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-20,33
2805179734,2021-02-06 22:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2805188488,2021-02-06 22:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,33
2805188547,2021-02-06 22:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-10,30
2805188870,2021-02-06 22:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,33
2805188894,2021-02-06 22:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-11,30
2805195726,2021-02-06 22:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,33
2805196567,2021-02-06 22:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,33
2805207716,2021-02-06 23:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-17,33
2805208373,2021-02-06 23:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-18,33
2805212175,2021-02-06 23:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-18,33
2805212350,2021-02-06 23:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,33
2805215565,2021-02-06 23:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2805215573,2021-02-06 23:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-31,23
2805215574,2021-02-06 23:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-13,30
2805215583,2021-02-06 23:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2805215589,2021-02-06 23:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-12,30
2805233270,2021-02-06 23:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,33
2805233423,2021-02-06 23:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,33
2805237858,2021-02-06 23:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-29,30
2805240214,2021-02-06 23:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2805240358,2021-02-06 23:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2805243925,2021-02-06 23:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2805248295,2021-02-06 23:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,33
2805249055,2021-02-06 23:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,33
2805255952,2021-02-06 23:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,33
2805256379,2021-02-06 23:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,33
2805256395,2021-02-06 23:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2805259697,2021-02-06 23:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2805264015,2021-02-06 23:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-8,30
2805264400,2021-02-06 23:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-9,30
2805270930,2021-02-06 23:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,33
2805271273,2021-02-06 23:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,33
2805277995,2021-02-06 23:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-20,33
2805278972,2021-02-06 23:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,33
2805285281,2021-02-06 23:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-16,33
2805285736,2021-02-06 23:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-17,33
2805291817,2021-02-06 23:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-31,37
2805291823,2021-02-06 23:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,33
2805292065,2021-02-06 23:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-20,33
2805295513,2021-02-06 23:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,33
2805295715,2021-02-06 23:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-20,33
2805298620,2021-02-06 23:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,33
