time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13442307,F5SN,JN27rb,47.0629997253418,5.458000183105469,-35,0,1,0
13442307,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-17,1,1
13442310,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13442311,F5SN,JN27rb,47.0629997253418,5.458000183105469,-29,-31,1,1
13442311,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-37,1,1
13442311,GW4DVB,IO81gm,51.520999908447266,-3.4579999446868896,-34,0,1,0
13442312,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,-24,1,1
13442313,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,-21,1,1
13442313,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13442315,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-31,-32,1,1
13442316,F5SN,JN27rb,47.0629997253418,5.458000183105469,-29,-30,1,1
13442316,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13442319,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-34,1,1
13442319,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13442322,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-19,1,1
13442324,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-22,1,1
13442324,F5SN,JN27rb,47.0629997253418,5.458000183105469,-31,-33,1,1
13442324,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-37,1,1
13442325,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13442327,HB9LAS,JN47fi,47.354000091552734,8.458000183105469,-26,-27,1,1
13442328,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-25,-25,1,1
13442328,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13442329,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-33,1,1
13442331,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13442334,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-15,1,1
13442335,HB9LAS,JN47fi,47.354000091552734,8.458000183105469,-24,-25,1,1
13442335,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-36,1,1
13442336,HB9LAS,JN47fi,47.354000091552734,8.458000183105469,-21,-22,1,1
13442337,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13442339,G3WPD,IO91qq,51.6879997253418,-0.625,-32,0,1,0
13442339,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-20,-21,1,1
13442340,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13442342,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,-39,1,1
13442343,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,-24,1,1
13442343,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13442345,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-22,1,1
13442346,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-36,1,1
13442346,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13442347,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,-25,1,1
13442349,DG7RJ,JN58th,48.3129997253418,11.625,-38,0,1,0
13442349,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13442350,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13442351,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33,1,1
13442352,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13442354,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-37,1,1
13442355,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-18,-19,1,1
13442355,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,0,1,0
13442358,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-19,1,1
13442359,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,-24,1,1
13442360,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,-23,1,1
13442361,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-23,1,1
13442361,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13442363,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33,1,1
13442364,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13442367,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13442372,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,0,1,0
13442373,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-17,1,1
13442373,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-36,1,1
13442376,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13442377,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,0,1,0
13442379,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13442382,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-36,1,1
13442382,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13442383,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,-22,1,1
13442384,PA0O,JO33hg,53.270999908447266,6.625,-27,-28,1,1
13442385,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13442385,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-32,1,1
13442388,PA0O,JO33hg,53.270999908447266,6.625,-26,-27,1,1
13442390,DG7RJ,JN58th,48.3129997253418,11.625,-36,-37,1,1
13442391,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-24,0,1,0
13442392,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,0,1,0
13442394,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13442395,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,-19,1,1
13442396,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,-21,1,1
13442396,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33,1,1
13442397,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13442399,PA0O,JO33hg,53.270999908447266,6.625,-28,-29,1,1
13442404,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,-26,1,1
13442405,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,-19,1,1
13442406,2E0ILY,IO82qv,52.895999908447266,-2.625,-22,-23,1,1
13442406,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13442410,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-13,-14,1,1
13442410,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13442410,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-33,1,1
13442411,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,-34,1,1
13442411,PA0O,JO33hg,53.270999908447266,6.625,-31,-33,1,1
13442412,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-31,-31,1,1
13442412,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13442415,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-33,1,1
13442417,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-31,1,1
13442417,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,-27,1,1
13442418,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-19,1,1
13442419,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-34,0,1,0
13442419,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,-29,1,1
13442420,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-33,1,1
13442420,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13442421,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13442421,PA0O,JO33hg,53.270999908447266,6.625,-26,-27,1,1
13442422,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,-35,1,1
13442423,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,0,1,0
13442424,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-14,1,1
13442425,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,-26,1,1
13442425,OE5KKP,JN68qg,48.270999908447266,13.375,-35,0,1,0
13442426,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,-26,1,1
13442426,OE5KKP,JN68qg,48.270999908447266,13.375,-33,-35,1,1
13442427,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,-26,1,1
13442427,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13442428,OE5KKP,JN68qg,48.270999908447266,13.375,-33,-35,1,1
13442429,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-33,1,1
13442430,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,-18,1,1
13442430,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-31,-32,1,1
13442432,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,-23,1,1
13442432,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-41,0,1,0
13442432,PA0O,JO33hg,53.270999908447266,6.625,-30,-31,1,1
13442433,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13442434,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,-25,1,1
13442435,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,-29,1,1
13442438,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,-25,1,1
13442439,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,-29,1,1
13442440,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,-25,1,1
13442441,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,-34,1,1
13442441,PA0O,JO33hg,53.270999908447266,6.625,-29,-30,1,1
13442442,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-26,-27,1,1
13442442,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13442443,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-34,1,1
13442444,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13442445,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13442446,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,-35,1,1
13442447,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,-24,1,1
13442448,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13442448,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,-32,1,1
13442448,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13442450,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-32,1,1
13442451,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13442451,PA0O,JO33hg,53.270999908447266,6.625,-32,-33,1,1
13442452,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-15,-16,1,1
13442454,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13442457,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13442457,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-34,1,1
13442458,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13442460,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,-23,1,1
13442460,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13442462,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,-29,1,1
13442462,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,0,1,0
13442463,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13442464,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-32,1,1
13442466,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13442468,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-32,1,1
13442469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13442470,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,-36,1,1
13442471,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,-37,1,1
13442471,PA0O,JO33hg,53.270999908447266,6.625,-27,-28,1,1
13442472,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,-26,1,1
13442472,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-38,0,1,0
13442475,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13442476,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,0,1,0
13442480,PA0O,JO33hg,53.270999908447266,6.625,-29,-31,1,1
13442481,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,-21,1,1
13442481,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13442483,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,-35,1,1
13442484,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-19,-20,1,1
13442484,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13442485,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,0,1,0
13442487,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,-34,1,1
13442487,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13442489,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-32,1,1
13442489,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,-25,1,1
13442489,PA0O,JO33hg,53.270999908447266,6.625,-26,-28,1,1
13442490,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13442490,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-31,-32,1,1
13442491,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-32,1,1
13442492,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,-23,1,1
13442493,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,-34,1,1
13442493,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13442493,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,-37,1,1
13442494,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,-26,1,1
13442496,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,0,1,0
13442497,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,0,1,0
13442498,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,-22,1,1
13442500,PA0O,JO33hg,53.270999908447266,6.625,-33,-34,1,1
13442501,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,-37,1,1
13442504,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,-34,1,1
13442505,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-37,1,1
13442507,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,-35,1,1
13442509,PA0O,JO33hg,53.270999908447266,6.625,-29,-30,1,1
13442510,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,-29,1,1
13442512,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-32,1,1
13442516,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,-23,1,1
13442517,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13442518,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,0,1,0
13442519,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,-26,1,1
13442521,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,0,1,0
13442524,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,-36,1,1
13442526,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,0,1,0
13442530,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-32,1,1
13442531,PA0O,JO33hg,53.270999908447266,6.625,-25,-26,1,1
13442532,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-39,1,1
13442533,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,-35,1,1
13442536,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,-26,1,1
13442537,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13442539,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13442542,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-31,1,1
13442542,PA0O,JO33hg,53.270999908447266,6.625,-32,-34,1,1
13442543,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,-25,1,1
13442543,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-26,1,1
13442546,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-22,1,1
13442547,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13442548,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13442550,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,-28,1,1
13442551,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-30,1,1
13442552,PA0O,JO33hg,53.270999908447266,6.625,-32,-33,1,1
13442553,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-32,1,1
13442555,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-32,1,1
13442555,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-22,1,1
13442557,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,-25,1,1
13442558,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,-30,1,1
13442561,PA0O,JO33hg,53.270999908447266,6.625,-24,-25,1,1
13442562,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,0,1,0
13442563,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-30,1,1
13442563,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33,1,1
13442565,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,-28,1,1
13442567,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,-28,1,1
13442567,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-25,0,1,0
13442568,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-18,1,1
13442570,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13442570,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-35,1,1
13442571,PA0O,JO33hg,53.270999908447266,6.625,-24,-26,1,1
13442572,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-32,1,1
13442573,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13442574,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,-27,1,1
13442577,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13442579,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-31,1,1
13442581,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,-23,1,1
13442588,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-31,1,1
13442588,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,-21,1,1
13442590,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,-28,1,1
13442591,PA0O,JO33hg,53.270999908447266,6.625,-22,-23,1,1
13442592,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,0,1,0
13442592,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-38,0,1,0
13442594,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-32,1,1
13442596,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-31,1,1
13442597,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-19,-21,1,1
13442598,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,-21,1,1
13442599,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,-28,1,1
13442600,PA0O,JO33hg,53.270999908447266,6.625,-23,-24,1,1
13442601,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13442603,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-33,1,1
13442603,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,-21,1,1
13442610,PA0O,JO33hg,53.270999908447266,6.625,-28,-29,1,1
13442611,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-27,-28,1,1
13442616,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,-25,1,1
13442617,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-26,-27,1,1
13442619,PA0O,JO33hg,53.270999908447266,6.625,-23,-24,1,1
13442623,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,-25,1,1
13442625,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,-26,1,1
13442629,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,-25,1,1
13442629,PA0O,JO33hg,53.270999908447266,6.625,-29,-31,1,1
13442636,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-26,-28,1,1
13442642,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,-26,1,1
13442657,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-28,-29,1,1
13442660,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,-32,1,1
13442661,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-32,-33,1,1
13442668,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-28,-29,1,1
13442669,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-28,-30,1,1
13442672,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-29,-30,1,1
13442902,DJ2RD,JO40cc,50.104000091552734,8.208000183105469,-37,-37,1,1
13442915,DJ2RD,JO40cc,50.104000091552734,8.208000183105469,-38,-38,1,1
13442928,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,0,1,0
13442937,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,0,1,0
13442939,DJ2RD,JO40cc,50.104000091552734,8.208000183105469,-33,-34,1,1
13442940,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,-24,1,1
13442944,DJ2RD,JO40cc,50.104000091552734,8.208000183105469,-36,-37,1,1
13442946,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-25,1,1
13442949,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13442957,DJ2RD,JO40cc,50.104000091552734,8.208000183105469,-37,-37,1,1
13442958,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13442961,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13442962,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-21,1,1
13442965,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-33,-35,1,1
13442967,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13442970,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13442970,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-16,1,1
13442973,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-19,1,1
13442976,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13442977,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-21,1,1
13442983,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-37,1,1
13442985,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-19,1,1
13442986,G3TKN,IO90lv,50.895999908447266,-1.0420000553131104,-19,-21,1,1
13442987,F8AOF,JN24jn,44.5629997253418,4.791999816894531,-33,-35,1,1
13442987,G3TKN,IO90lv,50.895999908447266,-1.0420000553131104,-15,-16,1,1
13442988,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-15,1,1
13442991,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-17,1,1
13442992,G3TKN,IO90lv,50.895999908447266,-1.0420000553131104,-12,-14,1,1
13442993,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13442994,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13442997,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13442999,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,-35,1,1
13443000,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13443003,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13443004,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-36,1,1
13443006,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13443007,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,0,1,0
13443009,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-24,1,1
13443010,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,-34,1,1
13443012,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13443014,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13443015,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-17,1,1
13443017,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,0,1,0
13443017,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-36,1,1
13443018,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13443021,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,-37,1,1
13443021,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-17,1,1
13443021,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-38,1,1
13443024,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443027,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443030,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-37,1,1
13443030,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13443033,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443036,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13443037,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,-22,1,1
13443039,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-23,1,1
13443042,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13443045,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13443051,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13443052,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,-22,1,1
13443054,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-20,1,1
13443057,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13443060,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13443062,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-22,1,1
13443066,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,0,1,0
13443067,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,-23,1,1
13443069,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13443070,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13443072,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13443075,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443078,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13443081,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
