Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
02-May-2021 01:36:00,M7AEO,IO82,598,291.2,None,0,None,-9.0,None
02-May-2021 01:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-10.0,-0.6
02-May-2021 01:38:00,ON7KB,JO21ei,84,316.3,None,0,None,-33.0,None
02-May-2021 01:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-20.4,-21.0,-0.6
02-May-2021 01:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
02-May-2021 01:46:00,M6GLD,JO02hl,366,302.2,None,0,None,-21.0,None
02-May-2021 01:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.4,-9.0,-1.6
02-May-2021 01:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
02-May-2021 01:52:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-28.0,-0.6
02-May-2021 01:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 01:58:00,DL4XJ,JO42un,366,56.1,None,0,None,-26.0,None
02-May-2021 01:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-3.4,-5.0,-1.6
02-May-2021 01:58:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
02-May-2021 02:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 02:02:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-11.0,9.4
02-May-2021 02:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
02-May-2021 02:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-3.4,-4.0,-0.6
02-May-2021 02:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
02-May-2021 02:14:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
02-May-2021 02:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-7.0,-1.6
02-May-2021 02:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
02-May-2021 02:20:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.4,-11.0,8.4
02-May-2021 02:20:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-24.4,-25.0,-0.6
02-May-2021 02:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 02:26:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
02-May-2021 02:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-7.0,-1.6
02-May-2021 02:30:00,DL4XJ,JO42un,366,56.1,ON4AWM1,0,-27.4,-26.0,1.4
02-May-2021 02:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
02-May-2021 02:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 02:36:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.4,-31.0,0.4
02-May-2021 02:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-6.4,-8.0,-1.6
02-May-2021 02:40:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
02-May-2021 02:40:00,DL4XJ,JO42un,366,56.1,None,0,None,-27.0,None
02-May-2021 02:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
02-May-2021 02:44:00,G7UJY,IO93,519,307.2,None,0,None,-24.0,None
02-May-2021 02:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
02-May-2021 02:48:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-34.4,-32.0,2.4
02-May-2021 02:52:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-18.4,-9.0,9.4
02-May-2021 02:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
02-May-2021 02:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-3.4,-5.0,-1.6
02-May-2021 02:54:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-31.0,-0.6
02-May-2021 02:56:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-13.0,7.4
02-May-2021 02:56:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
02-May-2021 03:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
02-May-2021 03:02:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.4,-11.0,8.4
02-May-2021 03:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-9.0,-0.6
02-May-2021 03:06:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
02-May-2021 03:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
02-May-2021 03:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
02-May-2021 03:12:00,ON7KB,JO21ei,84,316.3,None,0,None,-37.0,None
02-May-2021 03:12:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.4,-33.0,0.4
02-May-2021 03:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-7.0,-1.6
02-May-2021 03:18:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-12.0,8.4
02-May-2021 03:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 03:22:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-18.4,-12.0,6.4
02-May-2021 03:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-6.4,-8.0,-1.6
02-May-2021 03:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 03:26:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.4,-34.0,0.4
02-May-2021 03:28:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.4,-12.0,7.4
02-May-2021 03:28:00,G7UJY,IO93,519,307.2,None,0,None,-23.0,None
02-May-2021 03:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
02-May-2021 03:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-7.0,-1.6
02-May-2021 03:34:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-32.4,-32.0,0.4
02-May-2021 03:36:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-11.0,9.4
02-May-2021 03:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
02-May-2021 03:40:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-37.4,-33.0,4.4
02-May-2021 03:42:00,G7UJY,IO93,519,307.2,None,0,None,-21.0,None
02-May-2021 03:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-14.0,0.4
02-May-2021 03:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-11.0,-1.6
02-May-2021 03:46:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-21.4,-15.0,6.4
02-May-2021 03:46:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.4,-33.0,-0.6
02-May-2021 03:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 03:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-13.4,-6.0,7.4
02-May-2021 03:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-10.0,-0.6
02-May-2021 03:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
02-May-2021 04:00:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.4,-12.0,7.4
02-May-2021 04:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
02-May-2021 04:02:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-12.0,8.4
02-May-2021 04:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-11.0,-1.6
02-May-2021 04:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
02-May-2021 04:08:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-23.4,-15.0,8.4
02-May-2021 04:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
02-May-2021 04:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.4,-17.0,-1.6
02-May-2021 04:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
02-May-2021 04:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.4,-18.0,-1.6
02-May-2021 04:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
02-May-2021 04:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-20.0,-1.6
02-May-2021 04:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.4,-22.0,-2.6
02-May-2021 04:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
02-May-2021 04:38:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-25.4,-21.0,4.4
02-May-2021 04:44:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-11.4,-7.0,4.4
02-May-2021 04:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-20.4,None,None
02-May-2021 04:48:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
02-May-2021 04:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.4,-19.0,-3.6
02-May-2021 05:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-22.0,-3.6
02-May-2021 05:02:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-23.0,4.4
02-May-2021 05:08:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-17.4,-12.0,5.4
02-May-2021 05:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
02-May-2021 05:12:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-34.4,-33.0,1.4
02-May-2021 05:18:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.4,-10.0,6.4
02-May-2021 05:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.4,-22.0,-2.6
02-May-2021 05:32:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-14.0,6.4
02-May-2021 05:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.4,-22.0,-2.6
02-May-2021 05:34:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-36.4,-35.0,1.4
02-May-2021 05:36:00,M7AEO,IO82,598,291.2,None,0,None,-24.0,None
02-May-2021 05:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-22.4,-26.0,-3.6
02-May-2021 05:54:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-18.4,-12.0,6.4
02-May-2021 06:16:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-14.0,6.4
02-May-2021 06:26:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-22.4,-14.0,8.4
02-May-2021 06:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-24.4,-16.0,8.4
02-May-2021 06:58:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-23.4,-17.0,6.4
02-May-2021 07:10:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-27.4,-19.0,8.4
02-May-2021 07:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-28.4,-21.0,7.4
02-May-2021 07:36:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-23.4,-16.0,7.4
02-May-2021 07:44:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-29.4,-22.0,7.4
02-May-2021 08:06:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
02-May-2021 13:14:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-30.4,-23.0,7.4
02-May-2021 13:24:00,DC0DX,JO31lk,141,59.7,None,0,None,-31.0,None
02-May-2021 16:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
02-May-2021 16:34:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-26.4,-28.0,-1.6
02-May-2021 16:38:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
02-May-2021 16:44:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-29.4,-30.0,-0.6
02-May-2021 16:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-14.0,6.4
02-May-2021 16:50:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
02-May-2021 16:52:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-27.4,-28.0,-0.6
02-May-2021 16:58:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
02-May-2021 17:02:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-19.4,-20.0,-0.6
02-May-2021 17:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.4,-14.0,5.4
02-May-2021 17:08:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
02-May-2021 17:10:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-21.4,-22.0,-0.6
02-May-2021 17:18:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
02-May-2021 17:18:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-19.4,-21.0,-1.6
02-May-2021 17:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-17.4,-11.0,6.4
02-May-2021 17:28:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-17.4,-18.0,-0.6
02-May-2021 17:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
02-May-2021 17:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.4,-11.0,5.4
02-May-2021 17:38:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
02-May-2021 17:40:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-19.4,-20.0,-0.6
02-May-2021 17:48:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
02-May-2021 17:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-17.4,-11.0,6.4
02-May-2021 17:52:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-18.4,-18.0,0.4
02-May-2021 18:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-21.0,-0.6
02-May-2021 18:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-13.4,-7.0,6.4
02-May-2021 18:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
02-May-2021 18:10:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-22.0,5.4
02-May-2021 18:10:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-16.4,-18.0,-1.6
02-May-2021 18:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-22.0,-0.6
02-May-2021 18:18:00,OZ2JBR,JO65di,691,40.3,None,0,None,-36.0,None
02-May-2021 18:22:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-25.4,-26.0,-0.6
02-May-2021 18:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-14.0,6.4
02-May-2021 18:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-22.0,-0.6
02-May-2021 18:30:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-18.4,-20.0,-1.6
02-May-2021 18:34:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-33.4,-33.0,0.4
02-May-2021 18:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.4,None,None
02-May-2021 18:36:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.4,-34.0,0.4
02-May-2021 18:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-25.4,-20.0,5.4
02-May-2021 18:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-32.4,-32.0,0.4
02-May-2021 18:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
02-May-2021 18:48:00,M7AEO,IO82,598,291.2,None,0,None,-24.0,None
02-May-2021 18:48:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-27.4,-26.0,1.4
02-May-2021 18:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-28.4,-26.0,2.4
02-May-2021 18:52:00,OZ7IT,JO65df,682,41.2,None,0,None,-35.0,None
02-May-2021 18:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-18.0,-0.6
02-May-2021 19:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
02-May-2021 19:00:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-31.4,-30.0,1.4
02-May-2021 19:02:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-23.0,4.4
02-May-2021 19:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-14.4,-8.0,6.4
02-May-2021 19:06:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-12.4,-13.0,-0.6
02-May-2021 19:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-20.0,-1.6
02-May-2021 19:06:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.4,-33.0,-0.6
02-May-2021 19:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
02-May-2021 19:12:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-33.4,-29.0,4.4
02-May-2021 19:14:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-25.4,-21.0,4.4
02-May-2021 19:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.4,-21.0,-1.6
02-May-2021 19:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 19:20:00,DO5EU,JO51,408,77.3,ON4AWM1,0,-33.4,-30.0,3.4
02-May-2021 19:22:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-28.0,0.4
02-May-2021 19:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-11.4,-6.0,5.4
02-May-2021 19:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.4,-20.0,-0.6
02-May-2021 19:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
02-May-2021 19:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
02-May-2021 19:32:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-25.4,-19.0,6.4
02-May-2021 19:32:00,DO5EU,JO51,408,77.3,None,0,None,-33.0,None
02-May-2021 19:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.4,-18.0,-1.6
02-May-2021 19:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
02-May-2021 19:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-11.4,-5.0,6.4
02-May-2021 19:40:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-25.4,-21.0,4.4
02-May-2021 19:40:00,DL4XJ,JO42un,366,56.1,None,0,None,-32.0,None
02-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.4,-29.0,0.4
02-May-2021 19:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
02-May-2021 19:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.4,-16.0,-1.6
02-May-2021 19:48:00,EB1LO,IN82sk,1099,215.0,ON4AWM1,0,-16.4,-19.0,-2.6
02-May-2021 19:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
02-May-2021 19:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-8.4,-2.0,6.4
02-May-2021 19:50:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-21.4,-17.0,4.4
02-May-2021 19:52:00,DO5EU,JO51,408,77.3,ON4AWM1,0,-32.4,-32.0,0.4
02-May-2021 19:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 19:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 19:56:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.4,-29.0,2.4
02-May-2021 20:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
02-May-2021 20:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.4,-17.0,-1.6
02-May-2021 20:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-15.4,-6.0,9.4
02-May-2021 20:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
02-May-2021 20:08:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
02-May-2021 20:12:00,EB1LO,IN82sk,1099,215.0,ON4AWM1,0,-19.4,-21.0,-1.6
02-May-2021 20:12:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
02-May-2021 20:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
02-May-2021 20:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-13.0,-2.6
02-May-2021 20:14:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.4,-31.0,1.4
02-May-2021 20:18:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-24.0,3.4
02-May-2021 20:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 20:18:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-34.4,None,None
02-May-2021 20:20:00,DO5EU,JO51,408,77.3,ON4AWM1,0,-28.4,-28.0,0.4
02-May-2021 20:22:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
02-May-2021 20:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.4,-11.0,8.4
02-May-2021 20:24:00,EB1LO,IN82sk,1099,215.0,ON4AWM1,0,-13.4,-15.0,-1.6
02-May-2021 20:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.4,-16.0,-1.6
02-May-2021 20:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-13.0,-2.6
02-May-2021 20:28:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.4,-19.0,5.4
02-May-2021 20:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 20:32:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-32.4,-27.0,5.4
02-May-2021 20:34:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-13.0,-2.6
02-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.4,-34.0,-0.6
02-May-2021 20:36:00,EB1LO,IN82sk,1099,215.0,ON4AWM1,0,-19.4,-20.0,-0.6
02-May-2021 20:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
02-May-2021 20:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-10.4,-5.0,5.4
02-May-2021 20:38:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.4,-16.0,4.4
02-May-2021 20:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
02-May-2021 20:44:00,DO5EU,JO51ep,371,73.5,ON4AWM1,0,-34.4,-33.0,1.4
02-May-2021 20:44:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-14.0,-1.6
02-May-2021 20:48:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-18.4,-13.0,5.4
02-May-2021 20:48:00,EB1LO,IN82sk,1099,215.0,None,0,None,-20.0,None
02-May-2021 20:48:00,M6GLD,JO02hl,366,302.2,ON4AWM1,0,-18.4,-18.0,0.4
02-May-2021 20:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
02-May-2021 20:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-9.4,-4.0,5.4
02-May-2021 20:52:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.4,-34.0,-0.6
02-May-2021 20:54:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-14.0,-1.6
02-May-2021 20:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
02-May-2021 20:54:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-28.4,-26.0,2.4
02-May-2021 20:56:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-21.4,-17.0,4.4
02-May-2021 21:00:00,EB1LO,IN82sk,1099,215.0,ON4AWM1,0,-18.4,-20.0,-1.6
02-May-2021 21:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-5.0,-1.6
02-May-2021 21:04:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-11.0,-2.6
02-May-2021 21:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-9.4,-5.0,4.4
02-May-2021 21:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
02-May-2021 21:08:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-16.4,-12.0,4.4
02-May-2021 21:10:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-27.0,0.4
02-May-2021 21:12:00,EB1LO,IN82sk,1099,215.0,ON4AWM1,0,-19.4,None,None
02-May-2021 21:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
02-May-2021 21:14:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-12.0,-2.6
02-May-2021 21:18:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.4,-16.0,3.4
02-May-2021 21:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
02-May-2021 21:18:00,ON7KB,JO21ei,84,316.3,None,0,None,-29.0,None
02-May-2021 21:18:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-24.4,-24.0,0.4
02-May-2021 21:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-5.4,0.0,5.4
02-May-2021 21:24:00,DO5EU,JO51ep,371,73.5,ON4AWM1,0,-32.4,-33.0,-0.6
02-May-2021 21:24:00,EB1LO,IN82sk,1099,215.0,ON4AWM1,0,-15.4,-18.0,-2.6
02-May-2021 21:24:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-14.0,-2.6
02-May-2021 21:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
02-May-2021 21:26:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.4,-29.0,0.4
02-May-2021 21:28:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.4,-16.0,3.4
