id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
4292830149,2022-05-21T10:18:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292830217,2022-05-21T10:18:00+00:00,14,1,F4VTQ,JN28ux,48.979000091552734,5.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292830236,2022-05-21T10:18:00+00:00,14,1,RZ3DVP,KO85nt,55.812999725341797,37.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292830270,2022-05-21T10:18:00+00:00,14,1,OE3XOE,JN87aq,47.687999725341797,16.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292830365,2022-05-21T10:18:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292830713,2022-05-21T10:18:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292830738,2022-05-21T10:18:00+00:00,14,1,DK0ABT,JN49pb,49.062999725341797,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292830809,2022-05-21T10:18:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292830995,2022-05-21T10:18:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292831011,2022-05-21T10:18:00+00:00,14,1,ON5PVD,JO20dv,50.895999908447266,4.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292831143,2022-05-21T10:18:00+00:00,14,1,TF4X,HP85fp,65.646003723144531,-23.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292831153,2022-05-21T10:18:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292831365,2022-05-21T10:18:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292837660,2022-05-21T10:18:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292831440,2022-05-21T10:20:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292831458,2022-05-21T10:20:00+00:00,14,1,PD0MSW,JO22fa,52.020999908447266,4.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292831769,2022-05-21T10:20:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292831869,2022-05-21T10:20:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292832062,2022-05-21T10:20:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292832178,2022-05-21T10:20:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292832323,2022-05-21T10:20:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292832423,2022-05-21T10:20:00+00:00,14,1,G4MRK,IO94hw,54.937999725341797,-1.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292832585,2022-05-21T10:20:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292832601,2022-05-21T10:20:00+00:00,14,1,G4GVZ,IO81wv,51.895999908447266,-2.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292832755,2022-05-21T10:20:00+00:00,14,1,PA1JMS/1,JO21cx,51.979000091552734,4.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292832838,2022-05-21T10:20:00+00:00,14,1,G4FKI,IO92sa,52.020999908447266,-0.45800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292832871,2022-05-21T10:20:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292833395,2022-05-21T10:20:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292833411,2022-05-21T10:20:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292833478,2022-05-21T10:20:00+00:00,14,1,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292833537,2022-05-21T10:20:00+00:00,14,1,HA8TKS,JN96uv,46.895999908447266,19.708000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292833593,2022-05-21T10:20:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292833753,2022-05-21T10:20:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292833823,2022-05-21T10:20:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,1,23
4292834036,2022-05-21T10:20:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-6,23
4292834620,2022-05-21T10:20:00+00:00,14,1,WZ7I,FN20kk,40.437999725341797,-75.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292834992,2022-05-21T10:20:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292835109,2022-05-21T10:20:00+00:00,14,1,IZ6198SWL,JN61vq,41.687999725341797,13.791999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292835227,2022-05-21T10:20:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292835503,2022-05-21T10:20:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292835544,2022-05-21T10:20:00+00:00,14,1,ON5PVD,JO20dv,50.895999908447266,4.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292835814,2022-05-21T10:20:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292836162,2022-05-21T10:20:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292837074,2022-05-21T10:20:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292836342,2022-05-21T10:22:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292836377,2022-05-21T10:22:00+00:00,14,1,30HS200,JN01sh,41.312999725341797,1.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292836943,2022-05-21T10:22:00+00:00,14,1,PA1JMS/1,JO21cx,51.979000091552734,4.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-31,23
4292837220,2022-05-21T10:22:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292837701,2022-05-21T10:22:00+00:00,14,1,G8ORM,IO93cu,53.854000091552734,-1.7920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-30,23
4292837716,2022-05-21T10:22:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292837728,2022-05-21T10:22:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292837737,2022-05-21T10:22:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292837794,2022-05-21T10:22:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292837885,2022-05-21T10:22:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292837896,2022-05-21T10:22:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292837933,2022-05-21T10:22:00+00:00,14,1,UA3245SWL,KO85qw,55.937999725341797,37.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292838182,2022-05-21T10:22:00+00:00,14,1,IK6ZEW,JN72ck,42.437999725341797,14.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292838846,2022-05-21T10:22:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,0,23
4292838947,2022-05-21T10:22:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292839043,2022-05-21T10:22:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292839125,2022-05-21T10:22:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292839317,2022-05-21T10:22:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292839615,2022-05-21T10:22:00+00:00,14,1,OE3XOE,JN87aq,47.687999725341797,16.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292839766,2022-05-21T10:22:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-6,23
4292839787,2022-05-21T10:22:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292840298,2022-05-21T10:22:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292840313,2022-05-21T10:22:00+00:00,14,1,IZ6198SWL,JN61vq,41.687999725341797,13.791999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292840580,2022-05-21T10:22:00+00:00,14,1,ON5PVD,JO20dv,50.895999908447266,4.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292841070,2022-05-21T10:22:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292841925,2022-05-21T10:24:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292842220,2022-05-21T10:24:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292842308,2022-05-21T10:24:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292842417,2022-05-21T10:24:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292842477,2022-05-21T10:24:00+00:00,14,1,DG7RJ,JN58th,48.312999725341797,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292842516,2022-05-21T10:24:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292842908,2022-05-21T10:24:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292843541,2022-05-21T10:24:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-2,23
4292843766,2022-05-21T10:24:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292843971,2022-05-21T10:24:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292844374,2022-05-21T10:24:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292844494,2022-05-21T10:24:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-7,23
4292845112,2022-05-21T10:24:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292845627,2022-05-21T10:24:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
