Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
02-May-2021 03:12:00,OZ7IT,JO65df,682,41.2,-26.0,37.0,-33.0
02-May-2021 03:14:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
02-May-2021 03:18:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
02-May-2021 03:18:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 03:22:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
02-May-2021 03:24:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
02-May-2021 03:24:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 03:26:00,OZ7IT,JO65df,682,41.2,-27.0,37.0,-34.0
02-May-2021 03:28:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
02-May-2021 03:28:00,G7UJY,IO93,519,307.2,-30.0,23.0,-23.0
02-May-2021 03:30:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
02-May-2021 03:34:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
02-May-2021 03:34:00,MW0VPS,IO81br,640,282.7,-25.0,37.0,-32.0
02-May-2021 03:36:00,DC0DX,JO31lk,141,59.7,-8.0,33.0,-11.0
02-May-2021 03:36:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 03:40:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
02-May-2021 03:42:00,G7UJY,IO93,519,307.2,-28.0,23.0,-21.0
02-May-2021 03:42:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 03:44:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
02-May-2021 03:46:00,DC0DX,JO31lk,141,59.7,-12.0,33.0,-15.0
02-May-2021 03:46:00,OZ7IT,JO65df,682,41.2,-26.0,37.0,-33.0
02-May-2021 03:48:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 03:50:00,DC0DX,JO31lk,141,59.7,-3.0,33.0,-6.0
02-May-2021 03:54:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
02-May-2021 03:54:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 04:00:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
02-May-2021 04:00:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 04:02:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
02-May-2021 04:04:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
02-May-2021 04:06:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 04:08:00,DC0DX,JO31lk,141,59.7,-12.0,33.0,-15.0
02-May-2021 04:12:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
02-May-2021 04:14:00,EI0CF,IO65ih,972,305.8,-24.0,23.0,-17.0
02-May-2021 04:18:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 04:24:00,EI0CF,IO65ih,972,305.8,-25.0,23.0,-18.0
02-May-2021 04:24:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
02-May-2021 04:30:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
02-May-2021 04:34:00,EI0CF,IO65ih,972,305.8,-29.0,23.0,-22.0
02-May-2021 04:36:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
02-May-2021 04:38:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
02-May-2021 04:44:00,DC0DX,JO31lk,141,59.7,-4.0,33.0,-7.0
02-May-2021 04:48:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
02-May-2021 04:54:00,EI0CF,IO65ih,972,305.8,-26.0,23.0,-19.0
02-May-2021 05:00:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
02-May-2021 05:02:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
02-May-2021 05:08:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
02-May-2021 05:12:00,DF2JP,JO31fp,127,42.7,-30.0,30.0,-30.0
02-May-2021 05:12:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
02-May-2021 05:18:00,DC0DX,JO31lk,141,59.7,-7.0,33.0,-10.0
02-May-2021 05:24:00,EI0CF,IO65ih,972,305.8,-29.0,23.0,-22.0
02-May-2021 05:32:00,DC0DX,JO31lk,141,59.7,-11.0,33.0,-14.0
02-May-2021 05:34:00,EI0CF,IO65ih,972,305.8,-29.0,23.0,-22.0
02-May-2021 05:34:00,ON7KB,JO21ei,84,316.3,-28.0,37.0,-35.0
02-May-2021 05:36:00,M7AEO,IO82,598,291.2,-31.0,23.0,-24.0
02-May-2021 05:44:00,EI0CF,IO65ih,972,305.8,-33.0,23.0,-26.0
02-May-2021 05:54:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
02-May-2021 06:16:00,DC0DX,JO31lk,141,59.7,-11.0,33.0,-14.0
02-May-2021 06:26:00,DC0DX,JO31lk,141,59.7,-11.0,33.0,-14.0
02-May-2021 06:50:00,DC0DX,JO31lk,141,59.7,-13.0,33.0,-16.0
02-May-2021 06:58:00,DC0DX,JO31lk,141,59.7,-14.0,33.0,-17.0
02-May-2021 07:10:00,DC0DX,JO31lk,141,59.7,-16.0,33.0,-19.0
02-May-2021 07:24:00,DC0DX,JO31lk,141,59.7,-18.0,33.0,-21.0
02-May-2021 07:36:00,DC0DX,JO31lk,141,59.7,-13.0,33.0,-16.0
02-May-2021 07:44:00,DC0DX,JO31lk,141,59.7,-19.0,33.0,-22.0
02-May-2021 08:06:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
02-May-2021 13:14:00,DC0DX,JO31lk,141,59.7,-16.0,37.0,-23.0
02-May-2021 13:24:00,DC0DX,JO31lk,141,59.7,-24.0,37.0,-31.0
02-May-2021 16:30:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
02-May-2021 16:34:00,G4JBD,IO92ta,410,291.3,-28.0,30.0,-28.0
02-May-2021 16:38:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
02-May-2021 16:44:00,G4JBD,IO92ta,410,291.3,-30.0,30.0,-30.0
02-May-2021 16:50:00,DC0DX,JO31lk,141,59.7,-7.0,37.0,-14.0
02-May-2021 16:50:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
02-May-2021 16:52:00,G4JBD,IO92ta,410,291.3,-28.0,30.0,-28.0
02-May-2021 16:58:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
02-May-2021 17:02:00,G4JBD,IO92ta,410,291.3,-20.0,30.0,-20.0
02-May-2021 17:06:00,DC0DX,JO31lk,141,59.7,-7.0,37.0,-14.0
02-May-2021 17:08:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
02-May-2021 17:10:00,G4JBD,IO92ta,410,291.3,-22.0,30.0,-22.0
02-May-2021 17:18:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
02-May-2021 17:18:00,G4JBD,IO92ta,410,291.3,-21.0,30.0,-21.0
02-May-2021 17:24:00,DC0DX,JO31lk,141,59.7,-4.0,37.0,-11.0
02-May-2021 17:28:00,G4JBD,IO92ta,410,291.3,-18.0,30.0,-18.0
02-May-2021 17:30:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
02-May-2021 17:38:00,DC0DX,JO31lk,141,59.7,-4.0,37.0,-11.0
02-May-2021 17:38:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
02-May-2021 17:40:00,G4JBD,IO92ta,410,291.3,-20.0,30.0,-20.0
02-May-2021 17:48:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
02-May-2021 17:50:00,DC0DX,JO31lk,141,59.7,-4.0,37.0,-11.0
02-May-2021 17:52:00,G4JBD,IO92ta,410,291.3,-18.0,30.0,-18.0
02-May-2021 18:00:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
02-May-2021 18:06:00,DC0DX,JO31lk,141,59.7,0.0,37.0,-7.0
02-May-2021 18:06:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
02-May-2021 18:10:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
02-May-2021 18:10:00,G4JBD,IO92ta,410,291.3,-8.0,40.0,-18.0
02-May-2021 18:18:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
02-May-2021 18:18:00,OZ2JBR,JO65di,691,40.3,-29.0,37.0,-36.0
02-May-2021 18:22:00,G4JBD,IO92ta,410,291.3,-16.0,40.0,-26.0
02-May-2021 18:24:00,DC0DX,JO31lk,141,59.7,-7.0,37.0,-14.0
02-May-2021 18:24:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
02-May-2021 18:30:00,G4JBD,IO92ta,410,291.3,-10.0,40.0,-20.0
02-May-2021 18:34:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
02-May-2021 18:36:00,OZ7IT,JO65df,682,41.2,-27.0,37.0,-34.0
02-May-2021 18:38:00,DC0DX,JO31lk,141,59.7,-13.0,37.0,-20.0
02-May-2021 18:40:00,OZ2JBR,JO65di,691,40.3,-25.0,37.0,-32.0
02-May-2021 18:42:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
02-May-2021 18:48:00,M7AEO,IO82,598,291.2,-31.0,23.0,-24.0
02-May-2021 18:48:00,ON7KB,JO21ei,84,316.3,-19.0,37.0,-26.0
02-May-2021 18:50:00,DC0DX,JO31lk,141,59.7,-19.0,37.0,-26.0
02-May-2021 18:52:00,OZ7IT,JO65df,682,41.2,-28.0,37.0,-35.0
02-May-2021 18:54:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
02-May-2021 19:00:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
02-May-2021 19:00:00,ON7KB,JO21ei,84,316.3,-23.0,37.0,-30.0
02-May-2021 19:02:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
02-May-2021 19:06:00,DC0DX,JO31lk,141,59.7,-1.0,37.0,-8.0
02-May-2021 19:06:00,G4JBD,IO92ta,410,291.3,-13.0,30.0,-13.0
02-May-2021 19:06:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
02-May-2021 19:06:00,OZ7IT,JO65df,682,41.2,-26.0,37.0,-33.0
02-May-2021 19:12:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
02-May-2021 19:12:00,ON7KB,JO21ei,84,316.3,-22.0,37.0,-29.0
02-May-2021 19:14:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
02-May-2021 19:14:00,EI0CF,IO65ih,972,305.8,-28.0,23.0,-21.0
02-May-2021 19:18:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 19:20:00,DO5EU,JO51,408,77.3,-23.0,37.0,-30.0
02-May-2021 19:22:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
02-May-2021 19:24:00,DC0DX,JO31lk,141,59.7,1.0,37.0,-6.0
02-May-2021 19:24:00,EI0CF,IO65ih,972,305.8,-27.0,23.0,-20.0
02-May-2021 19:24:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
02-May-2021 19:30:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 19:32:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
02-May-2021 19:32:00,DO5EU,JO51,408,77.3,-26.0,37.0,-33.0
02-May-2021 19:34:00,EI0CF,IO65ih,972,305.8,-25.0,23.0,-18.0
02-May-2021 19:36:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 19:38:00,DC0DX,JO31lk,141,59.7,2.0,37.0,-5.0
02-May-2021 19:40:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
02-May-2021 19:40:00,DL4XJ,JO42un,366,56.1,-32.0,30.0,-32.0
02-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
02-May-2021 19:42:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 19:44:00,EI0CF,IO65ih,972,305.8,-23.0,23.0,-16.0
02-May-2021 19:48:00,EB1LO,IN82sk,1099,215.0,-29.0,20.0,-19.0
02-May-2021 19:48:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 19:50:00,DC0DX,JO31lk,141,59.7,5.0,37.0,-2.0
02-May-2021 19:50:00,DF2JP,JO31fp,127,42.7,-17.0,30.0,-17.0
02-May-2021 19:52:00,DO5EU,JO51,408,77.3,-25.0,37.0,-32.0
02-May-2021 19:54:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
02-May-2021 19:54:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 19:56:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
02-May-2021 20:00:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 20:04:00,EI0CF,IO65ih,972,305.8,-24.0,23.0,-17.0
02-May-2021 20:06:00,DC0DX,JO31lk,141,59.7,1.0,37.0,-6.0
02-May-2021 20:06:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
02-May-2021 20:08:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
02-May-2021 20:12:00,EB1LO,IN82sk,1099,215.0,-31.0,20.0,-21.0
02-May-2021 20:12:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
02-May-2021 20:12:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
02-May-2021 20:14:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
02-May-2021 20:14:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
02-May-2021 20:18:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
02-May-2021 20:18:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 20:20:00,DO5EU,JO51,408,77.3,-21.0,37.0,-28.0
02-May-2021 20:22:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
02-May-2021 20:24:00,DC0DX,JO31lk,141,59.7,-4.0,37.0,-11.0
02-May-2021 20:24:00,EB1LO,IN82sk,1099,215.0,-25.0,20.0,-15.0
02-May-2021 20:24:00,EI0CF,IO65ih,972,305.8,-23.0,23.0,-16.0
02-May-2021 20:24:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
02-May-2021 20:28:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
02-May-2021 20:30:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 20:32:00,ON7KB,JO21ei,84,316.3,-20.0,37.0,-27.0
02-May-2021 20:34:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
02-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,-27.0,37.0,-34.0
02-May-2021 20:36:00,EB1LO,IN82sk,1099,215.0,-30.0,20.0,-20.0
02-May-2021 20:36:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
02-May-2021 20:38:00,DC0DX,JO31lk,141,59.7,2.0,37.0,-5.0
02-May-2021 20:38:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
02-May-2021 20:42:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 20:44:00,DO5EU,JO51ep,371,73.5,-26.0,37.0,-33.0
02-May-2021 20:44:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
02-May-2021 20:48:00,DF2JP,JO31fp,127,42.7,-13.0,30.0,-13.0
02-May-2021 20:48:00,EB1LO,IN82sk,1099,215.0,-30.0,20.0,-20.0
02-May-2021 20:48:00,M6GLD,JO02hl,366,302.2,-25.0,23.0,-18.0
02-May-2021 20:48:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 20:50:00,DC0DX,JO31lk,141,59.7,3.0,37.0,-4.0
02-May-2021 20:52:00,OZ7IT,JO65df,682,41.2,-27.0,37.0,-34.0
02-May-2021 20:54:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
02-May-2021 20:54:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
02-May-2021 20:54:00,ON7KB,JO21ei,84,316.3,-19.0,37.0,-26.0
02-May-2021 20:56:00,DF2JP,JO31fp,127,42.7,-17.0,30.0,-17.0
02-May-2021 21:00:00,EB1LO,IN82sk,1099,215.0,-30.0,20.0,-20.0
02-May-2021 21:00:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
02-May-2021 21:04:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
02-May-2021 21:06:00,DC0DX,JO31lk,141,59.7,2.0,37.0,-5.0
02-May-2021 21:06:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 21:08:00,DF2JP,JO31fp,127,42.7,-12.0,30.0,-12.0
02-May-2021 21:10:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
02-May-2021 21:12:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 21:14:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
02-May-2021 21:18:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
02-May-2021 21:18:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 21:18:00,ON7KB,JO21ei,84,316.3,-22.0,37.0,-29.0
02-May-2021 21:18:00,OZ2JBR,JO65di,691,40.3,-17.0,37.0,-24.0
02-May-2021 21:24:00,DC0DX,JO31lk,141,59.7,7.0,37.0,0.0
02-May-2021 21:24:00,DO5EU,JO51ep,371,73.5,-26.0,37.0,-33.0
02-May-2021 21:24:00,EB1LO,IN82sk,1099,215.0,-28.0,20.0,-18.0
02-May-2021 21:24:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
02-May-2021 21:24:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
02-May-2021 21:26:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
02-May-2021 21:28:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
02-May-2021 21:30:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 21:34:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
02-May-2021 21:36:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
02-May-2021 21:38:00,DC0DX,JO31lk,141,59.7,2.0,37.0,-5.0
02-May-2021 21:40:00,ON7KB,JO21ei,84,316.3,-23.0,37.0,-30.0
02-May-2021 21:42:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
02-May-2021 21:42:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
02-May-2021 21:44:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
02-May-2021 21:48:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
02-May-2021 21:50:00,DC0DX,JO31lk,141,59.7,1.0,37.0,-6.0
02-May-2021 21:52:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
02-May-2021 21:54:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
02-May-2021 21:54:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
02-May-2021 21:58:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
02-May-2021 22:00:00,EB1LO,IN82sk,1099,215.0,-29.0,20.0,-19.0
02-May-2021 22:00:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 22:04:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
02-May-2021 22:06:00,DC0DX,JO31lk,141,59.7,2.0,37.0,-5.0
02-May-2021 22:06:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 22:12:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
02-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
02-May-2021 22:14:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
02-May-2021 22:16:00,M6GLD,JO02hl,366,302.2,-31.0,23.0,-24.0
02-May-2021 22:18:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 22:18:00,ON7KB,JO21ei,84,316.3,-27.0,37.0,-34.0
02-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
02-May-2021 22:24:00,DC0DX,JO31lk,141,59.7,3.0,37.0,-4.0
02-May-2021 22:24:00,EB1LO,IN82sk,1099,215.0,-27.0,20.0,-17.0
02-May-2021 22:24:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
02-May-2021 22:24:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 22:28:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
02-May-2021 22:30:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
02-May-2021 22:34:00,EI0CF,IO65ih,972,305.8,-22.0,23.0,-15.0
02-May-2021 22:34:00,MW0VPS,IO81br,640,282.7,-29.0,37.0,-36.0
02-May-2021 22:36:00,EB1LO,IN82sk,1099,215.0,-33.0,20.0,-23.0
02-May-2021 22:36:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 22:36:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
02-May-2021 22:38:00,DC0DX,JO31lk,141,59.7,1.0,37.0,-6.0
02-May-2021 22:40:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
02-May-2021 22:40:00,OZ2JBR,JO65di,691,40.3,-14.0,37.0,-21.0
02-May-2021 22:42:00,M6GLD,JO02hl,366,302.2,-31.0,23.0,-24.0
02-May-2021 22:42:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
02-May-2021 22:44:00,EI0CF,IO65ih,972,305.8,-23.0,23.0,-16.0
02-May-2021 22:48:00,EB1LO,IN82sk,1099,215.0,-31.0,20.0,-21.0
02-May-2021 22:48:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 22:50:00,DC0DX,JO31lk,141,59.7,4.0,37.0,-3.0
02-May-2021 22:52:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
02-May-2021 22:52:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
02-May-2021 22:54:00,EI0CF,IO65ih,972,305.8,-22.0,23.0,-15.0
02-May-2021 22:54:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 22:56:00,OZ7IT,JO65df,682,41.2,-14.0,37.0,-21.0
02-May-2021 22:58:00,OZ2JBR,JO65di,691,40.3,-14.0,37.0,-21.0
02-May-2021 23:00:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 23:04:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
02-May-2021 23:04:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
02-May-2021 23:06:00,DC0DX,JO31lk,141,59.7,1.0,37.0,-6.0
02-May-2021 23:06:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 23:12:00,EB1LO,IN82sk,1099,215.0,-30.0,20.0,-20.0
02-May-2021 23:12:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 23:14:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
02-May-2021 23:16:00,DF2JP,JO31fp,127,42.7,-30.0,30.0,-30.0
02-May-2021 23:16:00,MW0VPS,IO81br,640,282.7,-26.0,37.0,-33.0
02-May-2021 23:16:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
02-May-2021 23:18:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 23:20:00,DO5EU,JO51ep,371,73.5,-29.0,37.0,-36.0
02-May-2021 23:24:00,DC0DX,JO31lk,141,59.7,-4.0,37.0,-11.0
02-May-2021 23:24:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
02-May-2021 23:24:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 23:30:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
02-May-2021 23:30:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 23:30:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
02-May-2021 23:34:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
02-May-2021 23:36:00,EB1LO,IN82sk,1099,215.0,-29.0,20.0,-19.0
02-May-2021 23:36:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 23:36:00,MW0VPS,IO81br,640,282.7,-25.0,37.0,-32.0
02-May-2021 23:38:00,DC0DX,JO31lk,141,59.7,0.0,37.0,-7.0
02-May-2021 23:40:00,DL4XJ,JO42un,366,56.1,-30.0,30.0,-30.0
02-May-2021 23:40:00,DO5EU,JO51ep,371,73.5,-28.0,37.0,-35.0
02-May-2021 23:42:00,M6GLD,JO02hl,366,302.2,-31.0,23.0,-24.0
02-May-2021 23:42:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 23:44:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
02-May-2021 23:46:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
02-May-2021 23:48:00,M7AEO,IO82,598,291.2,-10.0,23.0,-3.0
02-May-2021 23:50:00,DC0DX,JO31lk,141,59.7,-2.0,37.0,-9.0
02-May-2021 23:50:00,M6GLD,JO02hl,366,302.2,-28.0,23.0,-21.0
02-May-2021 23:54:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
02-May-2021 23:54:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 23:56:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
02-May-2021 23:56:00,MW0VPS,IO81br,640,282.7,-24.0,37.0,-31.0
02-May-2021 23:58:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
03-May-2021 00:04:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
03-May-2021 00:06:00,DC0DX,JO31lk,141,59.7,-3.0,37.0,-10.0
03-May-2021 00:06:00,HB9TMC,JN46lj,563,149.3,-18.0,37.0,-25.0
03-May-2021 00:06:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
03-May-2021 00:10:00,DF2JP,JO31fp,127,42.7,-31.0,30.0,-31.0
03-May-2021 00:12:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
03-May-2021 00:14:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
03-May-2021 00:16:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
03-May-2021 00:16:00,OZ7IT,JO65df,682,41.2,-16.0,37.0,-23.0
03-May-2021 00:18:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
03-May-2021 00:18:00,ON7KB,JO21ei,84,316.3,-27.0,37.0,-34.0
03-May-2021 00:22:00,DF2JP,JO31fp,127,42.7,-30.0,30.0,-30.0
03-May-2021 00:24:00,DC0DX,JO31lk,141,59.7,3.0,37.0,-4.0
03-May-2021 00:24:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
03-May-2021 00:24:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
03-May-2021 00:30:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
