Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
13-May-2021 01:34:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
13-May-2021 01:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 01:46:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
13-May-2021 01:52:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
13-May-2021 01:58:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
13-May-2021 02:04:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
13-May-2021 02:10:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 02:16:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 02:22:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 02:28:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 02:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 02:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 02:46:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 02:52:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 02:58:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 03:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 03:10:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 03:16:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 03:22:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 03:28:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
13-May-2021 03:34:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 03:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 03:46:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
13-May-2021 03:52:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 03:58:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
13-May-2021 04:04:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 04:10:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
13-May-2021 04:16:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
13-May-2021 04:22:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
13-May-2021 04:28:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
13-May-2021 04:34:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 04:40:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
13-May-2021 04:46:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 04:52:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
13-May-2021 05:04:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 05:10:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 05:16:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
13-May-2021 05:22:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 05:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 05:34:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
13-May-2021 05:40:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
13-May-2021 05:46:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
13-May-2021 05:52:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
13-May-2021 06:04:00,M7AEO,IO82,598,291.2,-32.0,23.0,-25.0
13-May-2021 06:10:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
13-May-2021 06:16:00,M7AEO,IO82,598,291.2,-31.0,23.0,-24.0
13-May-2021 18:16:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
13-May-2021 18:22:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
13-May-2021 18:34:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
13-May-2021 18:40:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
13-May-2021 18:46:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
13-May-2021 18:58:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
13-May-2021 19:04:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
13-May-2021 19:16:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 19:22:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 19:28:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
13-May-2021 19:34:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 19:40:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
13-May-2021 19:46:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
13-May-2021 19:52:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
13-May-2021 20:04:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 20:10:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 20:16:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 20:22:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
13-May-2021 20:28:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
13-May-2021 20:34:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 20:40:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
13-May-2021 20:46:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 20:52:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 20:58:00,M7AEO,IO82,598,291.2,-11.0,23.0,-4.0
13-May-2021 21:04:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 21:10:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 21:16:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
13-May-2021 21:22:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 21:28:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 21:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 21:40:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 21:46:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 21:52:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 21:58:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
13-May-2021 22:04:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 22:10:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 22:16:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
13-May-2021 22:22:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
13-May-2021 22:28:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
13-May-2021 22:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 22:40:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 22:46:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 22:52:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 22:58:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 23:04:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 23:10:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 23:16:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 23:22:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
13-May-2021 23:28:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
13-May-2021 23:34:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
13-May-2021 23:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
13-May-2021 23:46:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
13-May-2021 23:52:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 23:58:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
14-May-2021 00:04:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 00:10:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
14-May-2021 00:16:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
14-May-2021 00:22:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
14-May-2021 00:28:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
14-May-2021 00:34:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
14-May-2021 00:40:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 00:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
14-May-2021 00:52:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
14-May-2021 00:58:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
14-May-2021 01:04:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 01:10:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 01:16:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 01:22:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 01:28:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 01:34:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 01:40:00,M7AEO,IO82,598,291.2,-10.0,23.0,-3.0
14-May-2021 01:46:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
14-May-2021 01:52:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
14-May-2021 01:58:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 02:04:00,M7AEO,IO82,598,291.2,-11.0,23.0,-4.0
14-May-2021 02:10:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
14-May-2021 02:16:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
14-May-2021 02:22:00,M7AEO,IO82,598,291.2,-11.0,23.0,-4.0
14-May-2021 02:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
14-May-2021 02:34:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 02:40:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
14-May-2021 02:46:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 02:52:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
14-May-2021 02:58:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
14-May-2021 03:04:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
14-May-2021 03:10:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
14-May-2021 03:16:00,M7AEO,IO82,598,291.2,-10.0,23.0,-3.0
14-May-2021 03:22:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 03:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
14-May-2021 03:34:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
14-May-2021 03:40:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
14-May-2021 03:46:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
14-May-2021 03:52:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
14-May-2021 03:58:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
14-May-2021 04:04:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
14-May-2021 04:10:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
14-May-2021 04:16:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
14-May-2021 04:28:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
14-May-2021 04:34:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
14-May-2021 04:46:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
14-May-2021 18:40:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
14-May-2021 19:16:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
14-May-2021 19:22:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
14-May-2021 19:28:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 19:34:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
14-May-2021 19:40:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
14-May-2021 19:46:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
14-May-2021 19:52:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
14-May-2021 19:58:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
14-May-2021 20:04:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
14-May-2021 20:10:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
14-May-2021 20:16:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
14-May-2021 20:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
14-May-2021 20:28:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
14-May-2021 20:34:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
14-May-2021 20:40:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
14-May-2021 20:46:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
14-May-2021 20:52:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
14-May-2021 20:58:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 21:04:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
14-May-2021 21:10:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 21:16:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
14-May-2021 21:22:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 21:28:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 21:34:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
14-May-2021 21:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
14-May-2021 21:46:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
14-May-2021 21:52:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
14-May-2021 21:58:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
14-May-2021 22:04:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
14-May-2021 22:10:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 22:16:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
14-May-2021 22:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
14-May-2021 22:28:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
14-May-2021 22:34:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 22:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
14-May-2021 22:46:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
14-May-2021 22:52:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 22:58:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
14-May-2021 23:04:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
14-May-2021 23:10:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
14-May-2021 23:16:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 23:22:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
14-May-2021 23:28:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 23:34:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
14-May-2021 23:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
14-May-2021 23:46:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
14-May-2021 23:52:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
14-May-2021 23:58:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
15-May-2021 00:04:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
15-May-2021 00:10:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
15-May-2021 00:16:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
15-May-2021 00:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
15-May-2021 00:28:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
15-May-2021 00:34:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
15-May-2021 00:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
15-May-2021 00:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
15-May-2021 00:52:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
15-May-2021 00:58:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
15-May-2021 01:04:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
15-May-2021 01:10:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
15-May-2021 01:16:00,M7AEO,IO82,598,291.2,-11.0,23.0,-4.0
15-May-2021 01:22:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
15-May-2021 01:28:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
15-May-2021 01:34:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
15-May-2021 01:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
15-May-2021 01:46:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
15-May-2021 01:52:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
15-May-2021 01:58:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
15-May-2021 02:04:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
15-May-2021 02:10:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
15-May-2021 02:16:00,M7AEO,IO82,598,291.2,-11.0,23.0,-4.0
15-May-2021 02:22:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
15-May-2021 02:28:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
15-May-2021 02:34:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
15-May-2021 02:40:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
15-May-2021 02:46:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
15-May-2021 02:52:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
15-May-2021 02:58:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
15-May-2021 03:04:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
15-May-2021 03:10:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
15-May-2021 03:16:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
15-May-2021 03:22:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
15-May-2021 03:28:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
15-May-2021 03:34:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
15-May-2021 03:40:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
15-May-2021 03:46:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
15-May-2021 03:52:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
15-May-2021 03:58:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
15-May-2021 04:04:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
15-May-2021 04:10:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
15-May-2021 04:16:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
15-May-2021 04:22:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
15-May-2021 04:28:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
15-May-2021 04:34:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
15-May-2021 04:40:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
15-May-2021 04:46:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
15-May-2021 04:52:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
15-May-2021 04:58:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
15-May-2021 05:04:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
15-May-2021 05:10:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
15-May-2021 05:22:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
15-May-2021 05:28:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
15-May-2021 05:40:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
15-May-2021 05:46:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
15-May-2021 05:52:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
15-May-2021 05:58:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
15-May-2021 06:16:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
15-May-2021 06:22:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
