reception_index,time_slot,evidence_utc,peer_sign,peer_grid,target_report_ids,reference_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
169,13500042,2021-05-03T01:24:00+00:00,M7AEO,IO82,3008060738,3008059923,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
170,13500045,2021-05-03T01:30:00+00:00,M7AEO,IO82,3008071663,3008071952,-20,-19,23,23,-13,-10.4,-2.6,598.2666092534009,291.23872835907423
171,13500051,2021-05-03T01:42:00+00:00,M7AEO,IO82,3008094763,3008094413,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
172,13500054,2021-05-03T01:48:00+00:00,M7AEO,IO82,3008107460,3008106297,-18,-17,23,23,-11,-8.4,-2.6,598.2666092534009,291.23872835907423
173,13500057,2021-05-03T01:54:00+00:00,M7AEO,IO82,3008119601,3008118715,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
174,13500060,2021-05-03T02:00:00+00:00,M7AEO,IO82,3008129398,3008129562,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
175,13500063,2021-05-03T02:06:00+00:00,M7AEO,IO82,3008139575,3008138898,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
176,13500066,2021-05-03T02:12:00+00:00,M7AEO,IO82,3008151776,3008151852,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
177,13500069,2021-05-03T02:18:00+00:00,M7AEO,IO82,3008162653,3008163175,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
178,13500072,2021-05-03T02:24:00+00:00,M7AEO,IO82,3008175753,3008175454,-20,-19,23,23,-13,-10.4,-2.6,598.2666092534009,291.23872835907423
179,13500075,2021-05-03T02:30:00+00:00,M7AEO,IO82,3008186391,3008185456,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
180,13500078,2021-05-03T02:36:00+00:00,M7AEO,IO82,3008197646,3008196922,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
181,13500081,2021-05-03T02:42:00+00:00,M7AEO,IO82,3008207717,3008207989,-14,-13,23,23,-7,-4.4,-2.6,598.2666092534009,291.23872835907423
182,13500084,2021-05-03T02:48:00+00:00,M7AEO,IO82,3008218879,3008218908,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
183,13500087,2021-05-03T02:54:00+00:00,M7AEO,IO82,3008229985,3008230194,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
184,13500090,2021-05-03T03:00:00+00:00,M7AEO,IO82,3008240701,3008242017,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
185,13500093,2021-05-03T03:06:00+00:00,M7AEO,IO82,3008253661,3008253356,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
186,13500096,2021-05-03T03:12:00+00:00,M7AEO,IO82,3008264427,3008263468,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
187,13500099,2021-05-03T03:18:00+00:00,M7AEO,IO82,3008274995,3008274533,-10,-12,23,23,-3,-3.4,0.4,598.2666092534009,291.23872835907423
188,13500102,2021-05-03T03:24:00+00:00,M7AEO,IO82,3008286379,3008285047,-11,-12,23,23,-4,-3.4,-0.6,598.2666092534009,291.23872835907423
189,13500105,2021-05-03T03:30:00+00:00,M7AEO,IO82,3008295866,3008295871,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
190,13500108,2021-05-03T03:36:00+00:00,M7AEO,IO82,3008307318,3008307778,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
191,13500111,2021-05-03T03:42:00+00:00,M7AEO,IO82,3008317151,3008318191,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
192,13500114,2021-05-03T03:48:00+00:00,M7AEO,IO82,3008328431,3008328364,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
193,13500117,2021-05-03T03:54:00+00:00,M7AEO,IO82,3008338639,3008338429,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
194,13500120,2021-05-03T04:00:00+00:00,M7AEO,IO82,3008347808,3008348998,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
195,13500123,2021-05-03T04:06:00+00:00,M7AEO,IO82,3008356841,3008356357,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
196,13500126,2021-05-03T04:12:00+00:00,M7AEO,IO82,3008366015,3008366728,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
197,13500129,2021-05-03T04:18:00+00:00,M7AEO,IO82,3008375094,3008375899,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
198,13500132,2021-05-03T04:24:00+00:00,M7AEO,IO82,3008385864,3008386835,-28,-28,23,23,-21,-19.4,-1.6,598.2666092534009,291.23872835907423
199,13500135,2021-05-03T04:30:00+00:00,M7AEO,IO82,3008395988,3008397228,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
200,13500138,2021-05-03T04:36:00+00:00,M7AEO,IO82,3008406289,3008406585,-18,-16,23,23,-11,-7.4,-3.6,598.2666092534009,291.23872835907423
201,13500141,2021-05-03T04:42:00+00:00,M7AEO,IO82,3008417279,3008418007,-17,-16,23,23,-10,-7.4,-2.6,598.2666092534009,291.23872835907423
202,13500144,2021-05-03T04:48:00+00:00,M7AEO,IO82,3008427821,3008426891,-16,-14,23,23,-9,-5.4,-3.6,598.2666092534009,291.23872835907423
203,13500147,2021-05-03T04:54:00+00:00,M7AEO,IO82,3008437690,3008437170,-19,-17,23,23,-12,-8.4,-3.6,598.2666092534009,291.23872835907423
204,13500153,2021-05-03T05:06:00+00:00,M7AEO,IO82,3008457157,3008457242,-22,-21,23,23,-15,-12.4,-2.6,598.2666092534009,291.23872835907423
205,13500156,2021-05-03T05:12:00+00:00,M7AEO,IO82,3008467022,3008467036,-20,-19,23,23,-13,-10.4,-2.6,598.2666092534009,291.23872835907423
206,13500159,2021-05-03T05:18:00+00:00,M7AEO,IO82,3008477471,3008477747,-24,-22,23,23,-17,-13.4,-3.6,598.2666092534009,291.23872835907423
207,13500162,2021-05-03T05:24:00+00:00,M7AEO,IO82,3008488906,3008488011,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
208,13500165,2021-05-03T05:30:00+00:00,M7AEO,IO82,3008498996,3008498590,-28,-28,23,23,-21,-19.4,-1.6,598.2666092534009,291.23872835907423
209,13500168,2021-05-03T05:36:00+00:00,M7AEO,IO82,3008509341,3008510121,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
210,13500171,2021-05-03T05:42:00+00:00,M7AEO,IO82,3008520561,3008520373,-27,-26,23,23,-20,-17.4,-2.6,598.2666092534009,291.23872835907423
211,13500174,2021-05-03T05:48:00+00:00,M7AEO,IO82,3008530767,3008530742,-28,-25,23,23,-21,-16.4,-4.6,598.2666092534009,291.23872835907423
212,13500177,2021-05-03T05:54:00+00:00,M7AEO,IO82,3008542092,3008541266,-29,-28,23,23,-22,-19.4,-2.6,598.2666092534009,291.23872835907423
213,13500180,2021-05-03T06:00:00+00:00,M7AEO,IO82,3008551270,3008551974,-23,-22,23,23,-16,-13.4,-2.6,598.2666092534009,291.23872835907423
214,13500183,2021-05-03T06:06:00+00:00,M7AEO,IO82,3008560824,3008561060,-27,-26,23,23,-20,-17.4,-2.6,598.2666092534009,291.23872835907423
215,13500186,2021-05-03T06:12:00+00:00,M7AEO,IO82,3008572205,3008571283,-28,-28,23,23,-21,-19.4,-1.6,598.2666092534009,291.23872835907423
216,13500189,2021-05-03T06:18:00+00:00,M7AEO,IO82,3008581859,3008581860,-27,-26,23,23,-20,-17.4,-2.6,598.2666092534009,291.23872835907423
217,13500521,2021-05-03T17:22:00+00:00,M7AEO,IO82,3009746918,3009747973,-28,-29,23,23,-21,-20.4,-0.6,598.2666092534009,291.23872835907423
218,13500524,2021-05-03T17:28:00+00:00,M7AEO,IO82,3009758541,3009759235,-29,-30,23,23,-22,-21.4,-0.6,598.2666092534009,291.23872835907423
219,13500533,2021-05-03T17:46:00+00:00,M7AEO,IO82,3009795024,3009794739,-25,-26,23,23,-18,-17.4,-0.6,598.2666092534009,291.23872835907423
220,13500536,2021-05-03T17:52:00+00:00,M7AEO,IO82,3009807208,3009807071,-27,-28,23,23,-20,-19.4,-0.6,598.2666092534009,291.23872835907423
221,13500542,2021-05-03T18:04:00+00:00,M7AEO,IO82,3009829872,3009829516,-27,-28,23,23,-20,-19.4,-0.6,598.2666092534009,291.23872835907423
222,13500545,2021-05-03T18:10:00+00:00,M7AEO,IO82,3009843238,3009842014,-26,-26,23,23,-19,-17.4,-1.6,598.2666092534009,291.23872835907423
223,13500551,2021-05-03T18:22:00+00:00,M7AEO,IO82,3009869228,3009869227,-27,-28,23,23,-20,-19.4,-0.6,598.2666092534009,291.23872835907423
224,13500557,2021-05-03T18:34:00+00:00,M7AEO,IO82,3009896827,3009898266,-30,-30,23,23,-23,-21.4,-1.6,598.2666092534009,291.23872835907423
225,13500563,2021-05-03T18:46:00+00:00,M7AEO,IO82,3009926275,3009925277,-29,-31,23,23,-22,-22.4,0.4,598.2666092534009,291.23872835907423
226,13500566,2021-05-03T18:52:00+00:00,M7AEO,IO82,3009940118,3009939900,-25,-26,23,23,-18,-17.4,-0.6,598.2666092534009,291.23872835907423
227,13500569,2021-05-03T18:58:00+00:00,M7AEO,IO82,3009953170,3009953031,-26,-27,23,23,-19,-18.4,-0.6,598.2666092534009,291.23872835907423
228,13500572,2021-05-03T19:04:00+00:00,M7AEO,IO82,3009968090,3009967754,-28,-28,23,23,-21,-19.4,-1.6,598.2666092534009,291.23872835907423
229,13500575,2021-05-03T19:10:00+00:00,M7AEO,IO82,3009983004,3009983912,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
230,13500578,2021-05-03T19:16:00+00:00,M7AEO,IO82,3009998692,3009999050,-22,-24,23,23,-15,-15.4,0.4,598.2666092534009,291.23872835907423
231,13500581,2021-05-03T19:22:00+00:00,M7AEO,IO82,3010014372,3010013891,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
232,13500584,2021-05-03T19:28:00+00:00,M7AEO,IO82,3010030591,3010030989,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
233,13500590,2021-05-03T19:40:00+00:00,M7AEO,IO82,3010060624,3010060514,-26,-26,23,23,-19,-17.4,-1.6,598.2666092534009,291.23872835907423
234,13500593,2021-05-03T19:46:00+00:00,M7AEO,IO82,3010076543,3010076657,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
235,13500596,2021-05-03T19:52:00+00:00,M7AEO,IO82,3010094183,3010094615,-23,-25,23,23,-16,-16.4,0.4,598.2666092534009,291.23872835907423
236,13500599,2021-05-03T19:58:00+00:00,M7AEO,IO82,3010106663,3010107928,-25,-24,23,23,-18,-15.4,-2.6,598.2666092534009,291.23872835907423
237,13500602,2021-05-03T20:04:00+00:00,M7AEO,IO82,3010120653,3010120413,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
238,13500605,2021-05-03T20:10:00+00:00,M7AEO,IO82,3010134534,3010134571,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
239,13500608,2021-05-03T20:16:00+00:00,M7AEO,IO82,3010149635,3010149188,-22,-21,23,23,-15,-12.4,-2.6,598.2666092534009,291.23872835907423
240,13500611,2021-05-03T20:22:00+00:00,M7AEO,IO82,3010163364,3010165084,-31,-30,23,23,-24,-21.4,-2.6,598.2666092534009,291.23872835907423
241,13500614,2021-05-03T20:28:00+00:00,M7AEO,IO82,3010178675,3010178494,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
242,13500617,2021-05-03T20:34:00+00:00,M7AEO,IO82,3010193732,3010195785,-26,-27,23,23,-19,-18.4,-0.6,598.2666092534009,291.23872835907423
243,13500620,2021-05-03T20:40:00+00:00,M7AEO,IO82,3010209357,3010207882,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
244,13500623,2021-05-03T20:46:00+00:00,M7AEO,IO82,3010223071,3010225890,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
245,13500626,2021-05-03T20:52:00+00:00,M7AEO,IO82,3010239461,3010238945,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
246,13500629,2021-05-03T20:58:00+00:00,M7AEO,IO82,3010251813,3010251807,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
247,13500632,2021-05-03T21:04:00+00:00,M7AEO,IO82,3010266341,3010267265,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
248,13500638,2021-05-03T21:16:00+00:00,M7AEO,IO82,3010293968,3010294364,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
249,13500641,2021-05-03T21:22:00+00:00,M7AEO,IO82,3010309289,3010309596,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
250,13500647,2021-05-03T21:34:00+00:00,M7AEO,IO82,3010338011,3010337345,-23,-25,23,23,-16,-16.4,0.4,598.2666092534009,291.23872835907423
251,13500650,2021-05-03T21:40:00+00:00,M7AEO,IO82,3010351788,3010351539,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
252,13500653,2021-05-03T21:46:00+00:00,M7AEO,IO82,3010366026,3010364080,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
253,13500656,2021-05-03T21:52:00+00:00,M7AEO,IO82,3010379208,3010379733,-11,-12,23,23,-4,-3.4,-0.6,598.2666092534009,291.23872835907423
254,13500659,2021-05-03T21:58:00+00:00,M7AEO,IO82,3010391192,3010390732,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
255,13500662,2021-05-03T22:04:00+00:00,M7AEO,IO82,3010403902,3010404054,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
256,13500665,2021-05-03T22:10:00+00:00,M7AEO,IO82,3010416700,3010415980,-15,-17,23,23,-8,-8.4,0.4,598.2666092534009,291.23872835907423
257,13500668,2021-05-03T22:16:00+00:00,M7AEO,IO82,3010429471,3010430646,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
258,13500671,2021-05-03T22:22:00+00:00,M7AEO,IO82,3010443332,3010444077,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
259,13500674,2021-05-03T22:28:00+00:00,M7AEO,IO82,3010456713,3010457078,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
260,13500677,2021-05-03T22:34:00+00:00,M7AEO,IO82,3010472580,3010471419,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
261,13500680,2021-05-03T22:40:00+00:00,M7AEO,IO82,3010487087,3010485646,-21,-24,23,23,-14,-15.4,1.4,598.2666092534009,291.23872835907423
262,13500683,2021-05-03T22:46:00+00:00,M7AEO,IO82,3010502512,3010501967,-18,-21,23,23,-11,-12.4,1.4,598.2666092534009,291.23872835907423
263,13500686,2021-05-03T22:52:00+00:00,M7AEO,IO82,3010518422,3010517449,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
264,13500689,2021-05-03T22:58:00+00:00,M7AEO,IO82,3010529838,3010530069,-18,-21,23,23,-11,-12.4,1.4,598.2666092534009,291.23872835907423
265,13500692,2021-05-03T23:04:00+00:00,M7AEO,IO82,3010542890,3010543510,-22,-24,23,23,-15,-15.4,0.4,598.2666092534009,291.23872835907423
266,13500695,2021-05-03T23:10:00+00:00,M7AEO,IO82,3010557223,3010556222,-15,-17,23,23,-8,-8.4,0.4,598.2666092534009,291.23872835907423
267,13500698,2021-05-03T23:16:00+00:00,M7AEO,IO82,3010568383,3010568625,-21,-24,23,23,-14,-15.4,1.4,598.2666092534009,291.23872835907423
268,13500701,2021-05-03T23:22:00+00:00,M7AEO,IO82,3010580645,3010580746,-19,-23,23,23,-12,-14.4,2.4,598.2666092534009,291.23872835907423
269,13500704,2021-05-03T23:28:00+00:00,M7AEO,IO82,3010594078,3010594258,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
270,13500707,2021-05-03T23:34:00+00:00,M7AEO,IO82,3010606683,3010605244,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
271,13500710,2021-05-03T23:40:00+00:00,M7AEO,IO82,3010617329,3010617335,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
272,13500713,2021-05-03T23:46:00+00:00,M7AEO,IO82,3010630478,3010629685,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
273,13500716,2021-05-03T23:52:00+00:00,M7AEO,IO82,3010643149,3010642645,-20,-22,23,23,-13,-13.4,0.4,598.2666092534009,291.23872835907423
274,13500719,2021-05-03T23:58:00+00:00,M7AEO,IO82,3010653058,3010653174,-21,-23,23,23,-14,-14.4,0.4,598.2666092534009,291.23872835907423
275,13500722,2021-05-04T00:04:00+00:00,M7AEO,IO82,3010662004,3010662375,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
276,13500725,2021-05-04T00:10:00+00:00,M7AEO,IO82,3010672622,3010672015,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
277,13500728,2021-05-04T00:16:00+00:00,M7AEO,IO82,3010683876,3010684948,-16,-19,23,23,-9,-10.4,1.4,598.2666092534009,291.23872835907423
278,13500731,2021-05-04T00:22:00+00:00,M7AEO,IO82,3010695961,3010696237,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
279,13500734,2021-05-04T00:28:00+00:00,M7AEO,IO82,3010709409,3010708950,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
280,13500737,2021-05-04T00:34:00+00:00,M7AEO,IO82,3010721472,3010720741,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
281,13500740,2021-05-04T00:40:00+00:00,M7AEO,IO82,3010731521,3010731829,-18,-21,23,23,-11,-12.4,1.4,598.2666092534009,291.23872835907423
282,13500743,2021-05-04T00:46:00+00:00,M7AEO,IO82,3010743745,3010744913,-12,-14,23,23,-5,-5.4,0.4,598.2666092534009,291.23872835907423
283,13500746,2021-05-04T00:52:00+00:00,M7AEO,IO82,3010756727,3010756011,-11,-13,23,23,-4,-4.4,0.4,598.2666092534009,291.23872835907423
284,13500749,2021-05-04T00:58:00+00:00,M7AEO,IO82,3010767158,3010766841,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
285,13500752,2021-05-04T01:04:00+00:00,M7AEO,IO82,3010778572,3010777692,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
286,13500755,2021-05-04T01:10:00+00:00,M7AEO,IO82,3010788574,3010789360,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
287,13500758,2021-05-04T01:16:00+00:00,M7AEO,IO82,3010799611,3010799705,-15,-17,23,23,-8,-8.4,0.4,598.2666092534009,291.23872835907423
288,13500761,2021-05-04T01:22:00+00:00,M7AEO,IO82,3010811506,3010811299,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
289,13500764,2021-05-04T01:28:00+00:00,M7AEO,IO82,3010821946,3010821691,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
290,13500767,2021-05-04T01:34:00+00:00,M7AEO,IO82,3010832462,3010832230,-20,-22,23,23,-13,-13.4,0.4,598.2666092534009,291.23872835907423
291,13500770,2021-05-04T01:40:00+00:00,M7AEO,IO82,3010842451,3010841266,-22,-25,23,23,-15,-16.4,1.4,598.2666092534009,291.23872835907423
292,13500773,2021-05-04T01:46:00+00:00,M7AEO,IO82,3010852205,3010852503,-20,-22,23,23,-13,-13.4,0.4,598.2666092534009,291.23872835907423
293,13500776,2021-05-04T01:52:00+00:00,M7AEO,IO82,3010864613,3010863820,-20,-22,23,23,-13,-13.4,0.4,598.2666092534009,291.23872835907423
294,13500779,2021-05-04T01:58:00+00:00,M7AEO,IO82,3010873070,3010872806,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
295,13500782,2021-05-04T02:04:00+00:00,M7AEO,IO82,3010882859,3010883019,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
296,13500785,2021-05-04T02:10:00+00:00,M7AEO,IO82,3010892857,3010892218,-17,-18,23,23,-10,-9.4,-0.6,598.2666092534009,291.23872835907423
297,13500788,2021-05-04T02:16:00+00:00,M7AEO,IO82,3010901525,3010901365,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
298,13500791,2021-05-04T02:22:00+00:00,M7AEO,IO82,3010911969,3010912346,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
299,13500794,2021-05-04T02:28:00+00:00,M7AEO,IO82,3010921806,3010921178,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
300,13500797,2021-05-04T02:34:00+00:00,M7AEO,IO82,3010931310,3010931766,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
301,13500800,2021-05-04T02:40:00+00:00,M7AEO,IO82,3010940388,3010940762,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
302,13500803,2021-05-04T02:46:00+00:00,M7AEO,IO82,3010951590,3010951105,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
303,13500806,2021-05-04T02:52:00+00:00,M7AEO,IO82,3010960533,3010960574,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
304,13500809,2021-05-04T02:58:00+00:00,M7AEO,IO82,3010969204,3010968682,-15,-17,23,23,-8,-8.4,0.4,598.2666092534009,291.23872835907423
305,13500812,2021-05-04T03:04:00+00:00,M7AEO,IO82,3010978423,3010978974,-13,-15,23,23,-6,-6.4,0.4,598.2666092534009,291.23872835907423
306,13500815,2021-05-04T03:10:00+00:00,M7AEO,IO82,3010987010,3010987190,-12,-14,23,23,-5,-5.4,0.4,598.2666092534009,291.23872835907423
307,13500818,2021-05-04T03:16:00+00:00,M7AEO,IO82,3010996208,3010996120,-15,-17,23,23,-8,-8.4,0.4,598.2666092534009,291.23872835907423
308,13500821,2021-05-04T03:22:00+00:00,M7AEO,IO82,3011005445,3011004130,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
309,13500824,2021-05-04T03:28:00+00:00,M7AEO,IO82,3011014366,3011013461,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
310,13500827,2021-05-04T03:34:00+00:00,M7AEO,IO82,3011022645,3011022987,-20,-22,23,23,-13,-13.4,0.4,598.2666092534009,291.23872835907423
311,13500830,2021-05-04T03:40:00+00:00,M7AEO,IO82,3011030315,3011031157,-20,-23,23,23,-13,-14.4,1.4,598.2666092534009,291.23872835907423
312,13500833,2021-05-04T03:46:00+00:00,M7AEO,IO82,3011040932,3011040650,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
313,13500836,2021-05-04T03:52:00+00:00,M7AEO,IO82,3011049598,3011049477,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
314,13500839,2021-05-04T03:58:00+00:00,M7AEO,IO82,3011057523,3011057532,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
315,13500842,2021-05-04T04:04:00+00:00,M7AEO,IO82,3011065522,3011066075,-22,-24,23,23,-15,-15.4,0.4,598.2666092534009,291.23872835907423
316,13500845,2021-05-04T04:10:00+00:00,M7AEO,IO82,3011074024,3011073631,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
317,13500848,2021-05-04T04:16:00+00:00,M7AEO,IO82,3011083258,3011083297,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
318,13500851,2021-05-04T04:22:00+00:00,M7AEO,IO82,3011091690,3011091911,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
319,13500854,2021-05-04T04:28:00+00:00,M7AEO,IO82,3011101165,3011100868,-25,-26,23,23,-18,-17.4,-0.6,598.2666092534009,291.23872835907423
320,13500857,2021-05-04T04:34:00+00:00,M7AEO,IO82,3011110979,3011111047,-26,-27,23,23,-19,-18.4,-0.6,598.2666092534009,291.23872835907423
321,13500860,2021-05-04T04:40:00+00:00,M7AEO,IO82,3011119077,3011119741,-27,-27,23,23,-20,-18.4,-1.6,598.2666092534009,291.23872835907423
322,13500863,2021-05-04T04:46:00+00:00,M7AEO,IO82,3011130460,3011130338,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
323,13500866,2021-05-04T04:52:00+00:00,M7AEO,IO82,3011139951,3011140138,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
324,13500869,2021-05-04T04:58:00+00:00,M7AEO,IO82,3011149592,3011148843,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
325,13500872,2021-05-04T05:04:00+00:00,M7AEO,IO82,3011159369,3011159108,-26,-25,23,23,-19,-16.4,-2.6,598.2666092534009,291.23872835907423
