id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
3004836557,2021-05-01T21:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3004836562,2021-05-01T21:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3004848683,2021-05-01T21:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3004848693,2021-05-01T21:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,23
3004848827,2021-05-01T21:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3004848840,2021-05-01T21:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,23
3004862126,2021-05-01T21:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3004863330,2021-05-01T21:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3004867945,2021-05-01T21:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-20,37
3004867963,2021-05-01T21:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-29,37
3004868258,2021-05-01T21:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,37
3004871415,2021-05-01T21:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3004872113,2021-05-01T21:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3004875819,2021-05-01T21:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,30
3004876211,2021-05-01T21:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3004876377,2021-05-01T21:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
3004889462,2021-05-01T21:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-26,37
3004889469,2021-05-01T21:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
3004890896,2021-05-01T21:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
3004893865,2021-05-01T21:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,23
3004893884,2021-05-01T21:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,23
3004897811,2021-05-01T21:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,37
3004899574,2021-05-01T21:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-18,37
3004902585,2021-05-01T21:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3004903464,2021-05-01T21:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3004907891,2021-05-01T21:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,30
3004915749,2021-05-01T21:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3004915758,2021-05-01T21:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,23
3004917260,2021-05-01T21:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3004917272,2021-05-01T21:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3004920930,2021-05-01T21:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-30,37
3004928834,2021-05-01T21:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3004930086,2021-05-01T21:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3004933874,2021-05-01T21:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,37
3004933880,2021-05-01T21:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-28,37
3004933904,2021-05-01T21:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
3004933914,2021-05-01T21:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-30,37
3004937317,2021-05-01T21:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,23
3004937778,2021-05-01T21:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,23
3004937797,2021-05-01T21:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-31,30
3004940611,2021-05-01T22:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3004942059,2021-05-01T22:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3004942196,2021-05-01T22:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-30,23
3004944855,2021-05-01T22:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL4EEC,JO33xp,53.645999908447266,7.958000183105469,-22,43
3004945944,2021-05-01T22:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL4EEC,JO33xp,53.645999908447266,7.958000183105469,-15,43
3004948575,2021-05-01T22:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-15,33
3004949276,2021-05-01T22:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,33
3004951966,2021-05-01T22:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3004952084,2021-05-01T22:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3004955677,2021-05-01T22:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,23
3004956070,2021-05-01T22:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-28,37
3004956094,2021-05-01T22:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,23
3004965545,2021-05-01T22:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3004966647,2021-05-01T22:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3004966666,2021-05-01T22:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,30
3004970171,2021-05-01T22:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-9,33
3004970549,2021-05-01T22:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,33
3004976845,2021-05-01T22:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,23
3004976853,2021-05-01T22:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
3004976864,2021-05-01T22:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-28,23
3004976878,2021-05-01T22:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3004976892,2021-05-01T22:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-26,23
3004977351,2021-05-01T22:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,23
3004977368,2021-05-01T22:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
3004977374,2021-05-01T22:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3004977387,2021-05-01T22:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-27,23
3004981138,2021-05-01T22:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,33
3004981571,2021-05-01T22:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-16,33
3004987247,2021-05-01T22:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,30
3004990809,2021-05-01T22:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-30,37
3004990936,2021-05-01T22:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3004991657,2021-05-01T22:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
3005000173,2021-05-01T22:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,23
3005000812,2021-05-01T22:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,23
3005004354,2021-05-01T22:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
3005005275,2021-05-01T22:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-26,37
3005005297,2021-05-01T22:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
3005009892,2021-05-01T22:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-17,37
3005010175,2021-05-01T22:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-15,37
3005014021,2021-05-01T22:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-28,23
3005014025,2021-05-01T22:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,30
3005015742,2021-05-01T22:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-29,23
3005019341,2021-05-01T22:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3005019344,2021-05-01T22:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3005019372,2021-05-01T22:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-18,37
3005019374,2021-05-01T22:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-19,37
3005019405,2021-05-01T22:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-28,37
3005019410,2021-05-01T22:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-26,37
3005023826,2021-05-01T22:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,30
3005023851,2021-05-01T22:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3005024918,2021-05-01T22:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,23
3005028321,2021-05-01T22:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-22,37
3005029254,2021-05-01T22:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-25,37
3005033437,2021-05-01T22:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3005034753,2021-05-01T22:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3005034769,2021-05-01T22:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-30,23
3005043041,2021-05-01T22:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-28,37
3005044043,2021-05-01T22:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-26,37
3005047267,2021-05-01T22:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3005047272,2021-05-01T22:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3005047858,2021-05-01T22:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3005047869,2021-05-01T22:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3005052087,2021-05-01T22:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-17,37
3005052845,2021-05-01T22:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-18,37
3005057037,2021-05-01T22:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-29,37
3005057746,2021-05-01T22:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-23,37
3005060403,2021-05-01T22:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3005060520,2021-05-01T22:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3005067422,2021-05-01T22:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3005067433,2021-05-01T22:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-30,23
3005067437,2021-05-01T22:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-26,37
3005067447,2021-05-01T22:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-7,33
3005068858,2021-05-01T22:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,33
3005069345,2021-05-01T22:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3005071595,2021-05-01T23:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-28,37
3005071602,2021-05-01T23:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3005071777,2021-05-01T23:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-26,37
3005071796,2021-05-01T23:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3005077775,2021-05-01T23:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,30
3005084498,2021-05-01T23:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-20,37
3005084507,2021-05-01T23:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3005084854,2021-05-01T23:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-18,37
3005084875,2021-05-01T23:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3005084888,2021-05-01T23:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-32,23
3005089547,2021-05-01T23:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,23
3005089614,2021-05-01T23:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,23
3005093268,2021-05-01T23:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-23,37
3005093876,2021-05-01T23:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-25,37
3005098312,2021-05-01T23:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3005099231,2021-05-01T23:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3005105628,2021-05-01T23:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-28,37
3005106040,2021-05-01T23:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-24,37
3005106066,2021-05-01T23:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,30
3005109524,2021-05-01T23:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,23
3005109528,2021-05-01T23:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,33
3005109536,2021-05-01T23:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,23
3005110801,2021-05-01T23:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,23
3005110820,2021-05-01T23:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3005111072,2021-05-01T23:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,33
3005113551,2021-05-01T23:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-23,37
3005114241,2021-05-01T23:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-22,37
3005118897,2021-05-01T23:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-9,33
3005118927,2021-05-01T23:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-28,23
3005118991,2021-05-01T23:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-18,33
3005119008,2021-05-01T23:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-28,23
3005123050,2021-05-01T23:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,37
3005123053,2021-05-01T23:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3005123822,2021-05-01T23:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,37
3005123836,2021-05-01T23:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3005127379,2021-05-01T23:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-29,23
3005128510,2021-05-01T23:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-29,37
3005128525,2021-05-01T23:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-28,23
