time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13499384,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-19.4,1,1
13499384,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-23,0,1,0
13499385,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13499387,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13499387,MW0VPS,IO81br,51.729000091552734,-3.875,-32,-32.4,1,1
13499388,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-20.4,1,1
13499388,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-12.4,1,1
13499390,ON7KB,JO21ei,51.354000091552734,4.375,-33,-37.4,1,1
13499391,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-21,0,1,0
13499391,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-14.4,1,1
13499392,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-9.4,1,1
13499393,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-15,-21.4,1,1
13499393,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-32.4,1,1
13499394,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13499395,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-13.4,1,1
13499397,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-9.4,1,1
13499397,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13499400,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-19.4,1,1
13499400,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-11.4,1,1
13499401,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-20.4,1,1
13499402,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-9.4,1,1
13499403,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-11.4,1,1
13499404,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-15,-23.4,1,1
13499406,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-13.4,1,1
13499407,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,-15.4,1,1
13499409,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13499412,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,-16.4,1,1
13499412,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-14.4,1,1
13499415,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-18.4,1,1
13499417,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,-19.4,1,1
13499418,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-13.4,1,1
13499419,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,-25.4,1,1
13499422,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-7,-11.4,1,1
13499422,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,0,-20.4,0,1
13499424,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13499427,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,-15.4,1,1
13499430,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-18.4,1,1
13499431,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,-27.4,1,1
13499434,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-17.4,1,1
13499436,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13499436,ON7KB,JO21ei,51.354000091552734,4.375,-33,-34.4,1,1
13499439,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-10,-16.4,1,1
13499442,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,-19.4,1,1
13499446,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,-20.4,1,1
13499447,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,-19.4,1,1
13499447,ON7KB,JO21ei,51.354000091552734,4.375,-35,-36.4,1,1
13499448,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13499452,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-26,-22.4,1,1
13499457,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-18.4,1,1
13499468,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,-20.4,1,1
13499473,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,-22.4,1,1
13499485,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-16,-24.4,1,1
13499489,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,-23.4,1,1
13499495,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-19,-27.4,1,1
13499502,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-28.4,1,1
13499508,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-16,-23.4,1,1
13499512,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,-29.4,1,1
13499523,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13499677,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,-30.4,1,1
13499682,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-31,0,1,0
13499775,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13499777,G4JBD,IO92ta,52.020999908447266,-0.375,-28,-26.4,1,1
13499779,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499782,G4JBD,IO92ta,52.020999908447266,-0.375,-30,-29.4,1,1
13499785,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,-20.4,1,1
13499785,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13499786,G4JBD,IO92ta,52.020999908447266,-0.375,-28,-27.4,1,1
13499789,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13499791,G4JBD,IO92ta,52.020999908447266,-0.375,-20,-19.4,1,1
13499793,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,-19.4,1,1
13499794,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13499795,G4JBD,IO92ta,52.020999908447266,-0.375,-22,-21.4,1,1
13499799,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13499799,G4JBD,IO92ta,52.020999908447266,-0.375,-21,-19.4,1,1
13499802,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-17.4,1,1
13499804,G4JBD,IO92ta,52.020999908447266,-0.375,-18,-17.4,1,1
13499805,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13499809,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-16.4,1,1
13499809,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13499810,G4JBD,IO92ta,52.020999908447266,-0.375,-20,-19.4,1,1
13499814,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499815,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-17.4,1,1
13499816,G4JBD,IO92ta,52.020999908447266,-0.375,-18,-18.4,1,1
13499820,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-20.4,1,1
13499823,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-7,-13.4,1,1
13499823,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-15.4,1,1
13499825,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,-27.4,1,1
13499825,G4JBD,IO92ta,52.020999908447266,-0.375,-18,-16.4,1,1
13499829,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-21.4,1,1
13499829,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-36,0,1,0
13499831,G4JBD,IO92ta,52.020999908447266,-0.375,-26,-25.4,1,1
13499832,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,-20.4,1,1
13499832,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-21.4,1,1
13499835,G4JBD,IO92ta,52.020999908447266,-0.375,-20,-18.4,1,1
13499837,ON7KB,JO21ei,51.354000091552734,4.375,-33,-33.4,1,1
13499838,M7AEO,IO82,52.479000091552734,-3.0420000553131104,0,-22.4,0,1
13499838,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-34.4,1,1
13499839,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,-25.4,1,1
13499840,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-32,-32.4,1,1
13499841,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-14.4,1,1
13499844,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13499844,ON7KB,JO21ei,51.354000091552734,4.375,-26,-27.4,1,1
13499845,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-26,-28.4,1,1
13499846,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,0,1,0
13499847,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-17.4,1,1
13499850,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-13.4,1,1
13499850,ON7KB,JO21ei,51.354000091552734,4.375,-30,-31.4,1,1
13499851,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,-27.4,1,1
13499853,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,-14.4,1,1
13499853,G4JBD,IO92ta,52.020999908447266,-0.375,-13,-12.4,1,1
13499853,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-18.4,1,1
13499853,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-32.4,1,1
13499856,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-13.4,1,1
13499856,ON7KB,JO21ei,51.354000091552734,4.375,-29,-33.4,1,1
13499857,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,-25.4,1,1
13499857,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,-19.4,1,1
13499859,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13499860,DO5EU,JO51,51.479000091552734,10.958000183105469,-30,-33.4,1,1
13499861,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-28.4,1,1
13499862,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-11.4,1,1
13499862,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-19.4,1,1
13499862,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13499865,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13499866,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-25.4,1,1
13499866,DO5EU,JO51,51.479000091552734,10.958000183105469,-33,0,1,0
13499867,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,-16.4,1,1
13499868,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13499869,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,-11.4,1,1
13499870,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,-25.4,1,1
13499870,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-32,0,1,0
13499870,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-29.4,1,1
13499871,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13499872,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-14.4,1,1
13499874,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-19,-16.4,1,1
13499874,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
13499875,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-2,-8.4,1,1
13499875,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-21.4,1,1
13499876,DO5EU,JO51,51.479000091552734,10.958000183105469,-32,-32.4,1,1
13499877,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-10.4,1,1
13499877,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13499878,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-31.4,1,1
13499880,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13499882,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,-15.4,1,1
13499883,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-15.4,1,1
13499883,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13499884,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13499886,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-21,-19.4,1,1
13499886,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13499886,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-13.4,1,1
13499887,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-10.4,1,1
13499887,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-32.4,1,1
13499889,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,-27.4,1,1
13499889,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13499889,MW0VPS,IO81br,51.729000091552734,-3.875,0,-34.4,0,1
13499890,DO5EU,JO51,51.479000091552734,10.958000183105469,-28,-28.4,1,1
13499891,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13499892,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-19.4,1,1
13499892,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-15,-13.4,1,1
13499892,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-14.4,1,1
13499892,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-10.4,1,1
13499894,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-24.4,1,1
13499895,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13499896,ON7KB,JO21ei,51.354000091552734,4.375,-27,-32.4,1,1
13499897,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-10.4,1,1
13499897,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-33.4,1,1
13499898,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-20,-19.4,1,1
13499898,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13499899,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,-10.4,1,1
13499899,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-20.4,1,1
13499901,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-11.4,1,1
13499902,DO5EU,JO51ep,51.645999908447266,10.375,-33,-34.4,1,1
13499902,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
13499904,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-13,-18.4,1,1
13499904,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-20,0,1,0
13499904,M6GLD,JO02hl,52.479000091552734,0.625,-18,-18.4,1,1
13499904,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-7.4,1,1
13499905,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-9.4,1,1
13499906,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-33.4,1,1
13499907,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
13499907,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-6.4,1,1
13499907,ON7KB,JO21ei,51.354000091552734,4.375,-26,-28.4,1,1
13499908,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-21.4,1,1
13499910,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-20,-18.4,1,1
13499910,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-5,-3.4,1,1
13499912,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-8.4,1,1
13499913,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,-9.4,1,1
13499913,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-11.4,1,1
13499914,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-12,-16.4,1,1
13499915,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-27.4,1,1
13499916,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,0,-19.4,0,1
13499916,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13499917,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-9.4,1,1
13499919,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-19.4,1,1
13499919,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13499919,ON7KB,JO21ei,51.354000091552734,4.375,-29,0,1,0
13499919,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,-24.4,1,1
13499922,DC0DX,JO31lk,51.4379997253418,6.958000183105469,0,-5.4,1,1
13499922,DO5EU,JO51ep,51.645999908447266,10.375,-33,-32.4,1,1
13499922,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-18,-15.4,1,1
13499922,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-11.4,1,1
13499922,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-14.4,1,1
13499923,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-29.4,1,1
13499924,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-19.4,1,1
13499925,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-11.4,1,1
13499927,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-7.4,1,1
13499928,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13499929,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,-10.4,1,1
13499930,ON7KB,JO21ei,51.354000091552734,4.375,-30,-31.4,1,1
13499931,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-15.4,1,1
13499931,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-27.4,1,1
13499932,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
13499934,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-12.4,1,1
13499935,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-14.4,1,1
13499936,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,0,1,0
13499937,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-11.4,1,1
13499937,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-13.4,1,1
13499939,M6GLD,JO02hl,52.479000091552734,0.625,-22,-21.4,1,1
13499940,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-19,-17.4,1,1
13499940,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-8.4,1,1
13499942,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-8.4,1,1
13499943,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,-12.4,1,1
13499943,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13499946,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-5.4,1,1
13499947,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,-26.4,1,1
13499947,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-11.4,1,1
13499948,M6GLD,JO02hl,52.479000091552734,0.625,-24,0,1,0
13499949,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13499949,ON7KB,JO21ei,51.354000091552734,4.375,-34,0,1,0
13499949,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-26.4,1,1
13499952,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-12.4,1,1
13499952,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-17,-14.4,1,1
13499952,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
13499952,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-6.4,1,1
13499954,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,-28.4,1,1
13499955,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-14.4,1,1
13499957,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-13.4,1,1
13499957,MW0VPS,IO81br,51.729000091552734,-3.875,-36,-33.4,1,1
13499958,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-23,-19.4,1,1
13499958,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13499958,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-24.4,1,1
13499959,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-14.4,1,1
13499960,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13499960,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-21,-20.4,1,1
13499961,M6GLD,JO02hl,52.479000091552734,0.625,-24,0,1,0
13499961,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-10.4,1,1
13499962,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-14.4,1,1
13499964,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-21,-19.4,1,1
13499964,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-11.4,1,1
13499965,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-3,-11.4,1,1
13499966,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499966,ON7KB,JO21ei,51.354000091552734,4.375,-33,-37.4,1,1
13499967,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-11.4,1,1
13499967,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13499968,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,-21.4,1,1
13499969,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-21,-21.4,1,1
13499970,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13499972,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499972,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
13499973,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-12.4,1,1
13499973,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-10.4,1,1
13499976,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-20,-19.4,1,1
13499976,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13499977,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-9.4,1,1
13499978,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13499978,MW0VPS,IO81br,51.729000091552734,-3.875,-33,-31.4,1,1
13499978,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-25.4,1,1
13499979,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-6.4,1,1
13499980,DO5EU,JO51ep,51.645999908447266,10.375,-36,0,1,0
13499982,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-18.4,1,1
13499982,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
13499982,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13499985,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,-27.4,1,1
13499985,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-8.4,1,1
13499985,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-26.4,1,1
13499987,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-8.4,1,1
13499988,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,-19,-16.4,1,1
13499988,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-8.4,1,1
13499988,MW0VPS,IO81br,51.729000091552734,-3.875,-32,-30.4,1,1
13499989,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-7,-15.4,1,1
13499990,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-30,0,1,0
13499990,DO5EU,JO51ep,51.645999908447266,10.375,-35,0,1,0
13499991,M6GLD,JO02hl,52.479000091552734,0.625,-24,0,1,0
13499991,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13499992,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-8.4,1,1
13499993,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-29.4,1,1
13499994,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-3,-1.4,1,1
13499995,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-9,-17.4,1,1
13499995,M6GLD,JO02hl,52.479000091552734,0.625,-21,0,1,0
13499997,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-10.4,1,1
13499997,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13499998,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499998,MW0VPS,IO81br,51.729000091552734,-3.875,-31,-29.4,1,1
13499999,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13500002,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-7.4,1,1
13500003,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-10,-16.4,1,1
13500003,HB9TMC,JN46lj,46.395999908447266,8.958000183105469,-25,-20.4,1,1
13500003,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-10.4,1,1
13500005,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-31,0,1,0
13500006,EB1LO,IN82sk,42.4379997253418,-2.4579999446868896,0,-17.4,0,1
13500006,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13500007,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-9.4,1,1
13500008,M6GLD,JO02hl,52.479000091552734,0.625,-22,0,1,0
13500008,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,-23.4,1,1
13500009,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-7.4,1,1
13500009,ON7KB,JO21ei,51.354000091552734,4.375,-34,0,1,0
13500011,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13500012,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-13.4,1,1
13500012,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
13500012,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13500015,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-11.4,1,1
13500016,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,-22.4,1,1
13500017,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
