id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power,time_slot,evidence_utc,peer_sign,peer_grid,endpoint,normalized_snr_db,is_endpoint_maximum,is_target_active,outcome,selection_reason,distance_km
44567459,2010-12-19T03:16:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772738,2010-12-19T03:16:00+00:00,WB2JEP,FM29lv,reference,-25,1,0,reference_only,excluded_target_inactive,3919.1414069995394
44567471,2010-12-19T03:16:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10772738,2010-12-19T03:16:00+00:00,WA8KNE,EM90gg,reference,-21,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44568426,2010-12-19T03:38:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,5,33,10772749,2010-12-19T03:38:00+00:00,N7YET,DN35,reference,2,1,0,reference_only,excluded_target_inactive,1016.1965192633091
44568435,2010-12-19T03:38:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10772749,2010-12-19T03:38:00+00:00,W4AEE,EM65nv,reference,-20,1,0,reference_only,excluded_target_inactive,3019.060889382987
44568439,2010-12-19T03:38:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772749,2010-12-19T03:38:00+00:00,NN6RF,CM87uw,reference,-25,1,0,reference_only,excluded_target_inactive,129.01270028419415
44568462,2010-12-19T03:38:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772749,2010-12-19T03:38:00+00:00,K5ARH,EM30xe,reference,-25,1,0,reference_only,excluded_target_inactive,2800.7262151297605
44568475,2010-12-19T03:38:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10772749,2010-12-19T03:38:00+00:00,KI4NGF,EM56gb,reference,-18,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44568479,2010-12-19T03:38:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772749,2010-12-19T03:38:00+00:00,WA8KNE,EM90gg,reference,-22,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44568498,2010-12-19T03:38:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10772749,2010-12-19T03:38:00+00:00,WB4KLJ,FM18ku,reference,-29,1,0,reference_only,excluded_target_inactive,3771.314805742157
44568505,2010-12-19T03:38:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10772749,2010-12-19T03:38:00+00:00,N8GCA,DM41lu,reference,-18,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44569676,2010-12-19T04:06:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772763,2010-12-19T04:06:00+00:00,WB4KLJ,FM18ku,reference,-25,1,0,reference_only,excluded_target_inactive,3771.314805742157
44569684,2010-12-19T04:06:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33,10772763,2010-12-19T04:06:00+00:00,W4AEE,EM65nv,reference,-11,1,0,reference_only,excluded_target_inactive,3019.060889382987
44569690,2010-12-19T04:06:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10772763,2010-12-19T04:06:00+00:00,NZ0C,DM12jw,reference,-23,1,0,reference_only,excluded_target_inactive,706.7133373969997
44569712,2010-12-19T04:06:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33,10772763,2010-12-19T04:06:00+00:00,KI4NGF,EM56gb,reference,-19,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44569718,2010-12-19T04:06:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10772763,2010-12-19T04:06:00+00:00,W3GXT,FM19ol,reference,-28,1,0,reference_only,excluded_target_inactive,3783.428509497569
44569731,2010-12-19T04:06:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772763,2010-12-19T04:06:00+00:00,WA8KNE,EM90gg,reference,-22,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44569744,2010-12-19T04:06:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,4,33,10772763,2010-12-19T04:06:00+00:00,N7YET,DN35,reference,1,1,0,reference_only,excluded_target_inactive,1016.1965192633091
44569747,2010-12-19T04:06:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772763,2010-12-19T04:06:00+00:00,KD5ZTE,EL29ko,reference,-25,1,0,reference_only,excluded_target_inactive,2569.6872565273093
44570253,2010-12-19T04:18:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33,10772769,2010-12-19T04:18:00+00:00,K6HX,CM87,reference,-8,1,0,reference_only,excluded_target_inactive,211.91735963976035
44570290,2010-12-19T04:18:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10772769,2010-12-19T04:18:00+00:00,KI4NGF,EM56gb,reference,-27,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44570297,2010-12-19T04:18:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10772769,2010-12-19T04:18:00+00:00,KD5ZTE,EL29ko,reference,-21,1,0,reference_only,excluded_target_inactive,2569.6872565273093
44570316,2010-12-19T04:18:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10772769,2010-12-19T04:18:00+00:00,WA8KNE,EM90gg,reference,-24,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44570344,2010-12-19T04:18:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772769,2010-12-19T04:18:00+00:00,W4AEE,EM65nv,reference,-22,1,0,reference_only,excluded_target_inactive,3019.060889382987
44570347,2010-12-19T04:18:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772769,2010-12-19T04:18:00+00:00,NZ0C,DM12jw,reference,-22,1,0,reference_only,excluded_target_inactive,706.7133373969997
44570352,2010-12-19T04:18:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33,10772769,2010-12-19T04:18:00+00:00,N8GCA,DM41lu,reference,-8,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44575350,2010-12-19T05:58:00+00:00,7,0,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10772819,2010-12-19T05:58:00+00:00,N4MAK,FM15gn,reference,-23,1,0,reference_only,excluded_target_inactive,3842.9339228651343
44575369,2010-12-19T05:58:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772819,2010-12-19T05:58:00+00:00,N4PJX,EM66gn,reference,-22,1,0,reference_only,excluded_target_inactive,2949.2116212506276
44575381,2010-12-19T05:58:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33,10772819,2010-12-19T05:58:00+00:00,WB4KLJ,FM18ku,reference,-31,1,0,reference_only,excluded_target_inactive,3771.314805742157
44575393,2010-12-19T05:58:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772819,2010-12-19T05:58:00+00:00,KD5ZTE,EL29ko,reference,-25,1,0,reference_only,excluded_target_inactive,2569.6872565273093
44575406,2010-12-19T05:58:00+00:00,7,0,K4COD,EM73sd,33.145999908447266,-84.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33,10772819,2010-12-19T05:58:00+00:00,K4COD,EM73sd,reference,-8,1,0,reference_only,excluded_target_inactive,3325.630269901973
44575415,2010-12-19T05:58:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10772819,2010-12-19T05:58:00+00:00,KI4NGF,EM56gb,reference,-23,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44575422,2010-12-19T05:58:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33,10772819,2010-12-19T05:58:00+00:00,N8GCA,DM41lu,reference,-16,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44575434,2010-12-19T05:58:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33,10772819,2010-12-19T05:58:00+00:00,K6HX,CM87,reference,-11,1,0,reference_only,excluded_target_inactive,211.91735963976035
44575438,2010-12-19T05:58:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10772819,2010-12-19T05:58:00+00:00,WA8KNE,EM90gg,reference,-20,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44576343,2010-12-19T06:14:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33,10772827,2010-12-19T06:14:00+00:00,K6HX,CM87,reference,-12,1,0,reference_only,excluded_target_inactive,211.91735963976035
44576347,2010-12-19T06:14:00+00:00,7,0,K4COD,EM73sd,33.145999908447266,-84.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-6,33,10772827,2010-12-19T06:14:00+00:00,K4COD,EM73sd,reference,-9,1,0,reference_only,excluded_target_inactive,3325.630269901973
44576364,2010-12-19T06:14:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10772827,2010-12-19T06:14:00+00:00,WB4KLJ,FM18ku,reference,-27,1,0,reference_only,excluded_target_inactive,3771.314805742157
44576371,2010-12-19T06:14:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10772827,2010-12-19T06:14:00+00:00,KC9SZV,EN51wp,reference,-29,1,0,reference_only,excluded_target_inactive,2801.93796857419
44576384,2010-12-19T06:14:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10772827,2010-12-19T06:14:00+00:00,N4PJX,EM66gn,reference,-24,1,0,reference_only,excluded_target_inactive,2949.2116212506276
44576393,2010-12-19T06:14:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10772827,2010-12-19T06:14:00+00:00,KD5ZTE,EL29ko,reference,-23,1,0,reference_only,excluded_target_inactive,2569.6872565273093
44576414,2010-12-19T06:14:00+00:00,7,0,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10772827,2010-12-19T06:14:00+00:00,N4MAK,FM15gn,reference,-26,1,0,reference_only,excluded_target_inactive,3842.9339228651343
44576431,2010-12-19T06:14:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772827,2010-12-19T06:14:00+00:00,W1BW,FN42hl,reference,-22,1,0,reference_only,excluded_target_inactive,4159.944934596613
44576443,2010-12-19T06:14:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10772827,2010-12-19T06:14:00+00:00,KI4NGF,EM56gb,reference,-27,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44576447,2010-12-19T06:14:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33,10772827,2010-12-19T06:14:00+00:00,K3TEZ,FM18qx,reference,-31,1,0,reference_only,excluded_target_inactive,3810.1066252887417
44580026,2010-12-19T07:10:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33,10772855,2010-12-19T07:10:00+00:00,K1OF,FN31,reference,-10,1,0,reference_only,excluded_target_inactive,4046.680728196373
44580035,2010-12-19T07:10:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772855,2010-12-19T07:10:00+00:00,WA8KNE,EM90gg,reference,-22,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44580036,2010-12-19T07:10:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33,10772855,2010-12-19T07:10:00+00:00,KD5ZTE,EL29ko,reference,-8,1,0,reference_only,excluded_target_inactive,2569.6872565273093
44580039,2010-12-19T07:10:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10772855,2010-12-19T07:10:00+00:00,K6HX,CM87,reference,-23,1,0,reference_only,excluded_target_inactive,211.91735963976035
44580044,2010-12-19T07:10:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33,10772855,2010-12-19T07:10:00+00:00,N4PJX,EM66gn,reference,-16,1,0,reference_only,excluded_target_inactive,2949.2116212506276
44580050,2010-12-19T07:10:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33,10772855,2010-12-19T07:10:00+00:00,WB2JEP,FM29lv,reference,-16,1,0,reference_only,excluded_target_inactive,3919.1414069995394
44580058,2010-12-19T07:10:00+00:00,7,0,AA0N,EN42fa,42.020999908447266,-91.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10772855,2010-12-19T07:10:00+00:00,AA0N,EN42fa,reference,-26,1,0,reference_only,excluded_target_inactive,2517.3657149457104
44580067,2010-12-19T07:10:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33,10772855,2010-12-19T07:10:00+00:00,W1BW,FN42hl,reference,-13,1,0,reference_only,excluded_target_inactive,4159.944934596613
44580085,2010-12-19T07:10:00+00:00,7,0,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10772855,2010-12-19T07:10:00+00:00,KB3FF,FM18lx,reference,-21,1,0,reference_only,excluded_target_inactive,3775.0553880873326
44580097,2010-12-19T07:10:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33,10772855,2010-12-19T07:10:00+00:00,K3TEZ,FM18qx,reference,-11,1,0,reference_only,excluded_target_inactive,3810.1066252887417
44580107,2010-12-19T07:10:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772855,2010-12-19T07:10:00+00:00,KI4NGF,EM56gb,reference,-22,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44580113,2010-12-19T07:10:00+00:00,7,0,K0FT,EM17,37.479000091552734,-97.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10772855,2010-12-19T07:10:00+00:00,K0FT,EM17,reference,-28,1,0,reference_only,excluded_target_inactive,2096.7109545913713
44580129,2010-12-19T07:10:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10772855,2010-12-19T07:10:00+00:00,N8GCA,DM41lu,reference,-20,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44580131,2010-12-19T07:10:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33,10772855,2010-12-19T07:10:00+00:00,WB4KLJ,FM18ku,reference,-12,1,0,reference_only,excluded_target_inactive,3771.314805742157
44581810,2010-12-19T07:10:00+00:00,7,0,KB9AMG,EN52tx,42.979000091552734,-88.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10772855,2010-12-19T07:10:00+00:00,KB9AMG,EN52tx,reference,-18,1,0,reference_only,excluded_target_inactive,2775.372862250918
44582831,2010-12-19T07:44:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10772872,2010-12-19T07:44:00+00:00,N5WY,EM12pu,reference,-28,1,0,reference_only,excluded_target_inactive,2274.6195397725146
44582832,2010-12-19T07:44:00+00:00,7,0,KB9AMG,EN52tx,42.979000091552734,-88.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772872,2010-12-19T07:44:00+00:00,KB9AMG,EN52tx,reference,-22,1,0,reference_only,excluded_target_inactive,2775.372862250918
44582848,2010-12-19T07:44:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10772872,2010-12-19T07:44:00+00:00,K1OF,FN31,reference,-14,1,0,reference_only,excluded_target_inactive,4046.680728196373
44582862,2010-12-19T07:44:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10772872,2010-12-19T07:44:00+00:00,VE3DMU,FN25cg,reference,-24,1,0,reference_only,excluded_target_inactive,3766.289765050804
44582872,2010-12-19T07:44:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33,10772872,2010-12-19T07:44:00+00:00,WB4KLJ,FM18ku,reference,-19,1,0,reference_only,excluded_target_inactive,3771.314805742157
44582887,2010-12-19T07:44:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10772872,2010-12-19T07:44:00+00:00,VE6PDQ,DO34ir,reference,-28,1,0,reference_only,excluded_target_inactive,1895.44242336512
44582898,2010-12-19T07:44:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33,10772872,2010-12-19T07:44:00+00:00,N4PJX,EM66gn,reference,-15,1,0,reference_only,excluded_target_inactive,2949.2116212506276
44582899,2010-12-19T07:44:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10772872,2010-12-19T07:44:00+00:00,K6HX,CM87,reference,-24,1,0,reference_only,excluded_target_inactive,211.91735963976035
44582902,2010-12-19T07:44:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10772872,2010-12-19T07:44:00+00:00,W1BW,FN42hl,reference,-23,1,0,reference_only,excluded_target_inactive,4159.944934596613
44582910,2010-12-19T07:44:00+00:00,7,0,N2NOM,FN22bg,42.270999908447266,-75.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10772872,2010-12-19T07:44:00+00:00,N2NOM,FN22bg,reference,-14,1,0,reference_only,excluded_target_inactive,3800.108974164667
44582918,2010-12-19T07:44:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33,10772872,2010-12-19T07:44:00+00:00,KD5ZTE,EL29ko,reference,-17,1,0,reference_only,excluded_target_inactive,2569.6872565273093
44582920,2010-12-19T07:44:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772872,2010-12-19T07:44:00+00:00,KI4NGF,EM56gb,reference,-25,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44582960,2010-12-19T07:44:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-2,33,10772872,2010-12-19T07:44:00+00:00,N8GCA,DM41lu,reference,-5,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44582967,2010-12-19T07:44:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10772872,2010-12-19T07:44:00+00:00,W2GNN,FN20qh,reference,-27,1,0,reference_only,excluded_target_inactive,3943.5658441769992
44582977,2010-12-19T07:44:00+00:00,7,0,WA4MAE,FM07in,37.5629997253418,-79.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33,10772872,2010-12-19T07:44:00+00:00,WA4MAE,FM07in,reference,-19,1,0,reference_only,excluded_target_inactive,3622.818739314764
44582981,2010-12-19T07:44:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10772872,2010-12-19T07:44:00+00:00,WB2JEP,FM29lv,reference,-20,1,0,reference_only,excluded_target_inactive,3919.1414069995394
44588471,2010-12-19T08:50:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10772905,2010-12-19T08:50:00+00:00,WB2JEP,FM29lv,reference,-21,1,0,reference_only,excluded_target_inactive,3919.1414069995394
44588474,2010-12-19T08:50:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33,10772905,2010-12-19T08:50:00+00:00,VE6PDQ,DO34ir,reference,-13,1,0,reference_only,excluded_target_inactive,1895.44242336512
44588488,2010-12-19T08:50:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772905,2010-12-19T08:50:00+00:00,N4PJX,EM66gn,reference,-22,1,0,reference_only,excluded_target_inactive,2949.2116212506276
