time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10773623,KC2QII,EM92,32.479000091552734,-81.04199981689453,0,-22,0,1
10773623,KE7A,EM12kx,32.979000091552734,-97.125,0,-17,0,1
10773623,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,0,-26,0,1
10773623,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-33,0,1
10773623,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-19,0,1
10773623,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-15,0,1
10773623,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-26,0,1
10773623,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-29,0,1
10773623,VK6XT,OF86td,-33.854000091552734,117.625,0,-28,0,1
10773623,W1BW,FN42hl,42.479000091552734,-71.375,0,-19,0,1
10773623,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-17,0,1
10773623,WA7HL,DM51bj,31.395999908447266,-109.875,0,-24,0,1
10773623,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-27,0,1
10773623,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-22,0,1
10773623,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-28,0,1
10773623,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-18,0,1
10773631,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-27,0,1,0
10773631,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-36,0,1,0
10773631,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-24,0,1,0
10773631,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-32,0,1,0
10773631,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0
10773631,VK6XT,OF86td,-33.854000091552734,117.625,-30,0,1,0
10773631,W1BW,FN42hl,42.479000091552734,-71.375,-26,0,1,0
10773631,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-26,0,1,0
10773631,WA7HL,DM51bj,31.395999908447266,-109.875,-26,0,1,0
10773631,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773631,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-30,0,1,0
10773631,WB4KLJ,FM18ku,38.854000091552734,-77.125,-30,0,1,0
10773644,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-20,0,1,0
10773644,K3TEZ,FM18qx,38.979000091552734,-76.625,-24,0,1,0
10773644,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-16,0,1,0
10773644,W1BW,FN42hl,42.479000091552734,-71.375,-27,0,1,0
10773644,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-29,0,1,0
10773644,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-28,0,1,0
10773644,WB4KLJ,FM18ku,38.854000091552734,-77.125,-22,0,1,0
10773647,AA0N,EN42fa,42.020999908447266,-91.54199981689453,0,-15,0,1
10773647,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-25,0,1
10773647,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1
10773647,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,0,-28,0,1
10773647,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,0,-29,0,1
10773647,W1BW,FN42hl,42.479000091552734,-71.375,0,-21,0,1
10773647,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-22,0,1
10773647,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-20,0,1
10773647,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-26,0,1
10773655,K3TEZ,FM18qx,38.979000091552734,-76.625,-24,0,1,0
10773655,KC2LFI,FN31ee,41.1879997253418,-73.625,-36,0,1,0
10773655,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-30,0,1,0
10773655,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-17,0,1,0
10773655,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-35,0,1,0
10773655,W1BW,FN42hl,42.479000091552734,-71.375,-25,0,1,0
10773655,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-25,0,1,0
10773655,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-27,0,1,0
10773655,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-19,0,1,0
10773655,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-32,0,1,0
10773655,WB4KLJ,FM18ku,38.854000091552734,-77.125,-19,0,1,0
10773655,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-35,0,1,0
10773662,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-10,0,1
10773666,K3TEZ,FM18qx,38.979000091552734,-76.625,-30,0,1,0
10773666,KC2LFI,FN31ee,41.1879997253418,-73.625,-33,0,1,0
10773666,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-29,0,1,0
10773666,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-17,0,1,0
10773666,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-30,0,1,0
10773666,W1BW,FN42hl,42.479000091552734,-71.375,-22,0,1,0
10773666,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0
10773666,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-29,0,1,0
10773666,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-34,0,1,0
10773667,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1
10773667,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-27,0,1
10773677,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-28,0,1,0
10773677,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,-26,0,1,0
10773677,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0
10773677,W1BW,FN42hl,42.479000091552734,-71.375,-27,0,1,0
10773677,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-28,0,1,0
10773677,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-28,0,1,0
10773677,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-28,0,1,0
10773677,WB4KLJ,FM18ku,38.854000091552734,-77.125,-29,0,1,0
10773677,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-32,0,1,0
10773678,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-22,0,1
10773678,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-18,0,1
10773678,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1
10773678,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,0,-13,0,1
10773678,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-22,0,1
10773678,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-26,0,1
10773678,W1BW,FN42hl,42.479000091552734,-71.375,0,-23,0,1
10773678,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-20,0,1
10773678,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-26,0,1
10773678,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-21,0,1
10773678,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-24,0,1
10773678,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-28,0,1
10773686,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-26,0,1
10773686,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-27,0,1
10773686,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,0,-25,0,1
10773686,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-15,0,1
10773686,KZ3X,FN10wh,40.3129997253418,-76.125,0,-20,0,1
10773686,VK6WS,OF76tp,-33.354000091552734,115.625,0,-26,0,1
10773686,W1BW,FN42hl,42.479000091552734,-71.375,0,-21,0,1
10773686,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-21,0,1
10773686,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-26,0,1
10773686,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-26,0,1
10773687,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0
10773687,KZ3X,FN10wh,40.3129997253418,-76.125,-18,0,1,0
10773687,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-15,0,1,0
10773687,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,0,1,0
10773687,VK6WS,OF76tp,-33.354000091552734,115.625,-30,0,1,0
10773687,W1BW,FN42hl,42.479000091552734,-71.375,-33,0,1,0
10773687,WA2YUN,RK39hh,19.312999725341797,166.625,-35,0,1,0
10773687,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-32,0,1,0
10773687,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-26,0,1,0
10773687,WB4KLJ,FM18ku,38.854000091552734,-77.125,-25,0,1,0
10773691,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,0,-24,0,1
10773691,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1
10773691,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-31,0,1
10773691,W1BW,FN42hl,42.479000091552734,-71.375,0,-21,0,1
10773691,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-14,0,1
10773691,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-22,0,1
10773691,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-22,0,1
10773691,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-18,0,1
10773691,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-28,0,1
10773693,K1JT,FN20qi,40.354000091552734,-74.625,0,-21,0,1
10773693,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-15,0,1
10773693,KE7A,EM12kx,32.979000091552734,-97.125,0,-19,0,1
10773693,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1
10773693,KZ3X,FN10wh,40.3129997253418,-76.125,0,-10,0,1
10773693,N4AU,EM62vp,32.645999908447266,-86.20800018310547,0,-9,0,1
10773693,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,0,-21,0,1
10773693,W1BW,FN42hl,42.479000091552734,-71.375,0,-20,0,1
10773693,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-13,0,1
10773693,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-25,0,1
10773693,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-11,0,1
10773693,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-27,0,1
10773698,K3TEZ,FM18qx,38.979000091552734,-76.625,-28,0,1,0
10773698,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-24,0,1,0
10773698,KB9AMG,EN52tx,42.979000091552734,-88.375,-19,0,1,0
10773698,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-29,0,1,0
10773698,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0
10773698,VK6WS,OF76tp,-33.354000091552734,115.625,-30,0,1,0
10773698,W1BW,FN42hl,42.479000091552734,-71.375,-14,0,1,0
10773698,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-24,0,1,0
10773698,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,0,1,0
10773698,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-18,0,1,0
10773698,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-31,0,1,0
10773705,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,0,-22,0,1
10773705,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-21,0,1
10773705,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-25,0,1
10773705,W2GNN,FN20qh,40.3129997253418,-74.625,0,-20,0,1
10773705,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-33,0,1
10773709,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,-32,0,1,0
10773709,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-20,0,1,0
10773709,KB9AMG,EN52tx,42.979000091552734,-88.375,-20,0,1,0
10773709,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-21,0,1,0
10773709,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-15,0,1,0
10773709,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-30,0,1,0
10773709,W1BW,FN42hl,42.479000091552734,-71.375,-20,0,1,0
10773709,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-24,0,1,0
10773709,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-24,0,1,0
10773709,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-32,0,1,0
10773709,WB4KLJ,FM18ku,38.854000091552734,-77.125,-27,0,1,0
10773716,AI4RY,EM72go,32.604000091552734,-85.45800018310547,0,-25,0,1
10773716,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,0,-32,0,1
10773716,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-21,0,1
10773716,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-16,0,1
10773716,KB9AMG,EN52tx,42.979000091552734,-88.375,0,-11,0,1
10773716,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-19,0,1
10773716,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,0,-25,0,1
10773716,W1BW,FN42hl,42.479000091552734,-71.375,0,-14,0,1
10773716,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-15,0,1
10773716,WA7HL,DM51bj,31.395999908447266,-109.875,0,-27,0,1
10773716,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-30,0,1
10773716,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-24,0,1
10773716,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-27,0,1
10773716,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-17,0,1
10773716,WJ2V,FN30do,40.604000091552734,-73.70800018310547,0,-33,0,1
10773716,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-29,0,1
10773720,K3TEZ,FM18qx,38.979000091552734,-76.625,-23,0,1,0
10773720,K4BCE,EM92le,32.1879997253418,-81.04199981689453,-23,0,1,0
10773720,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-18,0,1,0
10773720,KB9AMG,EN52tx,42.979000091552734,-88.375,-23,0,1,0
10773720,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-19,0,1,0
10773720,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-23,0,1,0
10773720,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-20,0,1,0
10773720,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-31,0,1,0
10773720,VK6WS,OF76tp,-33.354000091552734,115.625,-34,0,1,0
10773720,W1BW,FN42hl,42.479000091552734,-71.375,-19,0,1,0
10773720,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-20,0,1,0
10773720,WA7HL,DM51bj,31.395999908447266,-109.875,-2,0,1,0
10773720,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-33,0,1,0
10773720,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-30,0,1,0
10773720,WB4KLJ,FM18ku,38.854000091552734,-77.125,-19,0,1,0
10773730,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-22,0,1,0
10773730,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0
10773730,W1BW,FN42hl,42.479000091552734,-71.375,-18,0,1,0
10773730,W2GNN,FN20qh,40.3129997253418,-74.625,-28,0,1,0
10773730,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0
10773730,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0
10773730,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-23,0,1,0
10773730,WB4KLJ,FM18ku,38.854000091552734,-77.125,-22,0,1,0
10773730,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-35,0,1,0
10773739,AI4RY,EM72go,32.604000091552734,-85.45800018310547,-25,0,1,0
10773739,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,0,1,0
10773739,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-19,0,1,0
10773739,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-34,0,1,0
10773739,N6MZ,CN87wn,47.5629997253418,-122.125,-32,0,1,0
10773739,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,-29,0,1,0
10773739,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773739,W1BW,FN42hl,42.479000091552734,-71.375,-24,0,1,0
10773739,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-25,0,1,0
10773739,WA7HL,DM51bj,31.395999908447266,-109.875,-27,0,1,0
10773739,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773739,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-30,0,1,0
10773739,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-30,0,1,0
10773739,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-33,0,1,0
10773743,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-23,0,1
10773743,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-31,0,1
10773743,KE7A,EM12kx,32.979000091552734,-97.125,0,-20,0,1
10773743,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,0,-20,0,1
10773743,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-25,0,1
10773743,N6MZ,CN87wn,47.5629997253418,-122.125,0,-22,0,1
10773743,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1
10773743,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-11,0,1
10773743,W1BW,FN42hl,42.479000091552734,-71.375,0,-20,0,1
10773743,W2GNN,FN20qh,40.3129997253418,-74.625,0,-25,0,1
10773743,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-23,0,1
10773743,WA7HL,DM51bj,31.395999908447266,-109.875,0,-17,0,1
10773743,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-23,0,1
10773743,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-21,0,1
10773750,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-22,0,1
10773750,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-25,0,1,0
10773750,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-29,0,1
10773750,N6MZ,CN87wn,47.5629997253418,-122.125,-21,-16,1,1
10773750,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-27,0,1
10773750,W1BW,FN42hl,42.479000091552734,-71.375,-22,0,1,0
10773750,WA7HL,DM51bj,31.395999908447266,-109.875,-28,-26,1,1
10773750,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,-23,1,1
10773750,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-21,-16,1,1
10773750,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-29,0,1,0
10773750,WB4KLJ,FM18ku,38.854000091552734,-77.125,-20,-18,1,1
10773750,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-27,0,1,0
10773760,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-19,0,1,0
10773760,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-24,0,1,0
10773760,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,0,1,0
10773760,N6MZ,CN87wn,47.5629997253418,-122.125,-27,0,1,0
10773760,W1BW,FN42hl,42.479000091552734,-71.375,-31,0,1,0
10773760,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0
10773760,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0
10773760,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-22,0,1,0
10773760,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-24,0,1,0
10773760,WB4KLJ,FM18ku,38.854000091552734,-77.125,-21,0,1,0
10773760,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-29,0,1,0
10773763,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-20,0,1
10773763,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-21,0,1
10773763,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,0,-29,0,1
10773763,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-16,0,1
10773763,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-20,0,1
10773763,N6MZ,CN87wn,47.5629997253418,-122.125,0,-17,0,1
10773763,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-10,0,1
10773763,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1
10773763,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-22,0,1
10773763,W3PM,EM64or,34.729000091552734,-86.79199981689453,0,-22,0,1
10773763,WA7HL,DM51bj,31.395999908447266,-109.875,0,-21,0,1
10773763,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-24,0,1
10773763,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-21,0,1
10773763,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-27,0,1
10773763,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-18,0,1
10773767,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,0,-27,0,1
10773767,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-21,0,1
10773767,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-16,0,1
10773767,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1
10773767,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-16,0,1
10773767,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-22,0,1
10773767,W1BW,FN42hl,42.479000091552734,-71.375,0,-26,0,1
10773767,W2GNN,FN20qh,40.3129997253418,-74.625,0,-27,0,1
10773767,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-20,0,1
10773767,WA7HL,DM51bj,31.395999908447266,-109.875,0,-21,0,1
10773767,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-23,0,1
10773767,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-18,0,1
10773767,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-22,0,1
10773767,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-18,0,1
10773769,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-23,0,1,0
10773769,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-21,0,1,0
10773769,N6MZ,CN87wn,47.5629997253418,-122.125,-25,0,1,0
10773769,W1BW,FN42hl,42.479000091552734,-71.375,-25,0,1,0
10773769,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-27,0,1,0
10773769,WB4KLJ,FM18ku,38.854000091552734,-77.125,-26,0,1,0
10773773,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,0,-29,0,1
10773773,KE7A,EM12kx,32.979000091552734,-97.125,0,-21,0,1
10773773,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,0,-27,0,1
10773773,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1
10773773,N6MZ,CN87wn,47.5629997253418,-122.125,0,-14,0,1
10773773,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-26,0,1
10773773,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-24,0,1
10773773,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-12,0,1
10773773,WA7HL,DM51bj,31.395999908447266,-109.875,0,-18,0,1
10773777,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1
10773777,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-24,0,1
10773777,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-24,0,1
10773777,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-25,0,1
10773777,WA7HL,DM51bj,31.395999908447266,-109.875,0,-25,0,1
10773778,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-35,0,1,0
10773778,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-29,0,1,0
10773778,WA2YUN,RK39hh,19.312999725341797,166.625,-35,0,1,0
10773778,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0
10773778,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-33,0,1,0
10773781,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-18,0,1
10773787,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-24,0,1,0
10773795,7L4IOU,PM95wr,35.729000091552734,139.875,0,-29,0,1
10773795,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1
10773795,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-17,0,1
10773795,WA7HL,DM51bj,31.395999908447266,-109.875,0,-11,0,1
10773795,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-28,0,1
10773795,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-16,0,1
10773796,7L4IOU,PM95wr,35.729000091552734,139.875,0,-27,0,1
10773796,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1
10773796,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-15,0,1
10773796,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-28,0,1
10773796,WA7HL,DM51bj,31.395999908447266,-109.875,0,-10,0,1
10773796,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-17,0,1
10773797,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-28,0,1,0
10773797,WA7HL,DM51bj,31.395999908447266,-109.875,-6,0,1,0
10773797,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-24,0,1,0
10773803,7L4IOU,PM95wr,35.729000091552734,139.875,0,-27,0,1
10773803,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-17,0,1
10773803,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-4,0,1
10773803,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-14,0,1
10773805,7L4IOU,PM95wr,35.729000091552734,139.875,0,-27,0,1
10773805,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-27,0,1
10773805,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1
10773805,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-18,0,1
10773805,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-12,0,1
10773805,WA7HL,DM51bj,31.395999908447266,-109.875,0,-19,0,1
10773805,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-19,0,1
10773812,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-33,0,1,0
10773812,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773812,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-27,0,1,0
10773812,W6II,CN85nm,45.520999908447266,-122.875,-32,0,1,0
10773812,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-23,0,1,0
10773817,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-6,0,1,0
10773817,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-35,0,1,0
10773817,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0
10773817,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-19,0,1,0
10773817,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,-33,0,1,0
10773817,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-30,0,1,0
