id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
44582918,2010-12-19T07:44:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44582920,2010-12-19T07:44:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44582960,2010-12-19T07:44:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-2,33
44582967,2010-12-19T07:44:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44582977,2010-12-19T07:44:00+00:00,7,0,WA4MAE,FM07in,37.5629997253418,-79.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44582981,2010-12-19T07:44:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44588471,2010-12-19T08:50:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44588474,2010-12-19T08:50:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44588488,2010-12-19T08:50:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44588497,2010-12-19T08:50:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44588498,2010-12-19T08:50:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44588519,2010-12-19T08:50:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44588522,2010-12-19T08:50:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44588527,2010-12-19T08:50:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44588550,2010-12-19T08:50:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44588579,2010-12-19T08:50:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44588612,2010-12-19T08:50:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44588626,2010-12-19T08:50:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44593697,2010-12-19T08:50:00+00:00,7,0,KB9AMG,EN52tx,42.979000091552734,-88.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44592506,2010-12-19T09:38:00+00:00,7,0,AA0N,EN42fa,42.020999908447266,-91.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44592519,2010-12-19T09:38:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44592524,2010-12-19T09:38:00+00:00,7,0,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44592530,2010-12-19T09:38:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44592533,2010-12-19T09:38:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44592536,2010-12-19T09:38:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44592538,2010-12-19T09:38:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44592541,2010-12-19T09:38:00+00:00,7,0,VK7FGMH,QE37na,-42.979000091552734,147.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44592542,2010-12-19T09:38:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44592551,2010-12-19T09:38:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44592556,2010-12-19T09:38:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-6,33
44592562,2010-12-19T09:38:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44592563,2010-12-19T09:38:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44592582,2010-12-19T09:38:00+00:00,7,0,VK6XT,OF86td,-33.854000091552734,117.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44592586,2010-12-19T09:38:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44593650,2010-12-19T09:38:00+00:00,7,0,KB9AMG,EN52tx,42.979000091552734,-88.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44596983,2010-12-19T10:26:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44596986,2010-12-19T10:26:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44596991,2010-12-19T10:26:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44597002,2010-12-19T10:26:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44597005,2010-12-19T10:26:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44597007,2010-12-19T10:26:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44597019,2010-12-19T10:26:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44597023,2010-12-19T10:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44597025,2010-12-19T10:26:00+00:00,7,0,KC2QII,EM92,32.479000091552734,-81.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44597032,2010-12-19T10:26:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44597039,2010-12-19T10:26:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44597048,2010-12-19T10:26:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-31,33
44597072,2010-12-19T10:26:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44597077,2010-12-19T10:26:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44597104,2010-12-19T10:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44600219,2010-12-19T11:06:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44600235,2010-12-19T11:06:00+00:00,7,0,N2NOM,FN22bg,42.270999908447266,-75.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44600257,2010-12-19T11:06:00+00:00,7,0,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44600258,2010-12-19T11:06:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44600260,2010-12-19T11:06:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44600275,2010-12-19T11:06:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44600277,2010-12-19T11:06:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44600317,2010-12-19T11:06:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44600321,2010-12-19T11:06:00+00:00,7,0,K1JT,FN20qi,40.354000091552734,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44600336,2010-12-19T11:06:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44600342,2010-12-19T11:06:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44600361,2010-12-19T11:06:00+00:00,7,0,AK4DW,EM86cb,36.0629997253418,-83.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44600379,2010-12-19T11:06:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44601544,2010-12-19T11:24:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44601585,2010-12-19T11:24:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44601591,2010-12-19T11:24:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-29,33
44601607,2010-12-19T11:24:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44601628,2010-12-19T11:24:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44601649,2010-12-19T11:24:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44601666,2010-12-19T11:24:00+00:00,7,0,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44601701,2010-12-19T11:24:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44601716,2010-12-19T11:24:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44601727,2010-12-19T11:24:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44601730,2010-12-19T11:24:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44601733,2010-12-19T11:24:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44601743,2010-12-19T11:24:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44601747,2010-12-19T11:24:00+00:00,7,0,JS1OYN,PM95tm,35.520999908447266,139.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44601756,2010-12-19T11:26:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44601758,2010-12-19T11:26:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44601783,2010-12-19T11:26:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44601792,2010-12-19T11:26:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44601793,2010-12-19T11:26:00+00:00,7,0,AK4DW,EM86cb,36.0629997253418,-83.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44601806,2010-12-19T11:26:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44601809,2010-12-19T11:26:00+00:00,7,0,K4COD,EM73sd,33.145999908447266,-84.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33
44601816,2010-12-19T11:26:00+00:00,7,0,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44601822,2010-12-19T11:26:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44601860,2010-12-19T11:26:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44601865,2010-12-19T11:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44601867,2010-12-19T11:26:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44601872,2010-12-19T11:26:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44601873,2010-12-19T11:26:00+00:00,7,0,KC2QII,EM92,32.479000091552734,-81.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44601882,2010-12-19T11:26:00+00:00,7,0,N4AU,EM62vp,32.645999908447266,-86.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33
44601888,2010-12-19T11:26:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33
44601909,2010-12-19T11:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44601926,2010-12-19T11:26:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44601930,2010-12-19T11:26:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44601932,2010-12-19T11:26:00+00:00,7,0,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44615934,2010-12-19T13:38:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-6,33
44615999,2010-12-19T13:38:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44616029,2010-12-19T13:38:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44616108,2010-12-19T13:38:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44616142,2010-12-19T13:38:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44617076,2010-12-19T13:46:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44617109,2010-12-19T13:46:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-2,33
44617139,2010-12-19T13:46:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44617194,2010-12-19T13:46:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44617214,2010-12-19T13:46:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44617226,2010-12-19T13:46:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33
44617238,2010-12-19T13:46:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44617288,2010-12-19T13:46:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44618722,2010-12-19T13:58:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44618798,2010-12-19T13:58:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44618848,2010-12-19T13:58:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44619013,2010-12-19T14:00:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44619039,2010-12-19T14:00:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44619077,2010-12-19T14:00:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44619150,2010-12-19T14:00:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44619818,2010-12-19T14:06:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44619836,2010-12-19T14:06:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44619841,2010-12-19T14:06:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44619860,2010-12-19T14:06:00+00:00,7,0,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44619902,2010-12-19T14:06:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44619942,2010-12-19T14:06:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44620008,2010-12-19T14:06:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44620144,2010-12-19T14:08:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44620184,2010-12-19T14:08:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44620277,2010-12-19T14:08:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44620423,2010-12-19T14:10:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44620446,2010-12-19T14:10:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44620459,2010-12-19T14:10:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44620718,2010-12-19T14:12:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44620765,2010-12-19T14:12:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44620860,2010-12-19T14:12:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44620974,2010-12-19T14:14:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44620976,2010-12-19T14:14:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44620980,2010-12-19T14:14:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44621685,2010-12-19T14:20:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44621704,2010-12-19T14:20:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44621782,2010-12-19T14:20:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44621833,2010-12-19T14:20:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44621868,2010-12-19T14:20:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44621978,2010-12-19T14:22:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44622020,2010-12-19T14:22:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44622046,2010-12-19T14:22:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44622089,2010-12-19T14:22:00+00:00,7,0,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44622150,2010-12-19T14:22:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44623936,2010-12-19T14:34:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44623988,2010-12-19T14:34:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44624003,2010-12-19T14:34:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44624007,2010-12-19T14:34:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44624009,2010-12-19T14:34:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44624092,2010-12-19T14:34:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44625217,2010-12-19T14:44:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44625236,2010-12-19T14:44:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44625243,2010-12-19T14:44:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
