time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r,evidence_utc,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,distance_km,bearing_degrees,is_target_active,outcome,selection_reason
10772855,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-10,0,1,2010-12-19T07:10:00+00:00,,44580026,,44580026,4046.680728196373,69.68077586332802,0,reference_only,excluded_target_inactive
10772855,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-11,0,1,2010-12-19T07:10:00+00:00,,44580097,,44580097,3810.1066252887417,74.92982032547852,0,reference_only,excluded_target_inactive
10772855,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-23,0,1,2010-12-19T07:10:00+00:00,,44580039,,44580039,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10772855,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,0,-21,0,1,2010-12-19T07:10:00+00:00,,44580085,,44580085,3775.0553880873326,75.0646678533385,0,reference_only,excluded_target_inactive
10772855,KB9AMG,EN52tx,42.979000091552734,-88.375,0,-18,0,1,2010-12-19T07:10:00+00:00,,44581810,,44581810,2775.372862250918,69.18460037286786,0,reference_only,excluded_target_inactive
10772855,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-8,0,1,2010-12-19T07:10:00+00:00,,44580036,,44580036,2569.6872565273093,104.81798936342285,0,reference_only,excluded_target_inactive
10772855,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-22,0,1,2010-12-19T07:10:00+00:00,,44580107,,44580107,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772855,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-16,0,1,2010-12-19T07:10:00+00:00,,44580044,,44580044,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10772855,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1,2010-12-19T07:10:00+00:00,,44580129,,44580129,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772855,W1BW,FN42hl,42.479000091552734,-71.375,0,-13,0,1,2010-12-19T07:10:00+00:00,,44580067,,44580067,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10772855,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-22,0,1,2010-12-19T07:10:00+00:00,,44580035,,44580035,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772855,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-16,0,1,2010-12-19T07:10:00+00:00,,44580050,,44580050,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10772855,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-12,0,1,2010-12-19T07:10:00+00:00,,44580131,,44580131,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10772872,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-14,0,1,2010-12-19T07:44:00+00:00,,44582848,,44582848,4046.680728196373,69.68077586332802,0,reference_only,excluded_target_inactive
10772872,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-24,0,1,2010-12-19T07:44:00+00:00,,44582899,,44582899,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10772872,KB9AMG,EN52tx,42.979000091552734,-88.375,0,-22,0,1,2010-12-19T07:44:00+00:00,,44582832,,44582832,2775.372862250918,69.18460037286786,0,reference_only,excluded_target_inactive
10772872,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-17,0,1,2010-12-19T07:44:00+00:00,,44582918,,44582918,2569.6872565273093,104.81798936342285,0,reference_only,excluded_target_inactive
10772872,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-25,0,1,2010-12-19T07:44:00+00:00,,44582920,,44582920,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772872,N2NOM,FN22bg,42.270999908447266,-75.875,0,-14,0,1,2010-12-19T07:44:00+00:00,,44582910,,44582910,3800.108974164667,68.98960338118236,0,reference_only,excluded_target_inactive
10772872,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-15,0,1,2010-12-19T07:44:00+00:00,,44582898,,44582898,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10772872,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-28,0,1,2010-12-19T07:44:00+00:00,,44582831,,44582831,2274.6195397725146,98.57005439070385,0,reference_only,excluded_target_inactive
10772872,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-5,0,1,2010-12-19T07:44:00+00:00,,44582960,,44582960,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772872,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-24,0,1,2010-12-19T07:44:00+00:00,,44582862,,44582862,3766.289765050804,63.653114690391966,0,reference_only,excluded_target_inactive
10772872,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-28,0,1,2010-12-19T07:44:00+00:00,,44582887,,44582887,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10772872,W1BW,FN42hl,42.479000091552734,-71.375,0,-23,0,1,2010-12-19T07:44:00+00:00,,44582902,,44582902,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10772872,W2GNN,FN20qh,40.3129997253418,-74.625,0,-27,0,1,2010-12-19T07:44:00+00:00,,44582967,,44582967,3943.5658441769992,72.04937891753558,0,reference_only,excluded_target_inactive
10772872,WA4MAE,FM07in,37.5629997253418,-79.29199981689453,0,-19,0,1,2010-12-19T07:44:00+00:00,,44582977,,44582977,3622.818739314764,78.352431660812,0,reference_only,excluded_target_inactive
10772872,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-20,0,1,2010-12-19T07:44:00+00:00,,44582981,,44582981,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10772872,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-19,0,1,2010-12-19T07:44:00+00:00,,44582872,,44582872,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10772905,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-13,0,1,2010-12-19T08:50:00+00:00,,44588527,,44588527,4046.680728196373,69.68077586332802,0,reference_only,excluded_target_inactive
10772905,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-19,0,1,2010-12-19T08:50:00+00:00,,44588550,,44588550,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10772905,KB9AMG,EN52tx,42.979000091552734,-88.375,0,-11,0,1,2010-12-19T08:50:00+00:00,,44593697,,44593697,2775.372862250918,69.18460037286786,0,reference_only,excluded_target_inactive
10772905,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-24,0,1,2010-12-19T08:50:00+00:00,,44588522,,44588522,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772905,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-22,0,1,2010-12-19T08:50:00+00:00,,44588488,,44588488,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10772905,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-19,0,1,2010-12-19T08:50:00+00:00,,44588498,,44588498,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772905,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-26,0,1,2010-12-19T08:50:00+00:00,,44588497,,44588497,3766.289765050804,63.653114690391966,0,reference_only,excluded_target_inactive
10772905,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-13,0,1,2010-12-19T08:50:00+00:00,,44588474,,44588474,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10772905,W1BW,FN42hl,42.479000091552734,-71.375,0,-17,0,1,2010-12-19T08:50:00+00:00,,44588579,,44588579,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10772905,W2GNN,FN20qh,40.3129997253418,-74.625,0,-29,0,1,2010-12-19T08:50:00+00:00,,44588612,,44588612,3943.5658441769992,72.04937891753558,0,reference_only,excluded_target_inactive
10772905,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-25,0,1,2010-12-19T08:50:00+00:00,,44588519,,44588519,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772905,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-21,0,1,2010-12-19T08:50:00+00:00,,44588471,,44588471,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10772905,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-22,0,1,2010-12-19T08:50:00+00:00,,44588626,,44588626,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10772929,AA0N,EN42fa,42.020999908447266,-91.54199981689453,0,-29,0,1,2010-12-19T09:38:00+00:00,,44592506,,44592506,2517.3657149457104,71.64678104704616,0,reference_only,excluded_target_inactive
10772929,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-9,0,1,2010-12-19T09:38:00+00:00,,44592556,,44592556,4046.680728196373,69.68077586332802,0,reference_only,excluded_target_inactive
10772929,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-21,0,1,2010-12-19T09:38:00+00:00,,44592536,,44592536,3810.1066252887417,74.92982032547852,0,reference_only,excluded_target_inactive
10772929,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-21,0,1,2010-12-19T09:38:00+00:00,,44592530,,44592530,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10772929,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,0,-26,0,1,2010-12-19T09:38:00+00:00,,44592524,,44592524,3775.0553880873326,75.0646678533385,0,reference_only,excluded_target_inactive
10772929,KB9AMG,EN52tx,42.979000091552734,-88.375,0,-16,0,1,2010-12-19T09:38:00+00:00,,44593650,,44593650,2775.372862250918,69.18460037286786,0,reference_only,excluded_target_inactive
10772929,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-24,0,1,2010-12-19T09:38:00+00:00,,44592538,,44592538,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10772929,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-14,0,1,2010-12-19T09:38:00+00:00,,44592562,,44592562,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772929,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-16,0,1,2010-12-19T09:38:00+00:00,,44592551,,44592551,3766.289765050804,63.653114690391966,0,reference_only,excluded_target_inactive
10772929,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-16,0,1,2010-12-19T09:38:00+00:00,,44592563,,44592563,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10772929,VK6XT,OF86td,-33.854000091552734,117.625,0,-20,0,1,2010-12-19T09:38:00+00:00,,44592582,,44592582,14816.561838793838,256.7603628257415,0,reference_only,excluded_target_inactive
10772929,VK7FGMH,QE37na,-42.979000091552734,147.125,0,-28,0,1,2010-12-19T09:38:00+00:00,,44592541,,44592541,12932.321598535182,234.65308592140008,0,reference_only,excluded_target_inactive
10772929,W1BW,FN42hl,42.479000091552734,-71.375,0,-15,0,1,2010-12-19T09:38:00+00:00,,44592519,,44592519,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10772929,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-24,0,1,2010-12-19T09:38:00+00:00,,44592542,,44592542,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772929,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-16,0,1,2010-12-19T09:38:00+00:00,,44592533,,44592533,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10772929,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-19,0,1,2010-12-19T09:38:00+00:00,,44592586,,44592586,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10772953,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-16,0,1,2010-12-19T10:26:00+00:00,,44596986,,44596986,4046.680728196373,69.68077586332802,0,reference_only,excluded_target_inactive
10772953,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-26,0,1,2010-12-19T10:26:00+00:00,,44597072,,44597072,3810.1066252887417,74.92982032547852,0,reference_only,excluded_target_inactive
10772953,KC2QII,EM92,32.479000091552734,-81.04199981689453,0,-25,0,1,2010-12-19T10:26:00+00:00,,44597025,,44597025,3649.8905960004417,88.12661736547109,0,reference_only,excluded_target_inactive
10772953,KE7A,EM12kx,32.979000091552734,-97.125,0,-34,0,1,2010-12-19T10:26:00+00:00,,44597048,,44597048,2233.3507450383086,98.62918880243903,0,reference_only,excluded_target_inactive
10772953,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-20,0,1,2010-12-19T10:26:00+00:00,,44597039,,44597039,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772953,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-16,0,1,2010-12-19T10:26:00+00:00,,44597002,,44597002,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10772953,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-15,0,1,2010-12-19T10:26:00+00:00,,44597104,,44597104,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772953,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-20,0,1,2010-12-19T10:26:00+00:00,,44597007,,44597007,3766.289765050804,63.653114690391966,0,reference_only,excluded_target_inactive
10772953,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-19,0,1,2010-12-19T10:26:00+00:00,,44597032,,44597032,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10772953,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-21,0,1,2010-12-19T10:26:00+00:00,,44597023,,44597023,1267.7828666920145,4.760210151164622,0,reference_only,excluded_target_inactive
10772953,W1BW,FN42hl,42.479000091552734,-71.375,0,-21,0,1,2010-12-19T10:26:00+00:00,,44597077,,44597077,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10772953,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-24,0,1,2010-12-19T10:26:00+00:00,,44597005,,44597005,3783.428509497569,74.11498857259771,0,reference_only,excluded_target_inactive
10772953,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-26,0,1,2010-12-19T10:26:00+00:00,,44597019,,44597019,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772953,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-24,0,1,2010-12-19T10:26:00+00:00,,44596983,,44596983,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10772953,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-20,0,1,2010-12-19T10:26:00+00:00,,44596991,,44596991,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10772973,AK4DW,EM86cb,36.0629997253418,-83.79199981689453,0,-14,0,1,2010-12-19T11:06:00+00:00,,44600361,,44600361,3280.71936656913,83.01252223708538,0,reference_only,excluded_target_inactive
10772973,K1JT,FN20qi,40.354000091552734,-74.625,0,-19,0,1,2010-12-19T11:06:00+00:00,,44600321,,44600321,3942.5830534158813,71.9803682253104,0,reference_only,excluded_target_inactive
10772973,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-14,0,1,2010-12-19T11:06:00+00:00,,44600275,,44600275,4046.680728196373,69.68077586332802,0,reference_only,excluded_target_inactive
10772973,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-24,0,1,2010-12-19T11:06:00+00:00,,44600317,,44600317,3810.1066252887417,74.92982032547852,0,reference_only,excluded_target_inactive
10772973,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-19,0,1,2010-12-19T11:06:00+00:00,,44600260,,44600260,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772973,N2NOM,FN22bg,42.270999908447266,-75.875,0,-11,0,1,2010-12-19T11:06:00+00:00,,44600235,,44600235,3800.108974164667,68.98960338118236,0,reference_only,excluded_target_inactive
10772973,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,0,-27,0,1,2010-12-19T11:06:00+00:00,,44600257,,44600257,3842.9339228651343,81.06674180827761,0,reference_only,excluded_target_inactive
10772973,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-17,0,1,2010-12-19T11:06:00+00:00,,44600258,,44600258,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10772973,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-11,0,1,2010-12-19T11:06:00+00:00,,44600342,,44600342,3766.289765050804,63.653114690391966,0,reference_only,excluded_target_inactive
10772973,W1BW,FN42hl,42.479000091552734,-71.375,0,-17,0,1,2010-12-19T11:06:00+00:00,,44600219,,44600219,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10772973,W2GNN,FN20qh,40.3129997253418,-74.625,0,-26,0,1,2010-12-19T11:06:00+00:00,,44600379,,44600379,3943.5658441769992,72.04937891753558,0,reference_only,excluded_target_inactive
10772973,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-23,0,1,2010-12-19T11:06:00+00:00,,44600336,,44600336,3783.428509497569,74.11498857259771,0,reference_only,excluded_target_inactive
10772973,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-22,0,1,2010-12-19T11:06:00+00:00,,44600277,,44600277,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10772982,JS1OYN,PM95tm,35.520999908447266,139.625,0,-24,0,1,2010-12-19T11:24:00+00:00,,44601747,,44601747,8345.530155718241,303.7826146074643,0,reference_only,excluded_target_inactive
10772982,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-10,0,1,2010-12-19T11:24:00+00:00,,44601607,,44601607,4046.680728196373,69.68077586332802,0,reference_only,excluded_target_inactive
10772982,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-26,0,1,2010-12-19T11:24:00+00:00,,44601730,,44601730,3810.1066252887417,74.92982032547852,0,reference_only,excluded_target_inactive
10772982,KC9SZV,EN51wp,41.645999908447266,-88.125,0,-32,0,1,2010-12-19T11:24:00+00:00,,44601591,,44601591,2801.93796857419,72.30947059110025,0,reference_only,excluded_target_inactive
10772982,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-24,0,1,2010-12-19T11:24:00+00:00,,44601701,,44601701,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772982,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-21,0,1,2010-12-19T11:24:00+00:00,,44601628,,44601628,2307.238082709855,106.2127973921572,0,reference_only,excluded_target_inactive
10772982,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,0,-23,0,1,2010-12-19T11:24:00+00:00,,44601666,,44601666,3842.9339228651343,81.06674180827761,0,reference_only,excluded_target_inactive
10772982,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-15,0,1,2010-12-19T11:24:00+00:00,,44601716,,44601716,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772982,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-12,0,1,2010-12-19T11:24:00+00:00,,44601544,,44601544,3766.289765050804,63.653114690391966,0,reference_only,excluded_target_inactive
10772982,W1BW,FN42hl,42.479000091552734,-71.375,0,-12,0,1,2010-12-19T11:24:00+00:00,,44601649,,44601649,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10772982,W2GNN,FN20qh,40.3129997253418,-74.625,0,-27,0,1,2010-12-19T11:24:00+00:00,,44601743,,44601743,3943.5658441769992,72.04937891753558,0,reference_only,excluded_target_inactive
10772982,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-13,0,1,2010-12-19T11:24:00+00:00,,44601733,,44601733,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772982,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-20,0,1,2010-12-19T11:24:00+00:00,,44601585,,44601585,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10772982,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-18,0,1,2010-12-19T11:24:00+00:00,,44601727,,44601727,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
