time_slot,evidence_utc,peer_sign,peer_grid,outcome,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
10773591,2010-12-20T07:42:00+00:00,WA7HL,DM51bj,reference_only,,44727362,,44727362,,-27,,33,,-30,,1283.6705048627289,124.61574204390699
10773591,2010-12-20T07:42:00+00:00,WA8KNE,EM90gg,reference_only,,44727357,,44727357,,-25,,33,,-28,,3711.8062179522967,92.0932126996066
10773591,2010-12-20T07:42:00+00:00,WA9FIO,EN43jt,reference_only,,44727326,,44727326,,-23,,33,,-26,,2548.3222164207777,67.02992756619993
10773591,2010-12-20T07:42:00+00:00,WB2JEP,FM29lv,reference_only,,44727307,,44727307,,-26,,33,,-29,,3919.1414069995394,72.87343248983915
10773591,2010-12-20T07:42:00+00:00,WB4KLJ,FM18ku,reference_only,,44727378,,44727378,,-20,,33,,-23,,3771.314805742157,75.30940068826384
10773602,2010-12-20T08:04:00+00:00,AC0NM,DM12jt,joint,44728905,44728914,44728905,44728914,-14,-10,37,33,-21,-13,-8,719.0291589441786,150.42660579709843
10773602,2010-12-20T08:04:00+00:00,K3TEZ,FM18qx,reference_only,,44728800,,44728800,,-21,,33,,-24,,3810.1066252887417,74.92982032547852
10773602,2010-12-20T08:04:00+00:00,K5ARH,EM30xe,target_only,44728813,,44728813,,-18,,37,,-25,,,2800.7262151297605,100.46337777479819
10773602,2010-12-20T08:04:00+00:00,KG5VU,EL29cr,joint,44728838,44728841,44728838,44728841,-23,-28,37,33,-30,-31,1,2506.775174496438,105.27490517225147
10773602,2010-12-20T08:04:00+00:00,N2MCS,FN13ua,reference_only,,44728837,,44728837,,-13,,33,,-16,,3754.0728630746466,67.74292148409691
10773602,2010-12-20T08:04:00+00:00,N4AU,EM62vp,target_only,44728822,,44728822,,-7,,37,,-14,,,3193.4984537275177,90.98821664453774
10773602,2010-12-20T08:04:00+00:00,VE3BGV,FN04go,reference_only,,44728775,,44728775,,-20,,33,,-23,,3483.8418764173675,65.2353376130682
10773602,2010-12-20T08:04:00+00:00,W3GXT,FM19ol,reference_only,,44728810,,44728810,,-13,,33,,-16,,3783.428509497569,74.11498857259771
10773602,2010-12-20T08:04:00+00:00,WA7HL,DM51bj,joint,44728774,44728780,44728774,44728780,1,1,37,33,-6,-2,-4,1283.6705048627289,124.61574204390699
10773602,2010-12-20T08:04:00+00:00,WB2JEP,FM29lv,reference_only,,44728795,,44728795,,-27,,33,,-30,,3919.1414069995394,72.87343248983915
10773602,2010-12-20T08:04:00+00:00,WB4KLJ,FM18ku,reference_only,,44728829,,44728829,,-15,,33,,-18,,3771.314805742157,75.30940068826384
10773612,2010-12-20T08:24:00+00:00,AA0N,EN42fa,target_only,44730273,,44730273,,-20,,37,,-27,,,2517.3657149457104,71.64678104704616
10773612,2010-12-20T08:24:00+00:00,AC0NM,DM12jt,target_only,44730318,,44730318,,-19,,37,,-26,,,719.0291589441786,150.42660579709843
10773612,2010-12-20T08:24:00+00:00,K5ARH,EM30xe,target_only,44730208,,44730208,,-24,,37,,-31,,,2800.7262151297605,100.46337777479819
10773612,2010-12-20T08:24:00+00:00,N2MCS,FN13ua,target_only,44730310,,44730310,,-12,,37,,-19,,,3754.0728630746466,67.74292148409691
10773612,2010-12-20T08:24:00+00:00,N8GCA,DM41lu,target_only,44730371,,44730371,,-11,,37,,-18,,,1167.1710080862697,126.26770791496494
10773612,2010-12-20T08:24:00+00:00,W1BW,FN42hl,target_only,44730262,,44730262,,-21,,37,,-28,,,4159.944934596613,67.64221530666272
10773612,2010-12-20T08:24:00+00:00,W2GNN,FN20qh,target_only,44730335,,44730335,,-24,,37,,-31,,,3943.5658441769992,72.04937891753558
10773612,2010-12-20T08:24:00+00:00,W3GXT,FM19ol,target_only,44730241,,44730241,,-21,,37,,-28,,,3783.428509497569,74.11498857259771
10773612,2010-12-20T08:24:00+00:00,WA7HL,DM51bj,target_only,44730229,,44730229,,2,,37,,-5,,,1283.6705048627289,124.61574204390699
10773612,2010-12-20T08:24:00+00:00,WA9FIO,EN43jt,target_only,44730295,,44730295,,-23,,37,,-30,,,2548.3222164207777,67.02992756619993
10773612,2010-12-20T08:24:00+00:00,WB4KLJ,FM18ku,target_only,44730317,,44730317,,-14,,37,,-21,,,3771.314805742157,75.30940068826384
10773622,2010-12-20T08:44:00+00:00,AA0N,EN42fa,target_only,44732073,,44732073,,-27,,37,,-34,,,2517.3657149457104,71.64678104704616
10773622,2010-12-20T08:44:00+00:00,AC0NM,DM12jt,target_only,44731999,,44731999,,-21,,37,,-28,,,719.0291589441786,150.42660579709843
10773622,2010-12-20T08:44:00+00:00,N2MCS,FN13ua,target_only,44732108,,44732108,,-15,,37,,-22,,,3754.0728630746466,67.74292148409691
10773622,2010-12-20T08:44:00+00:00,N5WY,EM12pu,target_only,44731945,,44731945,,-22,,37,,-29,,,2274.6195397725146,98.57005439070385
10773622,2010-12-20T08:44:00+00:00,VE6PDQ,DO34ir,target_only,44732025,,44732025,,-14,,37,,-21,,,1895.44242336512,15.319728886573467
10773622,2010-12-20T08:44:00+00:00,W1BW,FN42hl,target_only,44731983,,44731983,,-16,,37,,-23,,,4159.944934596613,67.64221530666272
10773622,2010-12-20T08:44:00+00:00,WA7HL,DM51bj,target_only,44731964,,44731964,,-21,,37,,-28,,,1283.6705048627289,124.61574204390699
10773622,2010-12-20T08:44:00+00:00,WB2JEP,FM29lv,target_only,44732070,,44732070,,-27,,37,,-34,,,3919.1414069995394,72.87343248983915
10773622,2010-12-20T08:44:00+00:00,WB4KLJ,FM18ku,target_only,44732097,,44732097,,-19,,37,,-26,,,3771.314805742157,75.30940068826384
10773631,2010-12-20T09:02:00+00:00,AA0N,EN42fa,target_only,44733743,,44733743,,-20,,37,,-27,,,2517.3657149457104,71.64678104704616
10773631,2010-12-20T09:02:00+00:00,AC0NM,DM12jt,target_only,44733692,,44733692,,-29,,37,,-36,,,719.0291589441786,150.42660579709843
10773631,2010-12-20T09:02:00+00:00,N2MCS,FN13ua,target_only,44733757,,44733757,,-17,,37,,-24,,,3754.0728630746466,67.74292148409691
10773631,2010-12-20T09:02:00+00:00,N5WY,EM12pu,target_only,44733716,,44733716,,-25,,37,,-32,,,2274.6195397725146,98.57005439070385
10773631,2010-12-20T09:02:00+00:00,VE6PDQ,DO34ir,target_only,44733631,,44733631,,-19,,37,,-26,,,1895.44242336512,15.319728886573467
10773631,2010-12-20T09:02:00+00:00,W1BW,FN42hl,target_only,44733722,,44733722,,-19,,37,,-26,,,4159.944934596613,67.64221530666272
10773631,2010-12-20T09:02:00+00:00,W3GXT,FM19ol,target_only,44733706,,44733706,,-19,,37,,-26,,,3783.428509497569,74.11498857259771
10773631,2010-12-20T09:02:00+00:00,WA7HL,DM51bj,target_only,44733666,,44733666,,-19,,37,,-26,,,1283.6705048627289,124.61574204390699
10773631,2010-12-20T09:02:00+00:00,WA8KNE,EM90gg,target_only,44733799,,44733799,,-24,,37,,-31,,,3711.8062179522967,92.0932126996066
10773631,2010-12-20T09:02:00+00:00,WA9FIO,EN43jt,target_only,44733614,,44733614,,-23,,37,,-30,,,2548.3222164207777,67.02992756619993
10773631,2010-12-20T09:02:00+00:00,WB4KLJ,FM18ku,target_only,44733693,,44733693,,-23,,37,,-30,,,3771.314805742157,75.30940068826384
10773644,2010-12-20T09:28:00+00:00,AA0N,EN42fa,target_only,44736158,,44736158,,-13,,37,,-20,,,2517.3657149457104,71.64678104704616
10773644,2010-12-20T09:28:00+00:00,K3TEZ,FM18qx,target_only,44736055,,44736055,,-17,,37,,-24,,,3810.1066252887417,74.92982032547852
10773644,2010-12-20T09:28:00+00:00,N2MCS,FN13ua,target_only,44736152,,44736152,,-9,,37,,-16,,,3754.0728630746466,67.74292148409691
10773644,2010-12-20T09:28:00+00:00,W1BW,FN42hl,target_only,44736083,,44736083,,-20,,37,,-27,,,4159.944934596613,67.64221530666272
10773644,2010-12-20T09:28:00+00:00,W3GXT,FM19ol,target_only,44736130,,44736130,,-22,,37,,-29,,,3783.428509497569,74.11498857259771
10773644,2010-12-20T09:28:00+00:00,WA9FIO,EN43jt,target_only,44736141,,44736141,,-21,,37,,-28,,,2548.3222164207777,67.02992756619993
10773644,2010-12-20T09:28:00+00:00,WB4KLJ,FM18ku,target_only,44736193,,44736193,,-15,,37,,-22,,,3771.314805742157,75.30940068826384
10773655,2010-12-20T09:50:00+00:00,K3TEZ,FM18qx,target_only,44738010,,44738010,,-17,,37,,-24,,,3810.1066252887417,74.92982032547852
10773655,2010-12-20T09:50:00+00:00,KC2LFI,FN31ee,target_only,44737939,,44737939,,-29,,37,,-36,,,4005.545852173625,70.31298165950425
10773655,2010-12-20T09:50:00+00:00,KG5VU,EL29cr,target_only,44737940,,44737940,,-23,,37,,-30,,,2506.775174496438,105.27490517225147
10773655,2010-12-20T09:50:00+00:00,N2MCS,FN13ua,target_only,44738018,,44738018,,-10,,37,,-17,,,3754.0728630746466,67.74292148409691
10773655,2010-12-20T09:50:00+00:00,N5WY,EM12pu,target_only,44737944,,44737944,,-28,,37,,-35,,,2274.6195397725146,98.57005439070385
10773655,2010-12-20T09:50:00+00:00,W1BW,FN42hl,target_only,44737987,,44737987,,-18,,37,,-25,,,4159.944934596613,67.64221530666272
10773655,2010-12-20T09:50:00+00:00,W3GXT,FM19ol,target_only,44737946,,44737946,,-18,,37,,-25,,,3783.428509497569,74.11498857259771
10773655,2010-12-20T09:50:00+00:00,WA8KNE,EM90gg,target_only,44737938,,44737938,,-20,,37,,-27,,,3711.8062179522967,92.0932126996066
10773655,2010-12-20T09:50:00+00:00,WA9FIO,EN43jt,target_only,44737936,,44737936,,-12,,37,,-19,,,2548.3222164207777,67.02992756619993
10773655,2010-12-20T09:50:00+00:00,WB2JEP,FM29lv,target_only,44737937,,44737937,,-25,,37,,-32,,,3919.1414069995394,72.87343248983915
10773655,2010-12-20T09:50:00+00:00,WB4KLJ,FM18ku,target_only,44737973,,44737973,,-12,,37,,-19,,,3771.314805742157,75.30940068826384
10773655,2010-12-20T09:50:00+00:00,WB6RQN,CM98mq,target_only,44737972,,44737972,,-28,,37,,-35,,,21.220895672290474,9.891417075466627
10773666,2010-12-20T10:12:00+00:00,K3TEZ,FM18qx,target_only,44739959,,44739959,,-23,,37,,-30,,,3810.1066252887417,74.92982032547852
10773666,2010-12-20T10:12:00+00:00,KC2LFI,FN31ee,target_only,44739699,,44739699,,-26,,37,,-33,,,4005.545852173625,70.31298165950425
10773666,2010-12-20T10:12:00+00:00,KG5VU,EL29cr,target_only,44739733,,44739733,,-22,,37,,-29,,,2506.775174496438,105.27490517225147
10773666,2010-12-20T10:12:00+00:00,N2MCS,FN13ua,target_only,44739988,,44739988,,-10,,37,,-17,,,3754.0728630746466,67.74292148409691
10773666,2010-12-20T10:12:00+00:00,N5WY,EM12pu,target_only,44739693,,44739693,,-23,,37,,-30,,,2274.6195397725146,98.57005439070385
10773666,2010-12-20T10:12:00+00:00,W1BW,FN42hl,target_only,44739723,,44739723,,-15,,37,,-22,,,4159.944934596613,67.64221530666272
10773666,2010-12-20T10:12:00+00:00,WA8KNE,EM90gg,target_only,44739728,,44739728,,-22,,37,,-29,,,3711.8062179522967,92.0932126996066
10773666,2010-12-20T10:12:00+00:00,WA9FIO,EN43jt,target_only,44739719,,44739719,,-22,,37,,-29,,,2548.3222164207777,67.02992756619993
10773666,2010-12-20T10:12:00+00:00,WJ2V,FN30do,target_only,44739725,,44739725,,-27,,37,,-34,,,4012.3307112005014,71.30559057002961
10773677,2010-12-20T10:34:00+00:00,N5WY,EM12pu,target_only,44741671,,44741671,,-21,,37,,-28,,,2274.6195397725146,98.57005439070385
10773677,2010-12-20T10:34:00+00:00,N8ABY,EN72ca,target_only,44741751,,44741751,,-19,,37,,-26,,,2991.760080713563,71.17541040956611
10773677,2010-12-20T10:34:00+00:00,VE6PDQ,DO34ir,target_only,44741687,,44741687,,-19,,37,,-26,,,1895.44242336512,15.319728886573467
10773677,2010-12-20T10:34:00+00:00,W1BW,FN42hl,target_only,44741676,,44741676,,-20,,37,,-27,,,4159.944934596613,67.64221530666272
10773677,2010-12-20T10:34:00+00:00,W3GXT,FM19ol,target_only,44741698,,44741698,,-21,,37,,-28,,,3783.428509497569,74.11498857259771
10773677,2010-12-20T10:34:00+00:00,WA9FIO,EN43jt,target_only,44741755,,44741755,,-21,,37,,-28,,,2548.3222164207777,67.02992756619993
10773677,2010-12-20T10:34:00+00:00,WB2JEP,FM29lv,target_only,44741766,,44741766,,-21,,37,,-28,,,3919.1414069995394,72.87343248983915
10773677,2010-12-20T10:34:00+00:00,WB4KLJ,FM18ku,target_only,44741752,,44741752,,-22,,37,,-29,,,3771.314805742157,75.30940068826384
10773677,2010-12-20T10:34:00+00:00,WB6RQN,CM98mq,target_only,44741706,,44741706,,-25,,37,,-32,,,21.220895672290474,9.891417075466627
10773687,2010-12-20T10:54:00+00:00,K5ARH,EM30xe,target_only,44743623,,44743623,,-19,,37,,-26,,,2800.7262151297605,100.46337777479819
10773687,2010-12-20T10:54:00+00:00,KZ3X,FN10wh,target_only,44743748,,44743748,,-11,,37,,-18,,,3819.239490387488,72.47055375854376
10773687,2010-12-20T10:54:00+00:00,N2MCS,FN13ua,target_only,44743619,,44743619,,-8,,37,,-15,,,3754.0728630746466,67.74292148409691
10773687,2010-12-20T10:54:00+00:00,N5WY,EM12pu,target_only,44743629,,44743629,,-24,,37,,-31,,,2274.6195397725146,98.57005439070385
10773687,2010-12-20T10:54:00+00:00,W1BW,FN42hl,target_only,44743696,,44743696,,-26,,37,,-33,,,4159.944934596613,67.64221530666272
10773687,2010-12-20T10:54:00+00:00,WA8KNE,EM90gg,target_only,44743702,,44743702,,-25,,37,,-32,,,3711.8062179522967,92.0932126996066
10773687,2010-12-20T10:54:00+00:00,WB2JEP,FM29lv,target_only,44743716,,44743716,,-19,,37,,-26,,,3919.1414069995394,72.87343248983915
10773687,2010-12-20T10:54:00+00:00,WB4KLJ,FM18ku,target_only,44743737,,44743737,,-18,,37,,-25,,,3771.314805742157,75.30940068826384
10773698,2010-12-20T11:16:00+00:00,K3TEZ,FM18qx,target_only,44745612,,44745612,,-21,,37,,-28,,,3810.1066252887417,74.92982032547852
10773698,2010-12-20T11:16:00+00:00,K5ARH,EM30xe,target_only,44745657,,44745657,,-17,,37,,-24,,,2800.7262151297605,100.46337777479819
10773698,2010-12-20T11:16:00+00:00,KB9AMG,EN52tx,target_only,44754537,,44754537,,-12,,37,,-19,,,2775.372862250918,69.18460037286786
10773698,2010-12-20T11:16:00+00:00,N2MCS,FN13ua,target_only,44745688,,44745688,,-22,,37,,-29,,,3754.0728630746466,67.74292148409691
10773698,2010-12-20T11:16:00+00:00,N5WY,EM12pu,target_only,44745572,,44745572,,-22,,37,,-29,,,2274.6195397725146,98.57005439070385
10773698,2010-12-20T11:16:00+00:00,W1BW,FN42hl,target_only,44745583,,44745583,,-7,,37,,-14,,,4159.944934596613,67.64221530666272
10773698,2010-12-20T11:16:00+00:00,W3GXT,FM19ol,target_only,44745605,,44745605,,-17,,37,,-24,,,3783.428509497569,74.11498857259771
10773698,2010-12-20T11:16:00+00:00,WA8KNE,EM90gg,target_only,44745613,,44745613,,-19,,37,,-26,,,3711.8062179522967,92.0932126996066
10773698,2010-12-20T11:16:00+00:00,WA9FIO,EN43jt,target_only,44745631,,44745631,,-11,,37,,-18,,,2548.3222164207777,67.02992756619993
10773698,2010-12-20T11:16:00+00:00,WB2JEP,FM29lv,target_only,44745597,,44745597,,-24,,37,,-31,,,3919.1414069995394,72.87343248983915
10773709,2010-12-20T11:38:00+00:00,K5ARH,EM30xe,target_only,44747433,,44747433,,-13,,37,,-20,,,2800.7262151297605,100.46337777479819
10773709,2010-12-20T11:38:00+00:00,KB9AMG,EN52tx,target_only,44754503,,44754503,,-13,,37,,-20,,,2775.372862250918,69.18460037286786
10773709,2010-12-20T11:38:00+00:00,KG5VU,EL29cr,target_only,44747522,,44747522,,-14,,37,,-21,,,2506.775174496438,105.27490517225147
10773709,2010-12-20T11:38:00+00:00,N2MCS,FN13ua,target_only,44747559,,44747559,,-8,,37,,-15,,,3754.0728630746466,67.74292148409691
10773709,2010-12-20T11:38:00+00:00,N5WY,EM12pu,target_only,44747519,,44747519,,-23,,37,,-30,,,2274.6195397725146,98.57005439070385
10773709,2010-12-20T11:38:00+00:00,W1BW,FN42hl,target_only,44747547,,44747547,,-13,,37,,-20,,,4159.944934596613,67.64221530666272
10773709,2010-12-20T11:38:00+00:00,W3GXT,FM19ol,target_only,44747437,,44747437,,-17,,37,,-24,,,3783.428509497569,74.11498857259771
10773709,2010-12-20T11:38:00+00:00,WA9FIO,EN43jt,target_only,44747530,,44747530,,-17,,37,,-24,,,2548.3222164207777,67.02992756619993
10773709,2010-12-20T11:38:00+00:00,WB2JEP,FM29lv,target_only,44747512,,44747512,,-25,,37,,-32,,,3919.1414069995394,72.87343248983915
10773709,2010-12-20T11:38:00+00:00,WB4KLJ,FM18ku,target_only,44747591,,44747591,,-20,,37,,-27,,,3771.314805742157,75.30940068826384
10773720,2010-12-20T12:00:00+00:00,K3TEZ,FM18qx,target_only,44749530,,44749530,,-16,,37,,-23,,,3810.1066252887417,74.92982032547852
10773720,2010-12-20T12:00:00+00:00,K4BCE,EM92le,target_only,44749449,,44749449,,-16,,37,,-23,,,3662.118481938571,88.62291096671817
10773720,2010-12-20T12:00:00+00:00,K5ARH,EM30xe,target_only,44749476,,44749476,,-11,,37,,-18,,,2800.7262151297605,100.46337777479819
10773720,2010-12-20T12:00:00+00:00,KB9AMG,EN52tx,target_only,44754477,,44754477,,-16,,37,,-23,,,2775.372862250918,69.18460037286786
10773720,2010-12-20T12:00:00+00:00,KG5VU,EL29cr,target_only,44749633,,44749633,,-12,,37,,-19,,,2506.775174496438,105.27490517225147
10773720,2010-12-20T12:00:00+00:00,KI4NGF,EM56gb,target_only,44749600,,44749600,,-16,,37,,-23,,,2790.1059939574625,85.69589878475242
10773720,2010-12-20T12:00:00+00:00,N2MCS,FN13ua,target_only,44749467,,44749467,,-13,,37,,-20,,,3754.0728630746466,67.74292148409691
10773720,2010-12-20T12:00:00+00:00,N6GN,CM88ok,target_only,44749541,,44749541,,-24,,37,,-31,,,156.16037150235735,268.0273705033469
10773720,2010-12-20T12:00:00+00:00,W1BW,FN42hl,target_only,44749431,,44749431,,-12,,37,,-19,,,4159.944934596613,67.64221530666272
10773720,2010-12-20T12:00:00+00:00,W3GXT,FM19ol,target_only,44749507,,44749507,,-13,,37,,-20,,,3783.428509497569,74.11498857259771
10773720,2010-12-20T12:00:00+00:00,WA7HL,DM51bj,target_only,44749554,,44749554,,5,,37,,-2,,,1283.6705048627289,124.61574204390699
10773720,2010-12-20T12:00:00+00:00,WA8KNE,EM90gg,target_only,44749533,,44749533,,-26,,37,,-33,,,3711.8062179522967,92.0932126996066
10773720,2010-12-20T12:00:00+00:00,WB2JEP,FM29lv,target_only,44749596,,44749596,,-23,,37,,-30,,,3919.1414069995394,72.87343248983915
10773720,2010-12-20T12:00:00+00:00,WB4KLJ,FM18ku,target_only,44749619,,44749619,,-12,,37,,-19,,,3771.314805742157,75.30940068826384
10773730,2010-12-20T12:20:00+00:00,K5ARH,EM30xe,target_only,44751306,,44751306,,-15,,37,,-22,,,2800.7262151297605,100.46337777479819
10773730,2010-12-20T12:20:00+00:00,N5WY,EM12pu,target_only,44751340,,44751340,,-22,,37,,-29,,,2274.6195397725146,98.57005439070385
10773730,2010-12-20T12:20:00+00:00,W1BW,FN42hl,target_only,44751368,,44751368,,-11,,37,,-18,,,4159.944934596613,67.64221530666272
10773730,2010-12-20T12:20:00+00:00,W2GNN,FN20qh,target_only,44751486,,44751486,,-21,,37,,-28,,,3943.5658441769992,72.04937891753558
10773730,2010-12-20T12:20:00+00:00,WA7HL,DM51bj,target_only,44751387,,44751387,,-23,,37,,-30,,,1283.6705048627289,124.61574204390699
10773730,2010-12-20T12:20:00+00:00,WA8KNE,EM90gg,target_only,44751393,,44751393,,-22,,37,,-29,,,3711.8062179522967,92.0932126996066
10773730,2010-12-20T12:20:00+00:00,WA9FIO,EN43jt,target_only,44751372,,44751372,,-16,,37,,-23,,,2548.3222164207777,67.02992756619993
10773730,2010-12-20T12:20:00+00:00,WB4KLJ,FM18ku,target_only,44751402,,44751402,,-15,,37,,-22,,,3771.314805742157,75.30940068826384
10773730,2010-12-20T12:20:00+00:00,WJ2V,FN30do,target_only,44751375,,44751375,,-28,,37,,-35,,,4012.3307112005014,71.30559057002961
10773739,2010-12-20T12:38:00+00:00,AI4RY,EM72go,target_only,44752957,,44752957,,-18,,37,,-25,,,3260.48546390737,90.58722133099866
10773739,2010-12-20T12:38:00+00:00,K5ARH,EM30xe,target_only,44752981,,44752981,,-20,,37,,-27,,,2800.7262151297605,100.46337777479819
10773739,2010-12-20T12:38:00+00:00,N2MCS,FN13ua,target_only,44753011,,44753011,,-12,,37,,-19,,,3754.0728630746466,67.74292148409691
10773739,2010-12-20T12:38:00+00:00,N5WY,EM12pu,target_only,44752937,,44752937,,-27,,37,,-34,,,2274.6195397725146,98.57005439070385
10773739,2010-12-20T12:38:00+00:00,N6MZ,CN87wn,target_only,44752943,,44752943,,-25,,37,,-32,,,1011.8683957252671,355.194855681712
10773739,2010-12-20T12:38:00+00:00,N8ABY,EN72ca,target_only,44753026,,44753026,,-22,,37,,-29,,,2991.760080713563,71.17541040956611
10773739,2010-12-20T12:38:00+00:00,N8GCA,DM41lu,target_only,44752967,,44752967,,-15,,37,,-22,,,1167.1710080862697,126.26770791496494
10773739,2010-12-20T12:38:00+00:00,W1BW,FN42hl,target_only,44752928,,44752928,,-17,,37,,-24,,,4159.944934596613,67.64221530666272
10773739,2010-12-20T12:38:00+00:00,W3GXT,FM19ol,target_only,44752965,,44752965,,-18,,37,,-25,,,3783.428509497569,74.11498857259771
10773739,2010-12-20T12:38:00+00:00,WA7HL,DM51bj,target_only,44753058,,44753058,,-20,,37,,-27,,,1283.6705048627289,124.61574204390699
10773739,2010-12-20T12:38:00+00:00,WA8KNE,EM90gg,target_only,44752950,,44752950,,-24,,37,,-31,,,3711.8062179522967,92.0932126996066
10773739,2010-12-20T12:38:00+00:00,WA9FIO,EN43jt,target_only,44752994,,44752994,,-23,,37,,-30,,,2548.3222164207777,67.02992756619993
10773739,2010-12-20T12:38:00+00:00,WB2JEP,FM29lv,target_only,44752969,,44752969,,-23,,37,,-30,,,3919.1414069995394,72.87343248983915
10773739,2010-12-20T12:38:00+00:00,WB6RQN,CM98mq,target_only,44752999,,44752999,,-26,,37,,-33,,,21.220895672290474,9.891417075466627
10773750,2010-12-20T13:00:00+00:00,K3TEZ,FM18qx,reference_only,,44755080,,44755080,,-19,,33,,-22,,3810.1066252887417,74.92982032547852
10773750,2010-12-20T13:00:00+00:00,K5ARH,EM30xe,target_only,44754966,,44754966,,-18,,37,,-25,,,2800.7262151297605,100.46337777479819
10773750,2010-12-20T13:00:00+00:00,N5WY,EM12pu,reference_only,,44755043,,44755043,,-26,,33,,-29,,2274.6195397725146,98.57005439070385
10773750,2010-12-20T13:00:00+00:00,N6MZ,CN87wn,joint,44754994,44754995,44754994,44754995,-14,-13,37,33,-21,-16,-5,1011.8683957252671,355.194855681712
10773750,2010-12-20T13:00:00+00:00,N8GCA,DM41lu,reference_only,,44755015,,44755015,,-24,,33,,-27,,1167.1710080862697,126.26770791496494
10773750,2010-12-20T13:00:00+00:00,W1BW,FN42hl,target_only,44755020,,44755020,,-15,,37,,-22,,,4159.944934596613,67.64221530666272
10773750,2010-12-20T13:00:00+00:00,WA7HL,DM51bj,joint,44754974,44754979,44754974,44754979,-21,-23,37,33,-28,-26,-2,1283.6705048627289,124.61574204390699
10773750,2010-12-20T13:00:00+00:00,WA8KNE,EM90gg,joint,44754951,44754955,44754951,44754955,-19,-20,37,33,-26,-23,-3,3711.8062179522967,92.0932126996066
10773750,2010-12-20T13:00:00+00:00,WA9FIO,EN43jt,joint,44755008,44755011,44755008,44755011,-14,-13,37,33,-21,-16,-5,2548.3222164207777,67.02992756619993
10773750,2010-12-20T13:00:00+00:00,WB2JEP,FM29lv,target_only,44755033,,44755033,,-22,,37,,-29,,,3919.1414069995394,72.87343248983915
10773750,2010-12-20T13:00:00+00:00,WB4KLJ,FM18ku,joint,44754943,44754946,44754943,44754946,-13,-15,37,33,-20,-18,-2,3771.314805742157,75.30940068826384
10773750,2010-12-20T13:00:00+00:00,WJ2V,FN30do,target_only,44755050,,44755050,,-20,,37,,-27,,,4012.3307112005014,71.30559057002961
10773760,2010-12-20T13:20:00+00:00,K5ARH,EM30xe,target_only,44756731,,44756731,,-12,,37,,-19,,,2800.7262151297605,100.46337777479819
10773760,2010-12-20T13:20:00+00:00,N2MCS,FN13ua,target_only,44756763,,44756763,,-17,,37,,-24,,,3754.0728630746466,67.74292148409691
10773760,2010-12-20T13:20:00+00:00,N5WY,EM12pu,target_only,44756611,,44756611,,-24,,37,,-31,,,2274.6195397725146,98.57005439070385
10773760,2010-12-20T13:20:00+00:00,N6MZ,CN87wn,target_only,44756619,,44756619,,-20,,37,,-27,,,1011.8683957252671,355.194855681712
10773760,2010-12-20T13:20:00+00:00,W1BW,FN42hl,target_only,44756720,,44756720,,-24,,37,,-31,,,4159.944934596613,67.64221530666272
10773760,2010-12-20T13:20:00+00:00,WA7HL,DM51bj,target_only,44756630,,44756630,,-24,,37,,-31,,,1283.6705048627289,124.61574204390699
10773760,2010-12-20T13:20:00+00:00,WA8KNE,EM90gg,target_only,44756637,,44756637,,-22,,37,,-29,,,3711.8062179522967,92.0932126996066
10773760,2010-12-20T13:20:00+00:00,WA9FIO,EN43jt,target_only,44756628,,44756628,,-15,,37,,-22,,,2548.3222164207777,67.02992756619993
10773760,2010-12-20T13:20:00+00:00,WB2JEP,FM29lv,target_only,44756615,,44756615,,-17,,37,,-24,,,3919.1414069995394,72.87343248983915
10773760,2010-12-20T13:20:00+00:00,WB4KLJ,FM18ku,target_only,44756798,,44756798,,-14,,37,,-21,,,3771.314805742157,75.30940068826384
10773760,2010-12-20T13:20:00+00:00,WJ2V,FN30do,target_only,44756618,,44756618,,-22,,37,,-29,,,4012.3307112005014,71.30559057002961
10773769,2010-12-20T13:38:00+00:00,K5ARH,EM30xe,target_only,44758339,,44758339,,-16,,37,,-23,,,2800.7262151297605,100.46337777479819
10773769,2010-12-20T13:38:00+00:00,N2MCS,FN13ua,target_only,44758422,,44758422,,-14,,37,,-21,,,3754.0728630746466,67.74292148409691
10773769,2010-12-20T13:38:00+00:00,N6MZ,CN87wn,target_only,44758379,,44758379,,-18,,37,,-25,,,1011.8683957252671,355.194855681712
10773769,2010-12-20T13:38:00+00:00,W1BW,FN42hl,target_only,44758368,,44758368,,-18,,37,,-25,,,4159.944934596613,67.64221530666272
10773769,2010-12-20T13:38:00+00:00,WA8KNE,EM90gg,target_only,44758326,,44758326,,-20,,37,,-27,,,3711.8062179522967,92.0932126996066
10773769,2010-12-20T13:38:00+00:00,WB4KLJ,FM18ku,target_only,44758375,,44758375,,-19,,37,,-26,,,3771.314805742157,75.30940068826384
10773778,2010-12-20T13:56:00+00:00,N2MCS,FN13ua,target_only,44760195,,44760195,,-28,,37,,-35,,,3754.0728630746466,67.74292148409691
10773778,2010-12-20T13:56:00+00:00,W3GXT,FM19ol,target_only,44760086,,44760086,,-22,,37,,-29,,,3783.428509497569,74.11498857259771
10773778,2010-12-20T13:56:00+00:00,WA7HL,DM51bj,target_only,44760134,,44760134,,-24,,37,,-31,,,1283.6705048627289,124.61574204390699
