Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
02-May-2021 05:24:00,EI0CF,IO65ih,972,305.8,-29,23,-22
02-May-2021 05:32:00,DC0DX,JO31lk,141,59.7,-11,33,-14
02-May-2021 05:34:00,EI0CF,IO65ih,972,305.8,-29,23,-22
02-May-2021 05:34:00,ON7KB,JO21ei,84,316.3,-28,37,-35
02-May-2021 05:36:00,M7AEO,IO82,598,291.2,-31,23,-24
02-May-2021 05:44:00,EI0CF,IO65ih,972,305.8,-33,23,-26
02-May-2021 05:54:00,DC0DX,JO31lk,141,59.7,-9,33,-12
02-May-2021 06:16:00,DC0DX,JO31lk,141,59.7,-11,33,-14
02-May-2021 06:26:00,DC0DX,JO31lk,141,59.7,-11,33,-14
02-May-2021 06:50:00,DC0DX,JO31lk,141,59.7,-13,33,-16
02-May-2021 06:58:00,DC0DX,JO31lk,141,59.7,-14,33,-17
02-May-2021 07:10:00,DC0DX,JO31lk,141,59.7,-16,33,-19
02-May-2021 07:24:00,DC0DX,JO31lk,141,59.7,-18,33,-21
02-May-2021 07:36:00,DC0DX,JO31lk,141,59.7,-13,33,-16
02-May-2021 07:44:00,DC0DX,JO31lk,141,59.7,-19,33,-22
02-May-2021 08:06:00,DF2JP,JO31fp,127,42.7,-26,30,-26
02-May-2021 13:14:00,DC0DX,JO31lk,141,59.7,-16,37,-23
02-May-2021 13:24:00,DC0DX,JO31lk,141,59.7,-24,37,-31
02-May-2021 16:30:00,DF2JP,JO31fp,127,42.7,-26,30,-26
02-May-2021 16:34:00,G4JBD,IO92ta,410,291.3,-28,30,-28
02-May-2021 16:38:00,DF2JP,JO31fp,127,42.7,-27,30,-27
02-May-2021 16:44:00,G4JBD,IO92ta,410,291.3,-30,30,-30
02-May-2021 16:50:00,DC0DX,JO31lk,141,59.7,-7,37,-14
02-May-2021 16:50:00,DF2JP,JO31fp,127,42.7,-28,30,-28
02-May-2021 16:52:00,G4JBD,IO92ta,410,291.3,-28,30,-28
02-May-2021 16:58:00,DF2JP,JO31fp,127,42.7,-25,30,-25
02-May-2021 17:02:00,G4JBD,IO92ta,410,291.3,-20,30,-20
02-May-2021 17:06:00,DC0DX,JO31lk,141,59.7,-7,37,-14
02-May-2021 17:08:00,DF2JP,JO31fp,127,42.7,-25,30,-25
02-May-2021 17:10:00,G4JBD,IO92ta,410,291.3,-22,30,-22
02-May-2021 17:18:00,DF2JP,JO31fp,127,42.7,-25,30,-25
02-May-2021 17:18:00,G4JBD,IO92ta,410,291.3,-21,30,-21
02-May-2021 17:24:00,DC0DX,JO31lk,141,59.7,-4,37,-11
02-May-2021 17:28:00,G4JBD,IO92ta,410,291.3,-18,30,-18
02-May-2021 17:30:00,DF2JP,JO31fp,127,42.7,-26,30,-26
02-May-2021 17:38:00,DC0DX,JO31lk,141,59.7,-4,37,-11
02-May-2021 17:38:00,DF2JP,JO31fp,127,42.7,-26,30,-26
02-May-2021 17:40:00,G4JBD,IO92ta,410,291.3,-20,30,-20
02-May-2021 17:48:00,DF2JP,JO31fp,127,42.7,-27,30,-27
02-May-2021 17:50:00,DC0DX,JO31lk,141,59.7,-4,37,-11
02-May-2021 17:52:00,G4JBD,IO92ta,410,291.3,-18,30,-18
02-May-2021 18:00:00,M7AEO,IO82,598,291.2,-28,23,-21
02-May-2021 18:06:00,DC0DX,JO31lk,141,59.7,0,37,-7
02-May-2021 18:06:00,M7AEO,IO82,598,291.2,-24,23,-17
02-May-2021 18:10:00,DF2JP,JO31fp,127,42.7,-22,30,-22
02-May-2021 18:10:00,G4JBD,IO92ta,410,291.3,-8,40,-18
02-May-2021 18:18:00,M7AEO,IO82,598,291.2,-29,23,-22
02-May-2021 18:18:00,OZ2JBR,JO65di,691,40.3,-29,37,-36
02-May-2021 18:22:00,G4JBD,IO92ta,410,291.3,-16,40,-26
02-May-2021 18:24:00,DC0DX,JO31lk,141,59.7,-7,37,-14
02-May-2021 18:24:00,M7AEO,IO82,598,291.2,-29,23,-22
02-May-2021 18:30:00,G4JBD,IO92ta,410,291.3,-10,40,-20
02-May-2021 18:34:00,ON7KB,JO21ei,84,316.3,-26,37,-33
02-May-2021 18:36:00,OZ7IT,JO65df,682,41.2,-27,37,-34
02-May-2021 18:38:00,DC0DX,JO31lk,141,59.7,-13,37,-20
02-May-2021 18:40:00,OZ2JBR,JO65di,691,40.3,-25,37,-32
02-May-2021 18:42:00,M7AEO,IO82,598,291.2,-23,23,-16
02-May-2021 18:48:00,M7AEO,IO82,598,291.2,-31,23,-24
02-May-2021 18:48:00,ON7KB,JO21ei,84,316.3,-19,37,-26
02-May-2021 18:50:00,DC0DX,JO31lk,141,59.7,-19,37,-26
02-May-2021 18:52:00,OZ7IT,JO65df,682,41.2,-28,37,-35
02-May-2021 18:54:00,M7AEO,IO82,598,291.2,-25,23,-18
02-May-2021 19:00:00,M7AEO,IO82,598,291.2,-22,23,-15
02-May-2021 19:00:00,ON7KB,JO21ei,84,316.3,-23,37,-30
02-May-2021 19:02:00,DF2JP,JO31fp,127,42.7,-23,30,-23
02-May-2021 19:06:00,DC0DX,JO31lk,141,59.7,-1,37,-8
02-May-2021 19:06:00,G4JBD,IO92ta,410,291.3,-13,30,-13
02-May-2021 19:06:00,M7AEO,IO82,598,291.2,-27,23,-20
02-May-2021 19:06:00,OZ7IT,JO65df,682,41.2,-26,37,-33
02-May-2021 19:12:00,M7AEO,IO82,598,291.2,-22,23,-15
02-May-2021 19:12:00,ON7KB,JO21ei,84,316.3,-22,37,-29
02-May-2021 19:14:00,DF2JP,JO31fp,127,42.7,-21,30,-21
02-May-2021 19:14:00,EI0CF,IO65ih,972,305.8,-28,23,-21
02-May-2021 19:18:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 19:20:00,DO5EU,JO51,408,77.3,-23,37,-30
02-May-2021 19:22:00,OZ7IT,JO65df,682,41.2,-21,37,-28
02-May-2021 19:24:00,DC0DX,JO31lk,141,59.7,1,37,-6
02-May-2021 19:24:00,EI0CF,IO65ih,972,305.8,-27,23,-20
02-May-2021 19:24:00,M7AEO,IO82,598,291.2,-17,23,-10
02-May-2021 19:30:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 19:32:00,DF2JP,JO31fp,127,42.7,-19,30,-19
02-May-2021 19:32:00,DO5EU,JO51,408,77.3,-26,37,-33
02-May-2021 19:34:00,EI0CF,IO65ih,972,305.8,-25,23,-18
02-May-2021 19:36:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 19:38:00,DC0DX,JO31lk,141,59.7,2,37,-5
02-May-2021 19:40:00,DF2JP,JO31fp,127,42.7,-21,30,-21
02-May-2021 19:40:00,DL4XJ,JO42un,366,56.1,-32,30,-32
02-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,-22,37,-29
02-May-2021 19:42:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 19:44:00,EI0CF,IO65ih,972,305.8,-23,23,-16
02-May-2021 19:48:00,EB1LO,IN82sk,1099,215.0,-29,20,-19
02-May-2021 19:48:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 19:50:00,DC0DX,JO31lk,141,59.7,5,37,-2
02-May-2021 19:50:00,DF2JP,JO31fp,127,42.7,-17,30,-17
02-May-2021 19:52:00,DO5EU,JO51,408,77.3,-25,37,-32
02-May-2021 19:54:00,EI0CF,IO65ih,972,305.8,-19,23,-12
02-May-2021 19:54:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 19:56:00,OZ7IT,JO65df,682,41.2,-22,37,-29
02-May-2021 20:00:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 20:04:00,EI0CF,IO65ih,972,305.8,-24,23,-17
02-May-2021 20:06:00,DC0DX,JO31lk,141,59.7,1,37,-6
02-May-2021 20:06:00,M7AEO,IO82,598,291.2,-17,23,-10
02-May-2021 20:08:00,DF2JP,JO31fp,127,42.7,-26,30,-26
02-May-2021 20:12:00,EB1LO,IN82sk,1099,215.0,-31,20,-21
02-May-2021 20:12:00,M6GLD,JO02hl,366,302.2,-30,23,-23
02-May-2021 20:12:00,M7AEO,IO82,598,291.2,-20,23,-13
02-May-2021 20:14:00,EI0CF,IO65ih,972,305.8,-20,23,-13
02-May-2021 20:14:00,OZ7IT,JO65df,682,41.2,-24,37,-31
02-May-2021 20:18:00,DF2JP,JO31fp,127,42.7,-24,30,-24
02-May-2021 20:18:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 20:20:00,DO5EU,JO51,408,77.3,-21,37,-28
02-May-2021 20:22:00,M6GLD,JO02hl,366,302.2,-30,23,-23
02-May-2021 20:24:00,DC0DX,JO31lk,141,59.7,-4,37,-11
02-May-2021 20:24:00,EB1LO,IN82sk,1099,215.0,-25,20,-15
02-May-2021 20:24:00,EI0CF,IO65ih,972,305.8,-23,23,-16
02-May-2021 20:24:00,M7AEO,IO82,598,291.2,-20,23,-13
02-May-2021 20:28:00,DF2JP,JO31fp,127,42.7,-19,30,-19
02-May-2021 20:30:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 20:32:00,ON7KB,JO21ei,84,316.3,-20,37,-27
02-May-2021 20:34:00,EI0CF,IO65ih,972,305.8,-20,23,-13
02-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,-27,37,-34
02-May-2021 20:36:00,EB1LO,IN82sk,1099,215.0,-30,20,-20
02-May-2021 20:36:00,M7AEO,IO82,598,291.2,-20,23,-13
02-May-2021 20:38:00,DC0DX,JO31lk,141,59.7,2,37,-5
02-May-2021 20:38:00,DF2JP,JO31fp,127,42.7,-16,30,-16
02-May-2021 20:42:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 20:44:00,DO5EU,JO51ep,371,73.5,-26,37,-33
02-May-2021 20:44:00,EI0CF,IO65ih,972,305.8,-21,23,-14
02-May-2021 20:48:00,DF2JP,JO31fp,127,42.7,-13,30,-13
02-May-2021 20:48:00,EB1LO,IN82sk,1099,215.0,-30,20,-20
02-May-2021 20:48:00,M6GLD,JO02hl,366,302.2,-25,23,-18
02-May-2021 20:48:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 20:50:00,DC0DX,JO31lk,141,59.7,3,37,-4
02-May-2021 20:52:00,OZ7IT,JO65df,682,41.2,-27,37,-34
02-May-2021 20:54:00,EI0CF,IO65ih,972,305.8,-21,23,-14
02-May-2021 20:54:00,M7AEO,IO82,598,291.2,-15,23,-8
02-May-2021 20:54:00,ON7KB,JO21ei,84,316.3,-19,37,-26
02-May-2021 20:56:00,DF2JP,JO31fp,127,42.7,-17,30,-17
02-May-2021 21:00:00,EB1LO,IN82sk,1099,215.0,-30,20,-20
02-May-2021 21:00:00,M7AEO,IO82,598,291.2,-12,23,-5
02-May-2021 21:04:00,EI0CF,IO65ih,972,305.8,-18,23,-11
02-May-2021 21:06:00,DC0DX,JO31lk,141,59.7,2,37,-5
02-May-2021 21:06:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 21:08:00,DF2JP,JO31fp,127,42.7,-12,30,-12
02-May-2021 21:10:00,OZ7IT,JO65df,682,41.2,-20,37,-27
02-May-2021 21:12:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 21:14:00,EI0CF,IO65ih,972,305.8,-19,23,-12
02-May-2021 21:18:00,DF2JP,JO31fp,127,42.7,-16,30,-16
02-May-2021 21:18:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 21:18:00,ON7KB,JO21ei,84,316.3,-22,37,-29
02-May-2021 21:18:00,OZ2JBR,JO65di,691,40.3,-17,37,-24
02-May-2021 21:24:00,DC0DX,JO31lk,141,59.7,7,37,0
02-May-2021 21:24:00,DO5EU,JO51ep,371,73.5,-26,37,-33
02-May-2021 21:24:00,EB1LO,IN82sk,1099,215.0,-28,20,-18
02-May-2021 21:24:00,EI0CF,IO65ih,972,305.8,-21,23,-14
02-May-2021 21:24:00,M7AEO,IO82,598,291.2,-23,23,-16
02-May-2021 21:26:00,OZ7IT,JO65df,682,41.2,-22,37,-29
02-May-2021 21:28:00,DF2JP,JO31fp,127,42.7,-16,30,-16
02-May-2021 21:30:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 21:34:00,EI0CF,IO65ih,972,305.8,-18,23,-11
02-May-2021 21:36:00,M7AEO,IO82,598,291.2,-20,23,-13
02-May-2021 21:38:00,DC0DX,JO31lk,141,59.7,2,37,-5
02-May-2021 21:40:00,ON7KB,JO21ei,84,316.3,-23,37,-30
02-May-2021 21:42:00,M7AEO,IO82,598,291.2,-24,23,-17
02-May-2021 21:42:00,OZ7IT,JO65df,682,41.2,-19,37,-26
02-May-2021 21:44:00,EI0CF,IO65ih,972,305.8,-21,23,-14
02-May-2021 21:48:00,M7AEO,IO82,598,291.2,-22,23,-15
02-May-2021 21:50:00,DC0DX,JO31lk,141,59.7,1,37,-6
02-May-2021 21:52:00,DF2JP,JO31fp,127,42.7,-23,30,-23
02-May-2021 21:54:00,EI0CF,IO65ih,972,305.8,-21,23,-14
02-May-2021 21:54:00,M7AEO,IO82,598,291.2,-22,23,-15
02-May-2021 21:58:00,M6GLD,JO02hl,366,302.2,-29,23,-22
02-May-2021 22:00:00,EB1LO,IN82sk,1099,215.0,-29,20,-19
02-May-2021 22:00:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 22:04:00,EI0CF,IO65ih,972,305.8,-18,23,-11
02-May-2021 22:06:00,DC0DX,JO31lk,141,59.7,2,37,-5
02-May-2021 22:06:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 22:12:00,M7AEO,IO82,598,291.2,-15,23,-8
02-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,-22,30,-22
02-May-2021 22:14:00,EI0CF,IO65ih,972,305.8,-21,23,-14
02-May-2021 22:16:00,M6GLD,JO02hl,366,302.2,-31,23,-24
02-May-2021 22:18:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 22:18:00,ON7KB,JO21ei,84,316.3,-27,37,-34
02-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,-20,37,-27
02-May-2021 22:24:00,DC0DX,JO31lk,141,59.7,3,37,-4
02-May-2021 22:24:00,EB1LO,IN82sk,1099,215.0,-27,20,-17
02-May-2021 22:24:00,EI0CF,IO65ih,972,305.8,-21,23,-14
02-May-2021 22:24:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 22:28:00,DF2JP,JO31fp,127,42.7,-21,30,-21
02-May-2021 22:30:00,M7AEO,IO82,598,291.2,-23,23,-16
02-May-2021 22:34:00,EI0CF,IO65ih,972,305.8,-22,23,-15
02-May-2021 22:34:00,MW0VPS,IO81br,640,282.7,-29,37,-36
02-May-2021 22:36:00,EB1LO,IN82sk,1099,215.0,-33,20,-23
02-May-2021 22:36:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 22:36:00,OZ7IT,JO65df,682,41.2,-18,37,-25
02-May-2021 22:38:00,DC0DX,JO31lk,141,59.7,1,37,-6
02-May-2021 22:40:00,DF2JP,JO31fp,127,42.7,-28,30,-28
02-May-2021 22:40:00,OZ2JBR,JO65di,691,40.3,-14,37,-21
02-May-2021 22:42:00,M6GLD,JO02hl,366,302.2,-31,23,-24
02-May-2021 22:42:00,M7AEO,IO82,598,291.2,-20,23,-13
02-May-2021 22:44:00,EI0CF,IO65ih,972,305.8,-23,23,-16
02-May-2021 22:48:00,EB1LO,IN82sk,1099,215.0,-31,20,-21
02-May-2021 22:48:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 22:50:00,DC0DX,JO31lk,141,59.7,4,37,-3
02-May-2021 22:52:00,DF2JP,JO31fp,127,42.7,-27,30,-27
02-May-2021 22:52:00,ON7KB,JO21ei,84,316.3,-26,37,-33
02-May-2021 22:54:00,EI0CF,IO65ih,972,305.8,-22,23,-15
02-May-2021 22:54:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 22:56:00,OZ7IT,JO65df,682,41.2,-14,37,-21
02-May-2021 22:58:00,OZ2JBR,JO65di,691,40.3,-14,37,-21
02-May-2021 23:00:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 23:04:00,DF2JP,JO31fp,127,42.7,-27,30,-27
02-May-2021 23:04:00,EI0CF,IO65ih,972,305.8,-21,23,-14
02-May-2021 23:06:00,DC0DX,JO31lk,141,59.7,1,37,-6
02-May-2021 23:06:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 23:12:00,EB1LO,IN82sk,1099,215.0,-30,20,-20
02-May-2021 23:12:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 23:14:00,EI0CF,IO65ih,972,305.8,-18,23,-11
02-May-2021 23:16:00,DF2JP,JO31fp,127,42.7,-30,30,-30
02-May-2021 23:16:00,MW0VPS,IO81br,640,282.7,-26,37,-33
02-May-2021 23:16:00,OZ7IT,JO65df,682,41.2,-18,37,-25
02-May-2021 23:18:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 23:20:00,DO5EU,JO51ep,371,73.5,-29,37,-36
02-May-2021 23:24:00,DC0DX,JO31lk,141,59.7,-4,37,-11
02-May-2021 23:24:00,EI0CF,IO65ih,972,305.8,-21,23,-14
02-May-2021 23:24:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 23:30:00,DF2JP,JO31fp,127,42.7,-23,30,-23
02-May-2021 23:30:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 23:30:00,OZ7IT,JO65df,682,41.2,-19,37,-26
02-May-2021 23:34:00,EI0CF,IO65ih,972,305.8,-18,23,-11
02-May-2021 23:36:00,EB1LO,IN82sk,1099,215.0,-29,20,-19
02-May-2021 23:36:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 23:36:00,MW0VPS,IO81br,640,282.7,-25,37,-32
02-May-2021 23:38:00,DC0DX,JO31lk,141,59.7,0,37,-7
02-May-2021 23:40:00,DL4XJ,JO42un,366,56.1,-30,30,-30
02-May-2021 23:40:00,DO5EU,JO51ep,371,73.5,-28,37,-35
02-May-2021 23:42:00,M6GLD,JO02hl,366,302.2,-31,23,-24
02-May-2021 23:42:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 23:44:00,EI0CF,IO65ih,972,305.8,-18,23,-11
02-May-2021 23:46:00,OZ7IT,JO65df,682,41.2,-22,37,-29
02-May-2021 23:48:00,M7AEO,IO82,598,291.2,-10,23,-3
02-May-2021 23:50:00,DC0DX,JO31lk,141,59.7,-2,37,-9
02-May-2021 23:50:00,M6GLD,JO02hl,366,302.2,-28,23,-21
02-May-2021 23:54:00,EI0CF,IO65ih,972,305.8,-19,23,-12
02-May-2021 23:54:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 23:56:00,DF2JP,JO31fp,127,42.7,-27,30,-27
02-May-2021 23:56:00,MW0VPS,IO81br,640,282.7,-24,37,-31
02-May-2021 23:58:00,M6GLD,JO02hl,366,302.2,-30,23,-23
03-May-2021 00:04:00,EI0CF,IO65ih,972,305.8,-16,23,-9
03-May-2021 00:06:00,DC0DX,JO31lk,141,59.7,-3,37,-10
03-May-2021 00:06:00,HB9TMC,JN46lj,563,149.3,-18,37,-25
03-May-2021 00:06:00,M7AEO,IO82,598,291.2,-20,23,-13
03-May-2021 00:10:00,DF2JP,JO31fp,127,42.7,-31,30,-31
03-May-2021 00:12:00,M7AEO,IO82,598,291.2,-21,23,-14
03-May-2021 00:14:00,EI0CF,IO65ih,972,305.8,-18,23,-11
03-May-2021 00:16:00,M6GLD,JO02hl,366,302.2,-29,23,-22
03-May-2021 00:16:00,OZ7IT,JO65df,682,41.2,-16,37,-23
03-May-2021 00:18:00,M7AEO,IO82,598,291.2,-19,23,-12
03-May-2021 00:18:00,ON7KB,JO21ei,84,316.3,-27,37,-34
03-May-2021 00:22:00,DF2JP,JO31fp,127,42.7,-30,30,-30
03-May-2021 00:24:00,DC0DX,JO31lk,141,59.7,3,37,-4
03-May-2021 00:24:00,EI0CF,IO65ih,972,305.8,-21,23,-14
03-May-2021 00:24:00,M7AEO,IO82,598,291.2,-20,23,-13
03-May-2021 00:30:00,M7AEO,IO82,598,291.2,-21,23,-14
03-May-2021 00:32:00,OZ7IT,JO65df,682,41.2,-16,37,-23
03-May-2021 00:34:00,EI0CF,IO65ih,972,305.8,-21,23,-14
03-May-2021 00:36:00,DF2JP,JO31fp,127,42.7,-25,30,-25
03-May-2021 00:36:00,EB1LO,IN82sk,1099,215.0,-31,20,-21
03-May-2021 00:36:00,M7AEO,IO82,598,291.2,-18,23,-11
03-May-2021 00:38:00,DC0DX,JO31lk,141,59.7,-3,37,-10
03-May-2021 00:40:00,DL4XJ,JO42un,366,56.1,-30,30,-30
03-May-2021 00:42:00,M7AEO,IO82,598,291.2,-20,23,-13
03-May-2021 00:44:00,DO5EU,JO51ep,371,73.5,-29,37,-36
03-May-2021 00:44:00,EI0CF,IO65ih,972,305.8,-20,23,-13
03-May-2021 00:46:00,DF2JP,JO31fp,127,42.7,-23,30,-23
03-May-2021 00:46:00,OZ7IT,JO65df,682,41.2,-17,37,-24
03-May-2021 00:48:00,EB1LO,IN82sk,1099,215.0,-29,20,-19
03-May-2021 00:48:00,M7AEO,IO82,598,291.2,-25,23,-18
03-May-2021 00:50:00,DC0DX,JO31lk,141,59.7,0,37,-7
03-May-2021 00:52:00,DO5EU,JO51ep,371,73.5,-29,37,-36
03-May-2021 00:54:00,EI0CF,IO65ih,972,305.8,-22,23,-15
03-May-2021 00:54:00,M7AEO,IO82,598,291.2,-22,23,-15
03-May-2021 01:00:00,EB1LO,IN82sk,1099,215.0,-29,20,-19
03-May-2021 01:00:00,M7AEO,IO82,598,291.2,-18,23,-11
03-May-2021 01:02:00,OZ7IT,JO65df,682,41.2,-20,37,-27
03-May-2021 01:04:00,EI0CF,IO65ih,972,305.8,-20,23,-13
03-May-2021 01:04:00,LA3RLA,JP53nl,1451,11.8,-24,37,-31
03-May-2021 01:06:00,DC0DX,JO31lk,141,59.7,0,37,-7
03-May-2021 01:06:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
03-May-2021 01:06:00,M7AEO,IO82,598,291.2,-22,23,-15
03-May-2021 01:12:00,DO5EU,JO51ep,371,73.5,-29,37,-36
03-May-2021 01:12:00,EB1LO,IN82sk,1099,215.0,-27,20,-17
03-May-2021 01:12:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
03-May-2021 01:12:00,M7AEO,IO82,598,291.2,-20,23,-13
03-May-2021 01:12:00,ON7KB,JO21ei,84,316.3,-26,37,-33
03-May-2021 01:14:00,EI0CF,IO65ih,972,305.8,-16,23,-9
03-May-2021 01:14:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
03-May-2021 01:14:00,MW0VPS,IO81br,640,282.7,-23,37,-30
03-May-2021 01:18:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
03-May-2021 01:18:00,M7AEO,IO82,598,291.2,-20,23,-13
03-May-2021 01:20:00,OZ7IT,JO65df,682,41.2,-15,37,-22
03-May-2021 01:22:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
03-May-2021 01:24:00,DC0DX,JO31lk,141,59.7,-2,37,-9
03-May-2021 01:24:00,EI0CF,IO65ih,972,305.8,-17,23,-10
03-May-2021 01:24:00,M7AEO,IO82,598,291.2,-20,23,-13
03-May-2021 01:30:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
03-May-2021 01:30:00,M7AEO,IO82,598,291.2,-20,23,-13
03-May-2021 01:34:00,EI0CF,IO65ih,972,305.8,-19,23,-12
03-May-2021 01:34:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
03-May-2021 01:36:00,M7AEO,IO82,598,291.2,-18,23,-11
03-May-2021 01:36:00,MW0VPS,IO81br,640,282.7,-25,37,-32
03-May-2021 01:36:00,OZ7IT,JO65df,682,41.2,-18,37,-25
03-May-2021 01:38:00,DC0DX,JO31lk,141,59.7,-1,37,-8
03-May-2021 01:38:00,DF2JP,JO31fp,127,42.7,-25,30,-25
03-May-2021 01:42:00,M7AEO,IO82,598,291.2,-20,23,-13
03-May-2021 01:44:00,EI0CF,IO65ih,972,305.8,-20,23,-13
03-May-2021 01:48:00,EB1LO,IN82sk,1099,215.0,-25,20,-15
03-May-2021 01:48:00,M7AEO,IO82,598,291.2,-18,23,-11
03-May-2021 01:50:00,DC0DX,JO31lk,141,59.7,0,37,-7
03-May-2021 01:50:00,OZ7IT,JO65df,682,41.2,-18,37,-25
03-May-2021 01:54:00,EI0CF,IO65ih,972,305.8,-17,23,-10
03-May-2021 01:54:00,M7AEO,IO82,598,291.2,-19,23,-12
03-May-2021 01:56:00,DL4XJ,JO42un,366,56.1,-29,30,-29
03-May-2021 02:00:00,M7AEO,IO82,598,291.2,-21,23,-14
03-May-2021 02:04:00,EI0CF,IO65ih,972,305.8,-20,23,-13
03-May-2021 02:06:00,DC0DX,JO31lk,141,59.7,0,37,-7
03-May-2021 02:06:00,M7AEO,IO82,598,291.2,-16,23,-9
03-May-2021 02:10:00,ON7KB,JO21ei,84,316.3,-27,37,-34
03-May-2021 02:12:00,EB1LO,IN82sk,1099,215.0,-28,20,-18
03-May-2021 02:12:00,M6GLD,JO02hl,366,302.2,-27,23,-20
03-May-2021 02:12:00,M7AEO,IO82,598,291.2,-19,23,-12
03-May-2021 02:14:00,DF2JP,JO31fp,127,42.7,-25,30,-25
03-May-2021 02:14:00,EI0CF,IO65ih,972,305.8,-15,23,-8
03-May-2021 02:14:00,OZ7IT,JO65df,682,41.2,-18,37,-25
03-May-2021 02:18:00,M7AEO,IO82,598,291.2,-18,23,-11
03-May-2021 02:20:00,DO5EU,JO51ep,371,73.5,-27,37,-34
03-May-2021 02:20:00,ON7KB,JO21ei,84,316.3,-25,37,-32
03-May-2021 02:20:00,OZ2JBR,JO65di,691,40.3,-7,37,-14
03-May-2021 02:24:00,DC0DX,JO31lk,141,59.7,-1,37,-8
03-May-2021 02:24:00,EB1LO,IN82sk,1099,215.0,-27,20,-17
03-May-2021 02:24:00,EI0CF,IO65ih,972,305.8,-15,23,-8
03-May-2021 02:24:00,M7AEO,IO82,598,291.2,-20,23,-13
03-May-2021 02:28:00,OZ7IT,JO65df,682,41.2,-21,37,-28
03-May-2021 02:30:00,M7AEO,IO82,598,291.2,-17,23,-10
03-May-2021 02:34:00,EI0CF,IO65ih,972,305.8,-16,23,-9
03-May-2021 02:36:00,EB1LO,IN82sk,1099,215.0,-31,20,-21
03-May-2021 02:36:00,M7AEO,IO82,598,291.2,-19,23,-12
03-May-2021 02:38:00,DC0DX,JO31lk,141,59.7,-3,37,-10
03-May-2021 02:38:00,DF2JP,JO31fp,127,42.7,-26,30,-26
03-May-2021 02:40:00,DO5EU,JO51ep,371,73.5,-24,37,-31
03-May-2021 02:40:00,MW0VPS,IO81br,640,282.7,-19,37,-26
03-May-2021 02:42:00,M7AEO,IO82,598,291.2,-14,23,-7
03-May-2021 02:46:00,OZ7IT,JO65df,682,41.2,-21,37,-28
03-May-2021 02:48:00,EB1LO,IN82sk,1099,215.0,-29,20,-19
03-May-2021 02:48:00,G7UJY,IO93,519,307.2,-30,23,-23
03-May-2021 02:48:00,M6GLD,JO02hl,366,302.2,-29,23,-22
03-May-2021 02:48:00,M7AEO,IO82,598,291.2,-15,23,-8
03-May-2021 02:50:00,DC0DX,JO31lk,141,59.7,2,37,-5
03-May-2021 02:50:00,DO5EU,JO51ep,371,73.5,-31,37,-38
03-May-2021 02:50:00,EI0CF,IO65ih,972,305.8,-17,23,-10
03-May-2021 02:52:00,DF2JP,JO31fp,127,42.7,-29,30,-29
